Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
2.288000,-0.003561,-0.003469,0.003811,-0.068603,-0.050473,8.292290,17.252950,1.066799,34.784333
2.292000,-0.002884,-0.002125,0.003233,-0.056482,-0.040353,8.310865,16.941463,0.992262,34.303165
2.296000,-0.002213,-0.001653,0.002828,-0.058651,-0.098679,8.359014,17.197699,0.926019,34.585654
2.300000,-0.002348,-0.001401,0.002485,-0.060323,-0.071515,8.353511,17.041352,0.881623,34.364148
2.304000,-0.002073,-0.001431,0.002032,-0.045252,-0.090174,8.313150,17.222053,1.216577,34.424072
2.308000,-0.002254,-0.001733,0.001997,-0.048548,-0.085169,8.283510,17.176679,1.012427,34.532758
2.312000,-0.002128,-0.001711,0.002842,-0.059539,-0.102492,8.358793,16.776195,0.677957,34.380618
2.316000,-0.002400,-0.001951,0.002010,-0.054831,-0.090969,8.312115,16.658506,1.199545,34.601785
2.320000,-0.002375,-0.001608,0.002430,-0.096438,-0.094958,8.346695,17.065068,0.505851,34.179458
2.324000,-0.002179,-0.001450,0.001911,-0.013286,-0.058206,8.324346,17.070609,1.307036,34.396142
2.330000,-0.002657,-0.001692,0.002993,-0.066939,-0.092220,8.367735,17.237731,0.834418,34.541270
2.334000,-0.001639,-0.001014,0.002753,-0.061996,-0.030319,8.354301,17.305499,0.859843,34.397602
2.338000,-0.001547,-0.001221,0.002103,-0.093247,-0.086452,8.312711,17.344877,0.934944,34.740695
2.344000,-0.002628,-0.001539,0.002702,-0.059700,-0.074319,8.386618,16.939896,1.196661,34.583081
2.348000,-0.001738,-0.001259,0.001833,-0.079767,-0.068536,8.338633,17.155868,0.950677,34.432897
2.352000,-0.001620,-0.001304,0.001673,-0.058029,-0.070979,8.305133,17.071984,0.839739,34.715049
2.356000,-0.001492,-0.001199,0.001021,-0.055807,-0.062931,8.332807,17.033372,0.636450,34.206551
2.360000,-0.001235,-0.000928,0.001266,-0.046421,-0.044792,8.345094,16.739980,1.043590,34.308190
2.364000,-0.001049,-0.000432,0.001190,-0.056462,-0.096930,8.314102,17.130538,0.950657,34.517532
2.370000,-0.001692,-0.001025,0.002423,-0.062290,-0.068261,8.316556,17.157355,0.954478,34.007879
2.374000,-0.001356,-0.000408,0.000935,-0.076711,-0.097347,8.292906,17.010624,1.005657,34.845902
2.378000,-0.000862,-0.000394,0.000997,-0.062563,-0.103044,8.306026,17.397955,0.660980,34.462482
2.382000,-0.001214,-0.000280,0.000865,-0.065753,-0.100378,8.333858,16.771393,1.216224,34.724964
2.386000,-0.000857,-0.000543,0.000545,-0.042863,-0.084541,8.317389,17.140748,0.955275,34.795777
2.392000,-0.001478,-0.000853,0.000507,-0.046919,-0.087901,8.310418,17.306711,1.146169,34.617710
2.396000,-0.000966,-0.000129,0.000290,-0.033622,-0.055700,8.338331,17.006091,1.070729,34.686932
2.400000,-0.000845,-0.000377,0.000434,-0.039067,-0.113420,8.353500,17.036716,0.855147,34.748024
2.404000,-0.000510,-0.000648,0.000514,-0.049803,-0.053178,8.334008,17.394145,0.778365,34.478896
2.408000,-0.000933,-0.000299,0.000254,-0.056708,-0.079133,8.333604,17.141212,1.016373,34.428974
2.412000,-0.000852,-0.000035,0.000646,-0.063975,-0.056104,8.294211,17.436497,1.003805,34.631977
2.418000,-0.000307,-0.000186,0.000654,-0.068598,-0.032374,8.313576,17.412536,0.835913,34.512542
2.422000,-0.000222,-0.000024,-0.000117,-0.062486,-0.091402,8.332973,16.832236,0.889226,34.242719
2.426000,-0.000260,0.000340,-0.000162,-0.072528,-0.077349,8.343317,17.217737,1.003348,34.476208
2.430000,-0.000192,0.000203,0.000026,-0.071772,-0.057703,8.342780,17.054311,1.069131,34.310770
2.434000,0.000033,0.000227,0.000005,-0.036411,-0.070762,8.391558,17.112985,1.057228,34.186225
2.440000,-0.000456,-0.000105,0.000180,-0.036412,-0.067052,8.308538,17.205641,0.599901,34.506921
2.444000,0.000039,0.000121,-0.000303,-0.059634,-0.044834,8.360672,16.849546,1.198209,34.306650
2.448000,0.000309,0.000527,-0.000364,-0.027882,-0.057742,8.300881,16.755701,0.948263,34.449901
2.452000,0.001042,0.000336,-0.000373,-0.047877,-0.098564,8.296207,16.783711,1.024072,34.145943
2.456000,0.001217,0.000322,-0.000458,-0.052885,-0.062934,8.344417,16.873913,0.812176,34.684179
2.462000,0.002359,0.000449,-0.001497,-0.047694,-0.062677,8.306346,17.323080,1.135913,34.500110
2.466000,0.001847,0.000413,-0.001089,-0.059845,-0.103718,8.285805,16.605821,0.999108,34.812966
2.470000,0.002056,0.000647,-0.001320,-0.042810,-0.088437,8.343794,17.311078,1.013399,34.300513
2.476000,0.003203,0.000852,-0.002779,-0.035421,-0.085625,8.338104,16.972064,1.297422,34.256775
2.480000,0.003114,0.000452,-0.002005,-0.071114,-0.110244,8.328688,16.852072,1.107046,34.446663
2.484000,0.003537,0.000450,-0.002816,-0.067289,-0.081771,8.366033,16.845478,1.220542,34.618565
2.488000,0.003467,0.000676,-0.002947,-0.088581,-0.065051,8.306142,16.999506,0.706143,34.924209
2.492000,0.003682,0.000601,-0.002384,-0.039515,-0.066621,8.333851,17.068275,1.196787,34.701947
2.496000,0.004719,0.000902,-0.002389,-0.076907,-0.087909,8.344899,16.972520,0.829609,34.808456
2.502000,0.007289,0.000843,-0.005288,-0.022171,-0.062533,8.308107,17.354521,0.568229,34.635753
2.506000,0.005297,0.000808,-0.004007,-0.051068,-0.023083,8.328268,17.049286,0.731793,34.580293
2.510000,0.005329,0.000878,-0.003039,-0.028452,-0.086771,8.325354,16.812511,0.841979,34.376068
2.514000,0.005772,0.001111,-0.003894,-0.045470,-0.063628,8.310749,16.976077,0.919172,34.334290
2.518000,0.006778,0.001164,-0.004701,-0.074321,-0.051473,8.350230,17.375288,1.029270,34.875722
2.524000,0.009782,0.002006,-0.005851,-0.027568,-0.034688,8.328918,17.041088,0.830297,34.868847
2.528000,0.006903,0.001678,-0.005090,-0.064388,-0.043580,8.340582,16.960323,0.903011,34.668881
2.532000,0.007378,0.001083,-0.005343,-0.077956,-0.091407,8.336123,16.833079,1.075812,34.642583
2.536000,0.007384,0.001164,-0.004404,-0.061756,-0.070840,8.347831,17.315912,1.111599,34.780691
2.542000,0.009419,0.001463,-0.007023,-0.042921,-0.043165,8.287257,17.049884,0.775739,34.936799
2.546000,0.006364,0.001152,-0.003341,-0.053153,-0.055750,8.295422,16.776871,0.668251,34.639221
2.550000,0.005914,0.001267,-0.004005,-0.071505,-0.086497,8.326642,17.383892,0.980721,34.722921
2.556000,0.008095,0.001498,-0.005892,-0.025521,-0.028482,8.309786,16.686114,0.849521,34.169433
2.560000,0.004855,0.001222,-0.003081,-0.047765,-0.057825,8.334022,17.220803,0.648595,34.284338
2.564000,0.005102,0.001262,-0.002948,-0.050377,-0.062788,8.360234,17.169308,1.152183,34.499951
2.568000,0.004505,0.001095,-0.002793,-0.036226,-0.090128,8.342251,17.179974,1.052078,34.489125
2.572000,0.003744,0.001139,-0.002756,-0.040497,-0.062264,8.349020,16.859076,1.058043,34.648799
2.576000,0.003928,0.000565,-0.002791,-0.054715,-0.064430,8.328651,17.242139,1.010105,34.305581
2.580000,0.002844,0.000541,-0.002130,-0.099219,-0.069988,8.312731,17.202824,0.950292,34.437718
2.586000,0.005027,0.000761,-0.003208,-0.082470,-0.039271,8.336373,17.012956,0.818524,34.701988
2.590000,0.002863,0.000219,-0.002751,-0.059154,-0.079471,8.332178,16.796475,0.760723,34.467407
2.594000,0.002244,0.000451,-0.001553,-0.038574,-0.084672,8.326109,17.380523,1.155685,34.214647
2.598000,0.002063,0.000211,-0.001547,-0.041065,-0.106958,8.325045,17.329947,1.212963,34.304584
2.602000,0.001309,0.000239,-0.001068,-0.067231,-0.070565,8.316091,16.583800,0.939363,34.747011
2.608000,0.002078,0.000546,-0.001684,-0.055816,-0.029000,8.319675,17.376069,0.785937,34.868322
2.612000,0.000938,-0.000020,-0.000905,-0.052708,-0.027522,8.315116,16.640280,0.883035,34.450408
2.616000,0.000455,0.000105,-0.000897,-0.021999,-0.067613,8.362137,17.291503,1.204217,34.714622
2.620000,0.000321,0.000145,-0.000484,-0.043466,-0.061507,8.324883,16.809296,1.120389,34.628857
2.624000,-0.000346,0.000015,-0.000288,-0.071175,-0.066173,8.344301,16.747519,0.555984,34.730759
2.628000,-0.000525,0.000226,-0.000273,-0.058862,-0.074091,8.321149,17.034769,0.706597,34.490692
2.634000,-0.000093,-0.000136,0.000168,-0.038580,-0.042995,8.312754,17.139625,0.938243,34.231786
2.638000,-0.000082,-0.000016,0.000110,-0.072071,-0.060043,8.357008,17.432766,1.147687,34.466167
2.642000,-0.000283,0.000115,-0.000116,-0.035483,-0.092935,8.320881,17.012643,1.023476,34.313155
2.646000,0.000212,0.000090,-0.000489,-0.077358,-0.073070,8.358558,17.131653,0.697939,34.517195
2.650000,0.000391,-0.000201,0.000478,-0.087272,-0.100296,8.309499,16.844385,0.738956,34.847826
2.656000,0.000709,-0.000367,0.000710,-0.052778,-0.055103,8.335027,17.080989,0.994402,34.143231
2.660000,0.000440,-0.000093,0.000223,-0.034860,-0.103146,8.350168,16.954586,1.043381,34.568123
2.664000,0.000894,-0.000163,0.000250,-0.064853,-0.052805,8.299520,16.654646,0.994567,34.601322
2.668000,0.000970,-0.000128,0.000233,-0.058452,-0.062749,8.349511,17.316989,0.828576,34.098735
2.672000,0.001218,-0.000198,0.000625,-0.090508,-0.066842,8.304323,16.877671,0.743616,34.672590
2.676000,0.001445,-0.000601,0.000244,-0.048329,-0.051733,8.352161,16.546397,0.868801,34.805297
2.682000,0.003290,-0.001053,0.000932,-0.069273,-0.048589,8.353648,17.071339,1.128277,34.214218
2.686000,0.002230,-0.000214,0.000935,-0.091610,-0.054855,8.345534,16.761360,1.232763,34.549991
2.690000,0.002147,-0.000810,0.000723,-0.063664,-0.091535,8.345221,17.090007,0.740732,34.549841
2.694000,0.002228,-0.000821,0.000851,-0.082607,-0.070632,8.325397,16.849456,1.185093,35.055892
2.698000,0.002316,-0.001032,0.000648,-0.043958,-0.079585,8.312402,17.163603,0.834409,34.042157
2.704000,0.004189,-0.001916,0.001222,-0.056327,-0.046504,8.372331,16.746118,1.256819,34.331852
2.708000,0.002895,-0.001437,0.001658,-0.088670,-0.060332,8.304297,16.999404,1.083833,34.815593
2.712000,0.003073,-0.001524,0.001590,-0.037678,-0.085503,8.312603,17.032612,0.879965,34.543703
2.716000,0.003321,-0.001757,0.001926,-0.070046,-0.067994,8.332724,16.950393,0.847731,34.609124
2.720000,0.004115,-0.001528,0.002141,-0.048359,-0.066427,8.299390,17.107227,1.369392,34.614199
2.724000,0.003708,-0.001618,0.001807,-0.043385,-0.067245,8.349632,17.293529,0.752754,34.630704
2.730000,0.005911,-0.002174,0.002547,-0.072258,-0.098279,8.325521,16.932777,1.035999,34.662004
2.734000,0.004075,-0.001773,0.001922,-0.031796,-0.062579,8.322181,17.081924,1.424059,34.804329
2.740000,0.005188,-0.001807,0.003026,-0.075416,-0.030197,8.305446,17.299383,1.108055,34.868797
2.744000,0.003188,-0.001675,0.001888,-0.072439,-0.054030,8.288782,16.795973,1.225146,34.337981
2.748000,0.003695,-0.001499,0.001533,-0.032060,-0.052803,8.344339,16.964305,1.069754,34.766418
2.752000,0.002859,-0.001485,0.001631,-0.046458,-0.068535,8.304769,16.850990,0.863162,34.547511
2.756000,0.002618,-0.001264,0.000915,-0.060495,-0.084855,8.336010,17.037505,1.126765,35.190577
2.760000,0.002522,-0.000805,0.000719,-0.041375,-0.035316,8.333703,17.154309,0.820925,34.278779
2.766000,0.003718,-0.001096,0.001385,-0.038965,-0.070952,8.316563,17.011012,0.781871,34.618548
2.770000,0.001973,-0.000716,0.001006,-0.048034,-0.072678,8.331635,17.160860,0.874014,34.910830
2.774000,0.001489,-0.000869,0.001313,-0.078954,-0.082601,8.339019,16.932213,0.940390,34.651488
2.778000,0.001172,-0.000693,0.000958,-0.039653,-0.084649,8.339729,17.245863,1.209664,34.610848
2.782000,0.001700,-0.000593,0.000712,-0.068255,-0.064373,8.354779,17.276552,0.835615,34.705122
2.788000,0.002104,-0.000769,0.001189,-0.041204,-0.048578,8.364696,17.248501,1.255457,34.206751
2.792000,0.001402,-0.000939,0.000557,-0.071647,-0.084448,8.311646,16.899560,1.122763,34.017312
2.796000,0.000932,-0.000360,0.000404,-0.062573,-0.112004,8.322024,17.169179,1.168490,34.417039
2.800000,0.000791,-0.000592,0.000210,-0.068401,-0.048686,8.333313,16.991600,0.757492,34.427556
2.804000,0.000208,-0.000510,-0.000118,-0.069518,-0.052578,8.340791,16.979644,0.832941,34.385885
2.810000,0.000364,-0.000458,0.000120,-0.072887,-0.074394,8.281334,17.022395,0.910021,34.889031
2.814000,-0.000087,-0.000229,0.000226,-0.079373,-0.079415,8.327702,16.998700,1.030870,34.416810
2.818000,-0.000097,0.000028,-0.000048,-0.076445,-0.074791,8.301499,16.961049,0.636227,34.225219
2.822000,-0.000637,-0.000018,-0.000319,-0.053932,-0.055863,8.334320,16.842102,0.999945,34.735284
2.826000,-0.000102,0.000086,-0.000318,-0.057137,-0.095516,8.313706,16.730408,0.858808,34.264621
2.832000,-0.000326,0.000095,-0.000116,-0.065601,-0.072573,8.327719,17.023697,1.171838,34.441870
2.836000,0.000067,0.000020,-0.000051,-0.028644,-0.048055,8.306294,17.065456,1.244977,34.616182
2.840000,-0.000346,-0.000058,-0.000296,-0.043707,-0.051520,8.309953,16.928181,0.995236,34.368529
2.846000,0.000567,0.000131,-0.000409,-0.040275,-0.067636,8.297776,17.155605,1.064036,34.264576
2.850000,0.000072,-0.000066,-0.000626,-0.048212,-0.060015,8.321616,17.108344,0.942185,34.632899
2.854000,0.000262,-0.000011,-0.000236,-0.058145,-0.078870,8.338510,17.234765,1.056910,34.469548
2.858000,0.000598,-0.000095,-0.000895,-0.058262,-0.060984,8.333408,17.254426,0.796898,34.273543
2.862000,0.000897,0.000227,-0.000915,-0.080674,-0.082332,8.281645,16.458993,0.951805,34.369682
2.866000,0.001045,-0.000144,-0.001021,-0.046001,-0.088699,8.328880,17.151228,0.585793,34.403261
2.872000,0.002010,0.000253,-0.001410,-0.049915,-0.052032,8.301929,17.165164,0.767565,34.606796
2.876000,0.001459,-0.000106,-0.001635,-0.058705,-0.030439,8.360775,16.967264,0.959994,34.642594
2.880000,0.001816,-0.000122,-0.002024,-0.037477,-0.057243,8.305940,17.258154,0.984553,34.371090
2.884000,0.001682,0.000085,-0.002113,-0.042896,-0.067168,8.337510,16.986336,1.089858,34.331158
2.888000,0.001444,-0.000013,-0.001985,-0.070146,-0.067410,8.329517,17.040275,0.893174,34.507985
2.892000,0.001764,-0.000001,-0.001888,-0.052417,-0.053897,8.314528,16.880136,0.611137,34.628211
2.898000,0.003784,-0.000178,-0.003067,-0.084461,-0.030954,8.376401,17.260348,0.623417,34.598931
2.902000,0.002693,0.000055,-0.002776,-0.048354,-0.090313,8.310616,17.283268,1.084092,34.447572
2.906000,0.002535,-0.000077,-0.003000,-0.047107,-0.036478,8.301750,16.892817,0.985477,34.575566
2.910000,0.002711,-0.000158,-0.003433,-0.059875,-0.059469,8.343641,17.093056,0.935812,34.319226
2.914000,0.002722,0.000136,-0.002916,-0.064299,-0.094851,8.338733,17.156009,1.061843,34.566489
2.920000,0.004901,-0.000452,-0.004589,-0.034673,-0.064808,8.334378,17.096011,1.295672,34.407454
2.926000,0.005226,0.000096,-0.005375,-0.066923,-0.080012,8.346904,17.321476,0.831861,34.741373
2.930000,0.003705,-0.000130,-0.003082,-0.049534,-0.052934,8.356496,17.312234,0.917575,34.847691
2.934000,0.003889,-0.000244,-0.003919,-0.078609,-0.073812,8.329392,17.165006,0.805861,34.455577
2.938000,0.003910,0.000174,-0.004215,-0.068721,-0.046747,8.322428,17.292845,1.153571,34.323814
2.940000,0.001507,-0.000168,-0.002353,-0.077348,-0.061151,8.329642,17.047805,1.015351,34.429836
2.946000,0.006438,0.000191,-0.005359,-0.038491,-0.054322,8.335506,17.528842,1.022450,34.515702
2.952000,0.006221,-0.000309,-0.006374,-0.050867,-0.065827,8.311765,17.304051,0.908396,34.721646
2.956000,0.004974,0.000071,-0.003614,-0.051503,-0.068572,8.360281,16.753308,0.892321,34.729651
2.960000,0.004732,-0.000009,-0.003591,-0.030261,-0.048926,8.333838,17.377108,0.831665,34.356089
2.964000,0.004524,-0.000297,-0.005075,-0.059088,-0.086955,8.321848,17.183949,0.861611,34.475734
2.968000,0.004692,-0.000050,-0.004393,-0.055266,-0.056730,8.335675,17.243469,0.877796,34.148799
2.972000,0.004103,0.000073,-0.003196,-0.038734,-0.075167,8.312433,16.823945,0.985354,34.168436
2.978000,0.006709,-0.000137,-0.005485,-0.028050,-0.045429,8.318327,17.017365,0.716573,34.843338
2.982000,0.004241,-0.000186,-0.003166,-0.059458,-0.062895,8.326843,17.491766,0.781730,34.576824
2.986000,0.003694,0.000023,-0.003572,-0.047766,-0.009576,8.330033,16.889597,0.926784,34.874792
2.990000,0.003826,-0.000125,-0.003483,-0.043930,-0.094562,8.316429,16.984727,0.932060,34.345730
2.994000,0.003366,-0.000267,-0.002753,-0.032503,-0.052322,8.237703,17.295487,0.359157,34.441973
2.998000,0.003265,0.000118,-0.003076,-0.043691,-0.021638,8.285961,17.065807,0.861167,34.693637
3.004000,0.005429,-0.000027,-0.004478,-0.026642,-0.116020,8.345120,17.306223,0.717571,34.930563
3.008000,0.003312,0.000071,-0.002743,-0.057451,-0.107392,8.335202,16.800446,1.238536,34.556086
3.012000,0.002629,-0.000004,-0.002995,-0.034069,-0.052573,8.337999,16.977600,0.911992,34.520750
3.016000,0.002546,-0.000376,-0.003608,-0.065562,-0.097349,8.340157,17.114837,0.814208,34.482097
3.022000,0.004115,0.000202,-0.003082,-0.021984,-0.036893,8.286122,16.926178,0.758193,34.369700
3.024000,0.000669,-0.000221,-0.001416,-0.087804,-0.076698,8.294085,16.853136,0.911552,34.610456
3.030000,0.003233,0.000040,-0.003728,-0.056365,-0.051589,8.297366,17.097931,1.373592,34.101264
3.034000,0.002101,-0.000038,-0.002373,-0.041584,-0.047322,8.315153,17.165096,0.994935,34.684252
3.038000,0.002124,-0.000055,-0.001570,-0.060729,-0.098679,8.319506,17.212714,0.962335,34.560354
3.042000,0.001952,-0.000025,-0.001164,-0.057100,-0.055886,8.333846,16.931339,1.112722,34.165102
3.048000,0.002701,0.000043,-0.001939,-0.052323,-0.064520,8.331977,17.224342,0.990562,34.433231
3.050000,0.000470,0.000125,-0.000566,-0.037046,-0.061090,8.332610,17.029870,0.964491,34.777002
3.056000,0.001574,0.000041,-0.001581,-0.061005,-0.072145,8.336749,17.697615,1.230523,34.418148
3.060000,0.000729,-0.000104,-0.001137,-0.068442,-0.051284,8.326776,17.196011,1.125435,34.348810
3.064000,0.000779,-0.000043,-0.001486,-0.063372,-0.065653,8.315960,16.831785,0.983756,34.682648
3.068000,0.000735,0.000210,-0.000447,-0.090435,-0.051283,8.330875,16.764139,0.857217,34.637369
3.074000,0.001024,-0.000244,-0.000800,-0.040108,-0.069677,8.364425,17.082730,1.269181,34.255115
3.078000,0.000315,0.000230,-0.000001,-0.064906,-0.076588,8.306169,17.527819,0.700089,34.136107
3.082000,0.000165,-0.000076,-0.000482,-0.092208,-0.028025,8.353852,17.063325,0.777909,34.519562
3.088000,0.000324,-0.000088,-0.000195,-0.045128,-0.076980,8.362729,17.060485,0.958829,34.364723
3.090000,-0.000392,0.000063,-0.000110,-0.064333,-0.064340,8.355187,17.158044,0.935388,34.739647
3.094000,-0.000331,0.000280,-0.000021,-0.043962,-0.014535,8.331221,17.039911,0.810658,34.201887
3.098000,-0.000087,-0.000045,-0.000102,-0.065251,-0.071249,8.288963,17.041516,0.752005,34.266949
3.104000,-0.000157,0.000053,-0.000308,-0.062862,-0.035830,8.338281,17.176294,0.654071,34.799093
3.108000,-0.000452,0.000194,-0.000157,-0.056840,-0.078978,8.330781,17.105425,0.988078,34.327683
3.112000,-0.000729,0.000092,-0.000162,-0.036828,-0.050246,8.329568,17.221912,0.995906,34.394859
3.116000,-0.000537,0.000082,0.000241,-0.073321,-0.041454,8.263053,17.113148,0.672209,34.211987
3.120000,-0.000629,-0.000146,0.000085,-0.049522,-0.007123,8.295791,16.858877,1.063682,34.526398
3.126000,-0.001108,-0.000097,0.000005,-0.062105,-0.059139,8.316878,17.276798,0.818974,34.637733
3.130000,-0.001002,0.000072,0.000091,-0.036340,-0.049478,8.329277,17.052771,0.814416,34.601254
3.136000,-0.001327,-0.000313,0.000882,-0.041149,-0.058703,8.390326,17.062046,0.874677,34.535093
3.140000,-0.001105,0.000052,0.000859,-0.054173,-0.055134,8.291716,17.049813,0.966076,34.447516
3.142000,-0.000776,-0.000385,0.000402,-0.068170,-0.035953,8.299277,16.823418,1.009985,34.372332
3.148000,-0.001473,-0.000247,0.001485,-0.100708,-0.058478,8.353846,16.878298,0.948932,34.668380
3.152000,-0.001416,-0.000152,0.001068,-0.056342,-0.065947,8.288731,17.110656,0.892730,34.416886
3.156000,-0.001135,-0.000465,0.001470,-0.048061,-0.045865,8.290279,17.197464,0.533081,34.680546
3.162000,-0.001843,-0.000405,0.002376,-0.034288,-0.043812,8.349038,16.714001,0.721751,34.427829
3.166000,-0.001948,-0.000625,0.001228,-0.045378,-0.046128,8.336706,17.493221,1.317279,34.662978
3.170000,-0.001569,-0.000423,0.001385,-0.039617,-0.096028,8.295938,17.143892,0.635050,34.557044
3.174000,-0.002350,-0.000960,0.001312,-0.071939,-0.062045,8.334033,16.969525,0.836094,34.556613
3.178000,-0.002486,-0.000502,0.001656,-0.050534,-0.036976,8.349365,16.984649,1.160476,34.153791
3.182000,-0.002308,-0.000389,0.001786,-0.074660,-0.054760,8.309110,17.089922,0.823224,34.447828
3.188000,-0.003301,-0.001044,0.003203,-0.060828,-0.053184,8.257472,17.134321,0.776685,34.558325
3.192000,-0.002211,-0.000366,0.002311,-0.008399,-0.048318,8.314194,17.034786,0.864240,34.436008
3.196000,-0.002617,-0.000761,0.001737,-0.018131,-0.066824,8.328878,17.046029,0.843122,34.527993
3.200000,-0.002262,-0.000519,0.001871,-0.066799,-0.026574,8.324089,17.022293,0.872875,34.832890
3.204000,-0.002964,-0.000532,0.002393,-0.053943,-0.035703,8.338005,17.155976,0.916365,34.554668
3.208000,-0.002847,-0.000697,0.002788,-0.058030,-0.037674,8.377393,16.878258,0.905389,34.464867
3.214000,-0.004032,-0.000839,0.004611,-0.050505,-0.057837,8.329647,16.836015,1.063310,34.429080
3.220000,-0.004382,-0.000825,0.003733,-0.030454,-0.072413,8.320594,17.007864,0.878280,35.096535
3.222000,-0.001952,-0.000530,0.001049,-0.087862,-0.084260,8.315765,16.948767,0.588988,34.218184
3.226000,-0.003330,-0.000881,0.002753,-0.057958,-0.024820,8.337014,17.222843,1.244382,34.395019
3.232000,-0.004595,-0.000892,0.005042,-0.075192,-0.075318,8.353927,17.323099,1.128824,34.489823
3.236000,-0.003354,-0.001184,0.002935,-0.034043,-0.060177,8.317283,17.026701,1.020156,34.695306
3.242000,-0.005453,-0.001554,0.004711,-0.034023,-0.080951,8.334111,17.153660,0.853867,34.492608
3.246000,-0.003448,-0.001019,0.003931,-0.010845,-0.056888,8.310567,17.458981,1.031936,34.693592
3.250000,-0.003759,-0.001229,0.003300,-0.048355,-0.070625,8.298095,17.181475,1.035477,34.546982
3.254000,-0.004215,-0.001123,0.002605,-0.042456,-0.038742,8.319937,17.250519,1.120525,34.576819
3.258000,-0.004444,-0.001143,0.003353,-0.064160,-0.080813,8.323183,16.944144,1.055535,34.513008
3.262000,-0.003955,-0.000832,0.004498,-0.067864,-0.081937,8.364361,17.018551,1.496506,34.229366
3.268000,-0.006017,-0.001511,0.004516,-0.047066,-0.050205,8.344020,17.262831,0.813099,34.551067
3.272000,-0.004053,-0.000841,0.004286,-0.040896,-0.070206,8.331702,17.573161,0.793060,34.386288
3.276000,-0.004280,-0.000810,0.004691,-0.061841,-0.053171,8.333096,17.075063,0.814354,34.696026
3.280000,-0.004768,-0.001116,0.003876,-0.064095,-0.088970,8.329155,16.975624,1.102675,34.269574
3.284000,-0.004553,-0.001375,0.004222,-0.060454,-0.100430,8.336443,16.730705,0.931666,34.223395
3.288000,-0.003950,-0.001272,0.004309,-0.036829,-0.011457,8.318318,17.371492,0.680228,34.325592
3.294000,-0.006141,-0.002415,0.005590,-0.067077,-0.085010,8.330413,17.159027,0.860779,34.232842
3.298000,-0.004139,-0.000821,0.004018,-0.052107,-0.079130,8.322679,17.472478,0.779954,34.487519
3.304000,-0.005629,-0.001750,0.005706,-0.096027,-0.044271,8.310666,17.039429,1.108631,34.614306
3.308000,-0.004033,-0.000956,0.002527,-0.056796,-0.091848,8.314464,16.920582,0.908306,34.481464
3.310000,-0.001718,-0.000417,0.001535,-0.061724,-0.063358,8.335880,17.224214,0.745670,34.913966
3.316000,-0.005313,-0.001105,0.005588,-0.027032,-0.048528,8.345608,16.933832,0.967974,34.301632
3.320000,-0.003636,-0.000931,0.002735,-0.026859,-0.051931,8.325466,16.830133,0.800525,34.338085
3.324000,-0.003340,-0.000784,0.002493,-0.035646,-0.041885,8.339284,17.000533,0.779784,34.659026
3.328000,-0.003251,-0.000815,0.004001,-0.085299,-0.080590,8.320664,16.929622,0.795495,34.449273
3.332000,-0.003071,-0.000990,0.002901,-0.040217,-0.064149,8.349130,17.271879,1.008491,34.505726
3.338000,-0.004051,-0.001656,0.002990,-0.029362,-0.039668,8.350515,16.804753,0.746194,34.278543
3.342000,-0.003109,-0.000719,0.003146,-0.076770,-0.054214,8.313956,17.332720,1.067938,34.358803
3.346000,-0.003423,-0.001177,0.002573,-0.089073,-0.069850,8.352918,16.972389,0.806101,34.354066
3.350000,-0.002469,-0.000571,0.001785,-0.046510,-0.023442,8.329780,17.169889,0.909263,34.925649
3.354000,-0.002142,-0.000732,0.001794,-0.006418,-0.060613,8.326659,17.322203,1.216551,34.653999
3.360000,-0.003577,-0.000748,0.003408,-0.081550,-0.041914,8.316081,16.999998,1.078731,34.457418
3.364000,-0.002982,-0.000354,0.002185,-0.068786,-0.038567,8.349561,17.395572,1.040904,34.575152
3.368000,-0.001804,-0.000471,0.001942,-0.032898,-0.071758,8.325178,17.106039,1.297929,34.248362
3.372000,-0.002009,-0.000458,0.001708,-0.056920,-0.048736,8.357532,17.435770,0.926422,34.253663
3.376000,-0.001595,-0.000552,0.001316,-0.048273,-0.024739,8.344297,16.936770,0.643964,34.650468
3.380000,-0.002131,-0.000458,0.001191,-0.060415,-0.047915,8.360605,16.881722,0.994145,34.743027
3.386000,-0.002939,-0.000461,0.002646,-0.015373,-0.040784,8.326724,16.952355,0.909435,34.273394
3.390000,-0.002121,-0.000459,0.001535,-0.060022,-0.053165,8.359960,17.007068,1.456613,34.674347
3.394000,-0.001806,-0.000476,0.001385,-0.046892,-0.055668,8.327242,17.030951,0.842550,34.516237
3.400000,-0.002179,-0.001032,0.001507,-0.062216,-0.068168,8.328937,17.107152,0.879281,34.626508
3.404000,-0.001470,-0.000097,0.000784,-0.020958,-0.069775,8.327267,16.898422,0.775137,34.595710
3.408000,-0.001119,-0.000679,0.000809,-0.073032,-0.050522,8.353764,16.857049,1.100040,34.521602
3.412000,-0.000922,-0.000407,0.000981,-0.022812,-0.060895,8.337787,16.730098,0.980514,34.199674
3.416000,-0.001465,-0.000147,0.001200,-0.058661,-0.054388,8.332537,17.215859,0.911249,34.880946
3.420000,-0.000698,-0.000514,0.000689,-0.054373,-0.062273,8.335318,17.288745,0.754704,34.134984
