EKF Problem
5.3950000000000005,0.005,0.14385820562022467,0.19933076992639304,0.13827959640794446,9.744046199930626,0.05258002810680894,1,1,1,1
5.4,0.005,0.14293503753000836,0.11464120575970879,0.11704248140186932,9.427895051068946,0.06162606939982569,1,1,1,1
5.405,0.005,0.14408455302385983,0.07245497456921746,-0.03309664784502054,9.91859984639863,0.08583109796318332,1,1,1,1
5.41,0.005,0.14309838075725767,0.06430400261001046,-0.004490878142189014,9.800351984808685,0.0889102088891484,1,1,1,1
5.415,0.005,0.14388222550103968,0.09123665843736584,-0.11747475270586073,9.849759319537128,0.09562363154264314,1,1,1,1
5.42,0.005,0.143441684090826,0.1934136776700947,0.04293425786027637,9.862974319785375,0.08906478320934166,1,1,1,1
5.425,0.005,0.1455368249927886,0.07104038105067904,0.14275357864750224,9.778854043483094,0.09040848842933566,1,1,1,1
5.43,0.005,0.14453012214159808,0.08773282437366724,0.04456054339081529,9.953926331995127,0.08821149577044425,1,1,1,1
5.4350000000000005,0.005,0.14420100811381437,0.09629949289665182,-0.08654725101779095,9.739840407376976,0.08595540131854525,1,1,1,1
5.44,0.005,0.144772846206857,0.15740813389669595,-0.15748126954323727,9.900798029185118,0.0924652034195845,1,1,1,1
5.445,0.005,0.14316809829241683,0.11878895612050064,0.019180594964809505,9.765718102601946,0.0861961297462713,1,1,1,1
5.45,0.005,0.1436274749092331,0.11660533100620515,0.2979575055966891,9.674803958248129,0.08731188874031827,1,1,1,1
5.455,0.005,0.1450877285436477,0.0997568400772905,0.03686240341711042,9.870689730184381,0.08761745148688022,1,1,1,1
5.46,0.005,0.14457221293729355,0.09370954587387763,-0.0698034373539834,9.6820847471201,0.09034434550082876,1,1,1,1
5.465,0.005,0.1456055283311568,0.1312851162225775,0.09595295452399544,9.846768125853913,0.08214271050929693,1,1,1,1
5.47,0.005,0.14340310196414785,0.24135915445303407,-0.15483611802045003,9.75505526708495,0.08209731617715288,1,1,1,1
5.4750000000000005,0.005,0.14323024830298664,-0.004085342681854523,-0.01180239406637136,9.959126090949784,0.07856710963979391,1,1,1,1
5.48,0.005,0.1451749015727997,0.1306483856287366,-0.14640963374899957,9.74836884644889,0.06865275980086949,1,1,1,1
5.485,0.005,0.14348690439757716,0.13587791124352827,0.030836601672632795,9.819590248969996,0.06093227631635209,1,1,1,1
5.49,0.005,0.14225671866592274,0.04423224793439673,-0.07287848733869591,10.038522044931808,0.053593990365303004,1,1,1,1
5.495,0.005,0.14336810532843486,-0.010043710863930841,-0.17865764000182308,9.879708257727023,0.049095712020704584,1,1,1,1
5.5,0.005,0.1449739161630444,0.05410885340740109,-0.0714544256589138,9.821903467603676,0.04595655957696885,1,1,1,1
5.505,0.005,0.14416893872882558,0.00487768075377891,-0.07146063354348615,9.937200289539026,0.04588731311565698,1,1,1,1
5.51,0.005,0.1457059640264655,0.08651691168873467,-0.03105320648282273,9.740042586664115,0.038350680665919255,1,1,1,1
5.515,0.005,0.14396554523120275,0.02505556294325033,-0.10268691912357804,9.88494581500031,0.04743782109455373,1,1,1,1
5.5200000000000005,0.005,0.14324730239711037,0.1019936654311431,-0.0017347371271008785,9.79916115607445,0.060340102341144425,1,1,1,1
5.525,0.005,0.14338663041850025,0.1487342115233421,0.06950646413938386,10.029110155928825,0.0701786953161546,1,1,1,1
5.53,0.005,0.14318133782066675,0.015534580497796657,-0.11416337222722014,9.819304655770939,0.08969305037623984,1,1,1,1
5.535,0.005,0.14378185970355511,0.10041874915247818,0.04232309519443925,9.775383969450285,0.09756467369646128,1,1,1,1
5.54,0.005,0.14175575178508731,0.09083410603760116,-0.0882914041402346,9.743896000586542,0.09505434059364695,1,1,1,1
5.545,0.005,0.1449091285391569,0.09133055620351434,0.06980119976867757,9.8088403603561,0.08676391718412113,1,1,1,1
5.55,0.005,0.14336018788895133,-0.019895005696286355,-0.10561076326019066,9.886323224750369,0.07144722136760727,1,1,1,1
5.555,0.005,0.14211141946282163,0.11368842029879511,-0.09938927340895548,9.71735784842766,0.061811012359272124,1,1,1,1
5.5600000000000005,0.005,0.14399894598081062,0.014429063179877268,-0.051755751071130625,9.784752472920458,0.052366087994444775,1,1,1,1
5.565,0.005,0.14520618243405892,0.0646665336659229,-0.06857452426567387,9.890391902949649,0.043878020787993556,1,1,1,1
5.57,0.005,0.14530251431034016,0.04488548867150681,-0.218677169925524,9.596487028697176,0.04376961096913496,1,1,1,1
5.575,0.005,0.1462629514846092,0.06249092116811175,-0.12368659327184554,9.874008115458306,0.03361416168901211,1,1,1,1
5.58,0.005,0.14527234502630484,-0.05858887811483493,-0.10975009149572336,9.831202503869301,0.026258766626068356,1,1,1,1
5.585,0.005,0.14152083381597166,0.024650812235808214,-0.13621678428499776,9.890482993925168,0.021541687064183364,1,1,1,1
5.59,0.005,0.143204655785777,-0.1595715697228826,0.020577208975376765,9.849441181947354,0.016431138253884422,1,1,1,1
5.595,0.005,0.1435024241211802,-0.09013761556733328,-0.01817691820239037,9.863036982628689,0.009403517652944442,1,1,1,1
5.6000000000000005,0.005,0.1450557623151422,-0.016287340243264694,-0.23354599203975124,9.856082427295979,0.0006521828945115823,1,1,1,1
5.605,0.005,0.14288885914526803,-0.02546626220482484,-0.1394173581425568,9.835437973406973,-0.0033456627456545356,1,1,1,1
5.61,0.005,0.1445823197477994,0.03748209207004132,0.09191855945083628,9.879962066920315,-0.0005388555272097684,1,1,1,1
5.615,0.005,0.14482120834233078,-0.027703713940288376,0.018263592318897445,9.885239165880852,0.013337507775300978,1,1,1,1
5.62,0.005,0.1444928101986798,-0.07883875634762964,-0.09513008856555337,9.759259841984688,0.017935665060760348,1,1,1,1
5.625,0.005,0.1449242007010289,-0.12037546566280602,0.024629749951329175,9.782790012542177,0.015705694333255162,1,1,1,1
5.63,0.005,0.14433468176578096,-0.05940117233479065,-0.23708721226296856,9.816930182415613,0.012324837340745399,1,1,1,1
5.635,0.005,0.14334917004437728,-0.07481517945769581,0.032737726678643414,9.728138797058993,0.005321480216040749,1,1,1,1
5.64,0.005,0.14430540657768934,-0.13272006863688385,-0.29282173436676495,9.849846419915844,-0.004358252319222011,1,1,1,1
5.6450000000000005,0.005,0.14599536772400243,-0.15071626223462303,0.0027275681258590867,9.845335876455946,-0.007727066457315815,1,1,1,1
5.65,0.005,0.1443577630725707,-0.06384000809983512,-0.21344767304783313,9.644811585827304,-0.005551482236995471,1,1,1,1
5.655,0.005,0.1437862845361292,-0.07942514218748624,0.039342476803694154,9.85461952046598,-0.007103948157644918,1,1,1,1
5.66,0.005,0.14459263589496735,-0.12162846569350752,-0.2715578105145101,9.889743938439004,-0.02362175612957434,1,1,1,1
5.665,0.005,0.14391454275284948,-0.0707146101952014,-0.2218484960528316,9.609370469490104,-0.030428784663190864,1,1,1,1
5.67,0.005,0.14310751094108648,-0.10056987404120439,-0.1284378057942112,9.69337769193793,-0.025575988568188143,1,1,1,1
5.675,0.005,0.14162522986145604,-0.06978932665273643,-0.1405263095235279,9.92081419175011,-0.015481865262974223,1,1,1,1
5.68,0.005,0.14548319579887467,-0.1412607149551686,0.011006279261547541,9.6619975035285,-0.023620277476190724,1,1,1,1
5.6850000000000005,0.005,0.1445947367460499,-0.10329722101834744,-0.1042927213051217,9.799913746610141,-0.03337685441086784,1,1,1,1
5.69,0.005,0.14347136913404257,-0.09691901400539663,-0.1330286015163715,9.767246819721374,-0.025684649009011847,1,1,1,1
5.695,0.005,0.14290505823815317,-0.0923107343792065,-0.22346185425625853,9.769762893982584,-0.016816879813212053,1,1,1,1
5.7,0.005,0.1450664251703615,-0.06122940102192859,-0.20468950270601963,9.916566829596519,-0.010683697773110856,1,1,1,1
5.705,0.005,0.14435013118827955,-0.07354197624699126,-0.144917227470461,9.880572630044071,-0.007744648907008047,1,1,1,1
5.71,0.005,0.14441247583309522,-0.055027915225262805,-0.2167008162524102,9.847365001898066,-0.00021293693767911095,1,1,1,1
5.715,0.005,0.1441099561487958,-0.11865513836135742,0.051587987364711804,9.761166744447056,-0.02016229060128335,1,1,1,1
5.72,0.005,0.14396689328273418,-0.14814084373735587,-0.17352327419376454,9.960604907422988,-0.025189324783813458,1,1,1,1
5.7250000000000005,0.005,0.14433100587724648,-0.1712055715740084,-0.08451780332485799,9.906540599616916,-0.021209028936218385,1,1,1,1
5.73,0.005,0.1424573718686878,-0.14327326380980845,0.007403853396341059,9.79665510080606,-0.019065162458710948,1,1,1,1
5.735,0.005,0.14439146033913353,-0.028670563924024853,-0.2787184099176697,9.693788637016715,-0.008059097348400055,1,1,1,1
5.74,0.005,0.14550952948290424,-0.07665650027964827,0.010351585418038087,9.689729215499247,-0.0009023285486202586,1,1,1,1
5.745,0.005,0.14507964702712142,-0.08329939230472597,-0.13834152185595636,9.97202434112381,0.0029995893887230264,1,1,1,1
5.75,0.005,0.14309689381111418,-0.03888837814340276,-0.16615910919743493,9.787020394094078,0.016601055255245706,1,1,1,1
5.755,0.005,0.1432764169285959,0.009981934377595925,-0.19038819462610154,9.901612575737458,0.021968031487653066,1,1,1,1
5.76,0.005,0.14217988580127494,-0.1588782446534091,-0.022229251067271513,9.815095771149528,0.01449818227056706,1,1,1,1
5.765,0.005,0.14517149329793747,-0.09313018068594091,-0.08162465540200627,9.778035991782867,0.005527012869552837,1,1,1,1
5.7700000000000005,0.005,0.14527843417556577,-0.05172429614099156,-0.2959908859415729,9.770191444330845,0.01649218022602749,1,1,1,1
5.775,0.005,0.14421989429338097,-0.04371824673561017,0.11548187776788535,9.672983707630209,0.03205719995995376,1,1,1,1
5.78,0.005,0.14309995763428018,-0.03615914313238763,0.049358536676999645,9.707135421450927,0.03797333207220901,1,1,1,1
5.785,0.005,0.14333496045325744,-0.17405534265989397,0.08591424488981583,9.916603648841585,0.04674316992090736,1,1,1,1
5.79,0.005,0.14366350744265582,-0.04417060093917112,-0.18424871018264422,10.030990679270683,0.031823633246288625,1,1,1,1
5.795,0.005,0.14461661355790748,-0.1342128357841846,-0.33534006331433414,9.82936350214563,0.025507497980005622,1,1,1,1
5.8,0.005,0.1447140642738258,-0.1757758526365089,-0.05459311912701846,9.829995915504195,0.01787869296277245,1,1,1,1
5.805,0.005,0.14370174314334058,-0.09755678909791887,-0.050379602776145116,9.836820909129623,0.013878476717566266,1,1,1,1
5.8100000000000005,0.005,0.14371162520594508,-0.03798600683910894,0.12165349190818497,9.86110272251055,0.007110663192316476,1,1,1,1
5.815,0.005,0.14368592963444565,-0.12528634819147846,-0.28101941430354443,9.988307374691027,0.007821908790436706,1,1,1,1
5.82,0.005,0.14478836529358696,-0.11308169902036311,-0.1438982628147865,9.688601618401902,0.018571553350953125,1,1,1,1
5.825,0.005,0.14162381286069173,-0.05312585998095913,0.003556363955249789,9.74496722917918,0.027758879736909395,1,1,1,1
5.83,0.005,0.14426183758422192,-0.09108512759592202,-0.3519571299437386,9.705354192538906,0.01975170993825153,1,1,1,1
5.835,0.005,0.14341826060466434,-0.11640216691408908,-0.012311193815072077,9.67464279207168,0.018800205811882582,1,1,1,1
5.84,0.005,0.1451073882454484,-0.0444529024970341,-0.0898785759536532,9.65736885393891,0.005465446250909754,1,1,1,1
5.845,0.005,0.142784105166483,-0.02543594069213373,-0.26106618402193527,9.944950375574887,0.003838867329290053,1,1,1,1
5.8500000000000005,0.005,0.14410280661251912,-0.1108416871241577,-0.015307596066984175,9.657363919459781,0.014123105495872054,1,1,1,1
5.855,0.005,0.1448266467094456,-0.12882256138895715,-0.3355036909406153,9.65423902526879,0.018354823128521533,1,1,1,1
5.86,0.005,0.14417918307674552,-0.09635398475397532,-0.040191043115481245,9.788668714096735,0.014978103302793826,1,1,1,1
5.865,0.005,0.14587363474052228,-0.1041942320287715,-0.06457585964393323,9.945070227153312,0.010321372184844805,1,1,1,1
5.87,0.005,0.14314774532157976,-0.0676073096939506,-0.15889041474961704,9.768696148331449,0.01280124082337341,1,1,1,1
5.875,0.005,0.14292525783580112,-0.09361081971678496,-0.1476827190767172,9.76639561418351,0.011624381624243908,1,1,1,1
5.88,0.005,0.1445284886996486,-0.06829619824382724,-0.1437090718812497,9.97613142469751,0.014509640237377622,1,1,1,1
5.885,0.005,0.14411930331417563,-0.09358145957806686,-0.16128989787052445,9.718062407674486,0.016460696163218845,1,1,1,1
5.89,0.005,0.14393901970196737,-0.1439842750646707,-0.1712856509572551,9.660578655533866,0.027593059256646294,1,1,1,1
5.8950000000000005,0.005,0.14341260183376553,-0.10287301606814565,-0.10584844370839205,9.81214297024258,0.031067214024416888,1,1,1,1
5.9,0.005,0.1437884438810285,-0.0016560039542074106,-0.1942647824768795,9.79750004698427,0.0231524512191031,1,1,1,1
5.905,0.005,0.14409283477577023,-0.13107462163046962,-0.4011200625528978,9.809514216669545,0.02095088300882696,1,1,1,1
5.91,0.005,0.1443653413485678,-0.12026864220057264,-0.21907135925841129,9.808387150628624,0.023402791147297947,1,1,1,1
5.915,0.005,0.14374734389129262,-0.05839742371769449,0.0339234435968344,9.852128914418026,0.02126483631560131,1,1,1,1
5.92,0.005,0.14429422207705123,-0.06960207464232974,-0.1505636020373954,9.75512622242829,0.011489427478626234,1,1,1,1
5.925,0.005,0.14410046516288355,-0.08560330412752185,-0.061558125579249764,9.90184951586048,0.014137190919248751,1,1,1,1
5.93,0.005,0.1433498442881515,-0.08880906939507327,-0.24820777839962316,9.785651926583391,0.020753203503975717,1,1,1,1
5.9350000000000005,0.005,0.14382719001706104,-0.14530348316360878,-0.17607735494499763,9.901112309702363,0.025803489542690967,1,1,1,1
5.94,0.005,0.14411300820423203,-0.126248659096346,-0.22197722798229086,9.741269637598444,0.021666026874136098,1,1,1,1
5.945,0.005,0.1459352835209517,-0.06294840189829967,-0.3226906287279887,9.865569507815655,0.021996925210345523,1,1,1,1
5.95,0.005,0.14650619245341934,-0.13170335916192788,-0.14309900387790747,9.786984487217937,0.032071659339604174,1,1,1,1
5.955,0.005,0.14358852802880698,-0.10854645616973675,-0.17266590827433345,9.70776148312867,0.04072297537237522,1,1,1,1
5.96,0.005,0.14218720516222078,-0.008703458997816577,-0.12472996998215655,9.712584070187035,0.038449216689326084,1,1,1,1
5.965,0.005,0.1443690303289744,-0.0748448911990723,-0.01755392018881169,9.765254066894194,0.0309188842358998,1,1,1,1
5.97,0.005,0.1446956059166549,-0.07171747754159305,-0.1288995114612153,9.776730187535836,0.031824916026195284,1,1,1,1
5.9750000000000005,0.005,0.1436483499328449,-0.07243752146781564,-0.35301059540889707,9.758924058506373,0.02607475311880452,1,1,1,1
5.98,0.005,0.14254394903060022,-0.09204006460092673,-0.1375181137891242,9.78164573912892,0.02152494584148444,1,1,1,1
5.985,0.005,0.14240185752624754,-0.2572841372307093,-0.29728260172214815,9.975828101111155,0.02682212434399947,1,1,1,1
5.99,0.005,0.14308946865782443,-0.11739968712780058,-0.1265678793969243,9.92113995216275,0.02478154925727866,1,1,1,1
5.995,0.005,0.14415487267864424,-0.086849490222823,-0.2600142144198637,10.01714394190737,0.022715793111675403,1,1,1,1
6.0,0.005,0.14291169932411127,-0.06737804512526269,-0.041378423685121984,9.925197528308512,0.025050532266951482,1,1,1,1
6.005,0.005,0.14350253095418744,-0.1830722865349127,-0.27376210289073766,9.77093309957305,0.023639256258530836,1,1,1,1
6.01,0.005,0.14364060431288184,-0.10563078791081493,-0.0671639693073749,9.859261927476139,0.012685740940873253,1,1,1,1
6.015000000000001,0.005,0.1434509667011481,-0.2182413665281545,0.03294890183214416,9.805398959583869,0.010500269451618045,1,1,1,1
6.0200000000000005,0.005,0.14557003684440345,-0.12292280840016456,-0.14470563521407195,9.803994129370148,0.013481199102124296,1,1,1,1
6.025,0.005,0.14523223443178565,-0.15965042775459232,-0.1686538918370338,9.853893464265045,0.013350884445401829,1,1,1,1
6.03,0.005,0.14412862158305817,-0.19439511094471024,-0.2048835789682098,9.822951210637342,0.009705033285029866,1,1,1,1
6.035,0.005,0.1445672217881166,-0.09549088682208569,0.014293571867005389,9.807340873586469,-0.0017862929072909681,1,1,1,1
6.04,0.005,0.14322824983140667,-0.1474879540711998,-0.14007898623786474,9.813144349134596,-0.007241318977466875,1,1,1,1
6.045,0.005,0.143541171761525,-0.24718164285302657,-0.16464964784215813,9.766179466333961,-0.012855239676078892,1,1,1,1
6.05,0.005,0.14330626036465613,-0.18278884023471728,-0.13427537023969932,9.816327103006921,-0.01407672694507178,1,1,1,1
6.055,0.005,0.14379625086458434,-0.06419593277751257,-0.2058020593868365,9.69143071785209,-0.000448965252952134,1,1,1,1
6.0600000000000005,0.005,0.14672578171733575,-0.07306560986538105,-0.05170266313676922,9.657901789496599,0.015893728703584478,1,1,1,1
6.065,0.005,0.14447618046595917,-0.19154794331419953,-0.11849606273080371,9.820668572710632,0.02006541387715618,1,1,1,1
6.07,0.005,0.1433702617410586,-0.21660625452410748,-0.1426562634865411,9.93522009870007,0.02684355039487391,1,1,1,1
6.075,0.005,0.1439821952932977,-0.1383588975368003,-0.27032806695943323,9.781392646644578,0.02153680076357118,1,1,1,1
6.08,0.005,0.1445000319808753,-0.12965745677664145,-0.0806162031953601,9.741761722532177,0.021494677775439848,1,1,1,1
6.085,0.005,0.14450253645618824,-0.16779709314398794,-0.39336936582806503,9.768950926780152,0.02602822944894285,1,1,1,1
6.09,0.005,0.144348589649506,-0.16212143383391808,-0.07941340971386916,9.919281324146311,0.033611656515431944,1,1,1,1
6.095,0.005,0.14447811202928848,-0.05095428975345423,-0.14465099402599096,9.70590794063306,0.03787424761626777,1,1,1,1
6.1000000000000005,0.005,0.14542211508574118,-0.14146289433547898,-0.056064159086965853,9.682760546353261,0.03839584724240266,1,1,1,1
6.105,0.005,0.14532429802373215,-0.11995859225714765,-0.10776407544511798,9.799389093570895,0.044802691494251354,1,1,1,1
6.11,0.005,0.14248267268625683,-0.09417970628101144,-0.05884397213227861,9.944750892990086,0.04676515728354183,1,1,1,1
6.115,0.005,0.14511042502572047,-0.07039641930171531,0.006589722620965716,9.867047118614677,0.043340802845600435,1,1,1,1
6.12,0.005,0.14373183850238286,-0.24242401811607306,-0.28786742757607436,9.924823632559264,0.044581941822795706,1,1,1,1
6.125,0.005,0.14509006264621482,-0.1573451721918697,-0.16615575217680664,9.90601623282618,0.04434307888591742,1,1,1,1
6.13,0.005,0.14420312854764333,-0.13322218494166263,-0.17264240061125793,9.781658949670053,0.03278704619074435,1,1,1,1
6.135,0.005,0.14498359370543523,-0.1838596964483356,-0.18508231053210245,9.677397358656311,0.034397555205659194,1,1,1,1
6.140000000000001,0.005,0.1444900593538509,-0.21250072730949182,-0.17526478806350262,9.729788454772395,0.03586276988916023,1,1,1,1
6.1450000000000005,0.005,0.14407848807645507,-0.1620739299797221,-0.19083191563675503,9.935011030230825,0.0407942013590997,1,1,1,1
6.15,0.005,0.14515586294374477,-0.13297510473189897,-0.20349295375976864,9.802697690349742,0.033015566219641926,1,1,1,1
6.155,0.005,0.14481211978289807,-0.17888772523465296,-0.32070897912800533,9.898315190311722,0.03985681124160787,1,1,1,1
6.16,0.005,0.14522016876856275,-0.11586673918021767,-0.18726414189268298,9.649176832101514,0.03188989725892934,1,1,1,1
6.165,0.005,0.1439674641703411,-0.23134625762625405,-0.21434501168877132,9.842816456715665,0.02989402847427696,1,1,1,1
6.17,0.005,0.1459486834478483,-0.13228258454214603,-0.12797467593863246,10.036229637848713,0.031974174043934565,1,1,1,1
6.175,0.005,0.1453605155522402,-0.16387167482344164,-0.055221945090354385,9.841825189898609,0.031498078534459774,1,1,1,1
6.18,0.005,0.14422735971997955,-0.1642003199906134,-0.2607197838090991,9.8732209070471,0.03209880903667276,1,1,1,1
6.1850000000000005,0.005,0.14242592359639716,-0.19851808467183582,-0.38611684826535986,9.851974856488042,0.03812475696325787,1,1,1,1
6.19,0.005,0.14313301147937954,-0.17872233315641706,-0.29849794045142786,9.687280684077798,0.05297117267597774,1,1,1,1
6.195,0.005,0.14382429793854545,-0.10500361067093558,-0.17219958619986223,9.715717158110314,0.0521429539870184,1,1,1,1
6.2,0.005,0.1437054944269286,-0.15093994234427094,-0.1616608380933412,9.87833109951171,0.04154479127309151,1,1,1,1
6.205,0.005,0.14460720787631248,-0.14591630445657813,-0.34747473601795104,9.73863479991248,0.03256509613479579,1,1,1,1
6.21,0.005,0.14520025544127305,-0.2510436373068873,-0.3231489042870025,9.822811447414306,0.014280114252934736,1,1,1,1
6.215,0.005,0.14509556182372654,-0.24468177668130375,-0.2510310685721661,9.81199995809943,0.005959479428209064,1,1,1,1
6.22,0.005,0.1441629298864897,-0.19202855019606585,-0.3166098204113107,9.96542933118692,-0.0004486981119284257,1,1,1,1
6.2250000000000005,0.005,0.14475252870749106,-0.1854257755835951,-0.19738718685217907,9.74991600774729,0.00224169671749364,1,1,1,1
6.23,0.005,0.14267937978931877,-0.25523772191276695,-0.2784900445559748,9.883641087016215,0.005118081795279464,1,1,1,1
6.235,0.005,0.14544654747916594,-0.2181662683442984,-0.3756261426433627,9.755599201187191,0.006503550896827655,1,1,1,1
6.24,0.005,0.14430384556127612,-0.0995457148972546,-0.3519255607376125,9.928141642767537,0.004825314294765593,1,1,1,1
6.245,0.005,0.14324631717136532,-0.25508515644455293,-0.36285605017276784,9.794277224064665,0.003421259145316289,1,1,1,1
6.25,0.005,0.14525511886553819,-0.20111740291394037,-0.1503209667949583,9.728141673021481,0.00047894175161130323,1,1,1,1
6.255,0.005,0.14259306986071102,-0.15829968245212944,-0.1765048975235886,9.817889194819914,-0.010068424506263498,1,1,1,1
6.26,0.005,0.14418475337550382,-0.29747747019710435,-0.04462317769142232,9.619110573673286,-0.020769584097161335,1,1,1,1
6.265000000000001,0.005,0.1454025824273018,-0.29386918879628293,-0.29867037504908944,9.671261254606401,-0.021092971334303157,1,1,1,1
6.2700000000000005,0.005,0.14355317089974223,-0.39136462907467207,-0.3164044115258984,9.853996008071489,-0.027648440373412714,1,1,1,1
6.275,0.005,0.14544465864047215,-0.30907055599982886,-0.27178947224111194,9.925159334050925,-0.03792178244386357,1,1,1,1
6.28,0.005,0.14402909378205433,-0.18346924871676457,-0.2975950820107497,9.769885636201233,-0.042587933429912156,1,1,1,1
6.285,0.005,0.14428247770172595,-0.2790575028363662,-0.2779719897600158,9.857590825835434,-0.046098594525026765,1,1,1,1
6.29,0.005,0.1448801636272763,-0.2454959784361527,-0.09853226360227536,9.737977865356898,-0.05069080759570926,1,1,1,1
6.295,0.005,0.1445576975999783,-0.23693419331961316,-0.1705476108173174,9.822368005477076,-0.049540859136906396,1,1,1,1
6.3,0.005,0.14358483888413665,-0.32316669185876,-0.21034263551011512,9.765343364826887,-0.04392574077597384,1,1,1,1
6.305,0.005,0.1429828372509121,-0.31587086381664914,-0.2866832294046045,9.777262979377186,-0.03573783578849119,1,1,1,1
6.3100000000000005,0.005,0.14256980670082584,-0.24893272279826079,-0.21125304928646862,9.753104892142154,-0.03061706090946057,1,1,1,1
6.315,0.005,0.14441367396104132,-0.2857918874840903,-0.3085953654373028,9.784207631642092,-0.03420452262084387,1,1,1,1
6.32,0.005,0.1451549524943408,-0.30265686290853233,-0.09749366772436871,9.833311160238793,-0.03514690747157047,1,1,1,1
6.325,0.005,0.14342409666337652,-0.24952104143840595,-0.18310477326253982,9.829672611034407,-0.03462690371041421,1,1,1,1
6.33,0.005,0.1448711133925083,-0.30119445444503123,-0.11422712103793058,9.797587341156088,-0.0308756783033031,1,1,1,1
6.335,0.005,0.14344405477095068,-0.3145760871149472,-0.26404605253581015,9.812808325707675,-0.03210621275262974,1,1,1,1
6.34,0.005,0.14527061258805404,-0.34525833235830605,-0.2789727432857638,9.929655732917565,-0.03466798388209315,1,1,1,1
6.345,0.005,0.14297425495125984,-0.16928175374793653,-0.2013657713996478,9.877501472364283,-0.024198357031774212,1,1,1,1
6.3500000000000005,0.005,0.1447807033232389,-0.26252659713299126,0.0467667222405897,9.876574469880143,-0.02902055083128325,1,1,1,1
6.355,0.005,0.1429097030602473,-0.27562475970950423,-0.06539687831995036,9.72411625678129,-0.016758032117494152,1,1,1,1
6.36,0.005,0.14185595715479835,-0.2940813579758791,-0.2518926838728294,9.770885743231869,-0.009189579732010109,1,1,1,1
6.365,0.005,0.1424402452570114,-0.23845637950070375,-0.20397940195206865,9.787125077957912,-0.008260454634829528,1,1,1,1
6.37,0.005,0.1453857781824137,-0.27274631491643386,0.0013029055177944393,9.925115690419661,0.0017040025020227147,1,1,1,1
6.375,0.005,0.14344440381316703,-0.19374131372349976,-0.18101779087414357,9.886978242362082,0.006673352858949439,1,1,1,1
6.38,0.005,0.1438495735396233,-0.22429771569187573,-0.1739637206687218,9.750615474506393,0.010097238454324873,1,1,1,1
6.385,0.005,0.14426291410136302,-0.2098387540994133,-0.2614992863058335,9.71958183297421,0.009330034876044642,1,1,1,1
6.390000000000001,0.005,0.1445910238349494,-0.20025048342262003,-0.07385230790613158,9.765316979362323,0.012525620070799926,1,1,1,1
6.3950000000000005,0.005,0.14408493989482804,-0.22942951639648743,-0.20066763638357635,9.880143603472714,0.007344809345384355,1,1,1,1
6.4,0.005,0.14253991861870086,-0.18127185959918535,-0.06533482802510913,9.7851561234967,-0.005213410696638489,1,1,1,1
6.405,0.005,0.14283553713646896,-0.25220100104568705,-0.04166986434360301,9.856257466604406,-0.012701666785183623,1,1,1,1
6.41,0.005,0.14398122562079124,-0.19669887195116603,-0.20563436327568815,9.818456639048694,-0.012734804455940149,1,1,1,1
6.415,0.005,0.1433763124034664,-0.21113576949513752,-0.23502783801409127,9.756624474968952,-0.01475198067288844,1,1,1,1
6.42,0.005,0.14284184017302828,-0.26241567674837,-0.30836654062337576,9.80029151219288,-0.029615418268570906,1,1,1,1
6.425,0.005,0.1454174127046217,-0.3236994346751724,-0.21388712164862683,9.882747262226244,-0.03761129660785382,1,1,1,1
6.43,0.005,0.144618953033052,-0.32126173519851575,-0.07833776956923537,9.794161751044783,-0.040111651151479896,1,1,1,1
6.4350000000000005,0.005,0.14279169017640586,-0.28845272272369266,-0.14538358413804062,9.79698054124279,-0.044614668507142324,1,1,1,1
6.44,0.005,0.144656339755197,-0.2676259342517784,-0.121178139109695,9.813862052557107,-0.046601666318491414,1,1,1,1
6.445,0.005,0.14260215581533647,-0.2372856134103822,-0.1884996693993143,9.79005769873815,-0.04356075847302942,1,1,1,1
6.45,0.005,0.14431607846084651,-0.2908176364895234,-0.09656839878047734,9.779452392433456,-0.03094032847446236,1,1,1,1
6.455,0.005,0.14437222519385565,-0.28369631549731655,-0.13276145994826974,9.90637109489353,-0.025321698749941085,1,1,1,1
6.46,0.005,0.14393692010346518,-0.24590910777473746,-0.01361246335199276,9.755551224921296,-0.02130626643656431,1,1,1,1
6.465,0.005,0.14499500702123924,-0.2760360041967184,-0.125126626675256,10.146624773092334,-0.019160950584095393,1,1,1,1
6.47,0.005,0.14447850066640316,-0.24061109855309415,-0.08895892074603277,9.558971063120987,-0.008420474245013106,1,1,1,1
6.4750000000000005,0.005,0.14515867774233465,-0.2757785490851021,-0.08570699486929183,9.882887941975197,-0.001744388506276462,1,1,1,1
6.48,0.005,0.1427277232508989,-0.3026267082629279,0.02193952520072151,9.84765623797017,-0.0021476316310965215,1,1,1,1
6.485,0.005,0.14347139406959417,-0.23773268827569805,-0.1927802864364092,9.67797618228888,-0.0012392656571594122,1,1,1,1
6.49,0.005,0.14505828818360667,-0.22254465103706209,-0.09194904709531726,9.871734688346537,-0.0046244275542918645,1,1,1,1
6.495,0.005,0.14338074241265747,-0.16785511365715494,-0.07305853091727353,9.763664861463027,-0.0011035204110244686,1,1,1,1
6.5,0.005,0.14309465219635362,-0.16935788364654558,-0.2859679366790701,9.868012974663298,0.008901325368043911,1,1,1,1
6.505,0.005,0.14360592038168268,-0.1560556291557858,-0.19830154940738265,9.763699038784058,0.018691297199203108,1,1,1,1
