Attitude Estimation Problem
timestamp,qw,qx,qy,qz
4.572000,1.000000,-0.000437,-0.000524,0.000207
4.578000,1.000000,-0.000446,-0.000515,0.000206
4.582000,1.000000,-0.000453,-0.000505,0.000206
4.586000,1.000000,-0.000462,-0.000492,0.000206
4.590000,1.000000,-0.000473,-0.000477,0.000205
4.594000,1.000000,-0.000485,-0.000461,0.000204
4.600000,1.000000,-0.000506,-0.000431,0.000204
4.604000,1.000000,-0.000522,-0.000409,0.000204
4.608000,1.000000,-0.000540,-0.000384,0.000204
4.614000,1.000000,-0.000569,-0.000343,0.000205
4.618000,1.000000,-0.000591,-0.000313,0.000206
4.622000,1.000000,-0.000615,-0.000280,0.000207
4.626000,1.000000,-0.000638,-0.000247,0.000208
4.630000,1.000000,-0.000661,-0.000216,0.000209
4.636000,1.000000,-0.000692,-0.000171,0.000210
4.640000,1.000000,-0.000711,-0.000145,0.000210
4.644000,1.000000,-0.000728,-0.000121,0.000211
4.648000,1.000000,-0.000743,-0.000099,0.000211
4.652000,1.000000,-0.000758,-0.000079,0.000213
4.652000,1.000000,-0.000758,-0.000079,0.000213
4.658000,1.000000,-0.000776,-0.000054,0.000213
4.662000,1.000000,-0.000785,-0.000040,0.000214
4.668000,1.000000,-0.000798,-0.000023,0.000215
4.672000,1.000000,-0.000805,-0.000015,0.000214
4.676000,1.000000,-0.000808,-0.000009,0.000215
4.680000,1.000000,-0.000812,-0.000005,0.000215
4.684000,1.000000,-0.000813,-0.000003,0.000215
4.688000,1.000000,-0.000812,-0.000004,0.000215
4.692000,1.000000,-0.000812,-0.000004,0.000214
4.696000,1.000000,-0.000812,-0.000004,0.000213
4.700000,1.000000,-0.000813,-0.000005,0.000213
4.704000,1.000000,-0.000813,-0.000005,0.000213
4.710000,1.000000,-0.000819,-0.000006,0.000217
4.714000,1.000000,-0.000827,-0.000006,0.000226
4.718000,1.000000,-0.000836,-0.000006,0.000235
4.722000,1.000000,-0.000848,-0.000006,0.000247
4.726000,1.000000,-0.000862,-0.000007,0.000263
4.732000,1.000000,-0.000884,-0.000008,0.000291
4.736000,1.000000,-0.000894,-0.000009,0.000305
4.740000,1.000000,-0.000903,-0.000010,0.000313
4.746000,1.000000,-0.000911,-0.000012,0.000320
4.750000,1.000000,-0.000914,-0.000013,0.000322
4.754000,1.000000,-0.000916,-0.000014,0.000320
4.758000,1.000000,-0.000914,-0.000014,0.000317
4.762000,1.000000,-0.000915,-0.000014,0.000314
4.768000,1.000000,-0.000916,-0.000015,0.000311
4.772000,1.000000,-0.000917,-0.000015,0.000310
4.776000,1.000000,-0.000917,-0.000014,0.000310
4.780000,1.000000,-0.000916,-0.000012,0.000310
4.784000,1.000000,-0.000914,-0.000010,0.000310
4.788000,1.000000,-0.000911,-0.000005,0.000311
4.792000,1.000000,-0.000908,-0.000000,0.000310
4.798000,1.000000,-0.000902,0.000008,0.000308
4.802000,1.000000,-0.000898,0.000014,0.000307
4.806000,1.000000,-0.000892,0.000021,0.000303
4.810000,1.000000,-0.000886,0.000029,0.000298
4.814000,1.000000,-0.000879,0.000038,0.000291
4.820000,1.000000,-0.000868,0.000051,0.000279
4.824000,1.000000,-0.000860,0.000062,0.000273
4.828000,1.000000,-0.000851,0.000073,0.000263
4.832000,1.000000,-0.000842,0.000083,0.000253
4.836000,1.000000,-0.000832,0.000096,0.000243
4.840000,1.000000,-0.000821,0.000109,0.000232
4.846000,1.000000,-0.000809,0.000126,0.000218
4.852000,1.000000,-0.000796,0.000141,0.000209
4.856000,1.000000,-0.000788,0.000151,0.000203
4.860000,1.000000,-0.000782,0.000159,0.000198
4.864000,1.000000,-0.000775,0.000167,0.000194
4.868000,1.000000,-0.000769,0.000174,0.000190
4.872000,1.000000,-0.000764,0.000181,0.000188
4.878000,1.000000,-0.000758,0.000189,0.000184
4.882000,1.000000,-0.000754,0.000194,0.000181
4.886000,1.000000,-0.000751,0.000198,0.000180
4.890000,1.000000,-0.000749,0.000201,0.000178
4.894000,1.000000,-0.000747,0.000203,0.000177
4.898000,1.000000,-0.000746,0.000204,0.000176
4.904000,1.000000,-0.000746,0.000204,0.000173
4.908000,1.000000,-0.000746,0.000203,0.000173
4.912000,1.000000,-0.000746,0.000203,0.000172
4.912000,1.000000,-0.000746,0.000203,0.000172
4.916000,1.000000,-0.000746,0.000203,0.000171
4.920000,1.000000,-0.000746,0.000203,0.000170
4.924000,1.000000,-0.000746,0.000203,0.000169
4.930000,1.000000,-0.000746,0.000203,0.000168
4.934000,1.000000,-0.000747,0.000203,0.000168
4.938000,1.000000,-0.000747,0.000203,0.000169
4.942000,1.000000,-0.000747,0.000203,0.000169
4.946000,1.000000,-0.000746,0.000203,0.000169
4.950000,1.000000,-0.000747,0.000203,0.000170
4.958000,1.000000,-0.000747,0.000202,0.000171
4.960000,1.000000,-0.000747,0.000202,0.000171
4.964000,1.000000,-0.000746,0.000203,0.000172
4.968000,1.000000,-0.000746,0.000202,0.000173
4.972000,1.000000,-0.000747,0.000202,0.000172
4.978000,1.000000,-0.000747,0.000202,0.000172
4.984000,1.000000,-0.000747,0.000201,0.000172
4.986000,1.000000,-0.000747,0.000201,0.000171
4.992000,1.000000,-0.000748,0.000201,0.000171
4.994000,1.000000,-0.000748,0.000200,0.000171
4.998000,1.000000,-0.000748,0.000200,0.000170
5.004000,1.000000,-0.000748,0.000199,0.000170
5.010000,1.000000,-0.000749,0.000199,0.000170
5.014000,1.000000,-0.000749,0.000198,0.000170
5.018000,1.000000,-0.000749,0.000198,0.000171
5.022000,1.000000,-0.000749,0.000198,0.000171
5.026000,1.000000,-0.000749,0.000197,0.000172
5.030000,1.000000,-0.000749,0.000197,0.000173
5.036000,1.000000,-0.000750,0.000196,0.000174
5.040000,1.000000,-0.000750,0.000195,0.000175
5.044000,1.000000,-0.000750,0.000195,0.000175
5.048000,1.000000,-0.000751,0.000194,0.000176
5.052000,1.000000,-0.000751,0.000193,0.000176
5.058000,1.000000,-0.000752,0.000192,0.000177
5.062000,1.000000,-0.000752,0.000191,0.000176
5.066000,1.000000,-0.000753,0.000190,0.000177
5.070000,1.000000,-0.000753,0.000189,0.000178
5.074000,1.000000,-0.000754,0.000188,0.000177
5.080000,1.000000,-0.000754,0.000186,0.000177
5.082000,1.000000,-0.000755,0.000186,0.000178
5.088000,1.000000,-0.000756,0.000184,0.000179
5.092000,1.000000,-0.000756,0.000183,0.000178
5.096000,1.000000,-0.000757,0.000182,0.000179
5.102000,1.000000,-0.000758,0.000181,0.000180
5.106000,1.000000,-0.000758,0.000180,0.000181
5.110000,1.000000,-0.000759,0.000180,0.000182
5.114000,1.000000,-0.000759,0.000179,0.000182
5.120000,1.000000,-0.000760,0.000179,0.000183
5.124000,1.000000,-0.000760,0.000178,0.000184
5.128000,1.000000,-0.000761,0.000178,0.000184
5.132000,1.000000,-0.000762,0.000177,0.000184
5.136000,1.000000,-0.000762,0.000176,0.000184
5.142000,1.000000,-0.000763,0.000176,0.000184
5.146000,1.000000,-0.000764,0.000175,0.000184
5.150000,1.000000,-0.000764,0.000175,0.000184
5.154000,1.000000,-0.000765,0.000174,0.000183
5.158000,1.000000,-0.000765,0.000174,0.000184
5.162000,1.000000,-0.000765,0.000174,0.000184
5.168000,1.000000,-0.000766,0.000173,0.000185
5.172000,1.000000,-0.000765,0.000173,0.000185
5.176000,1.000000,-0.000766,0.000173,0.000185
5.180000,1.000000,-0.000766,0.000173,0.000185
5.184000,1.000000,-0.000766,0.000172,0.000186
5.190000,1.000000,-0.000766,0.000172,0.000186
5.194000,1.000000,-0.000766,0.000172,0.000187
5.198000,1.000000,-0.000766,0.000171,0.000187
5.202000,1.000000,-0.000765,0.000171,0.000187
5.206000,1.000000,-0.000766,0.000171,0.000188
5.212000,1.000000,-0.000766,0.000171,0.000187
5.216000,1.000000,-0.000766,0.000171,0.000187
5.220000,1.000000,-0.000766,0.000171,0.000187
5.224000,1.000000,-0.000766,0.000171,0.000187
5.228000,1.000000,-0.000766,0.000171,0.000187
5.234000,1.000000,-0.000766,0.000170,0.000187
5.238000,1.000000,-0.000766,0.000170,0.000186
