problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,-0.748912215,-0.217568696,-0.173002169,-0.601551950,-0.430737019,0.602682590,-0.712703049,1.000000000,1.000000000,-0.411711454,0.312219143,0.856161714,-0.693356991,0.523410559,0.495275199,-0.710303783,-0.538580239,0.453210741,0.846463859,-0.176774532,0.502244711,-0.663590312,-0.453166485,0.595221043,-0.448622257,0.280802488,0.848462105,-0.381899267,-0.697600603,0.606223047,-0.352767885,0.765106678,0.538671136,-0.829703748,0.426690161,0.359898925,-0.424024045,-0.617195725,0.662776828,-0.161862344,0.128665030,-0.978389442,0.544604540,0.798472106,0.256608725,0.550408661,-0.823414922,0.137979135,-0.107411318,-0.380436957,0.918548048,0.851385891,-0.524259388,-0.017150925,-0.530433655,-0.197550982,0.824386835
3,8,-0.760401428,-0.308034539,0.452720612,0.349211246,0.711514473,0.423807383,0.931238055,1.000000000,1.000000000,0.532432795,0.561647534,0.633298814,0.752009690,-0.363297582,0.549996614,0.005369061,0.286332577,0.958115280,-0.494411796,0.290888429,0.819109857,-0.506010234,0.685420275,0.523595929,-0.471240401,0.756556273,0.453381807,-0.592667699,0.266592145,0.760048389,0.344987273,0.235579640,0.908562541,-0.109721288,-0.121388763,0.986522257,0.442007840,-0.046264354,0.895817399,-0.701294661,0.060263727,0.710319698,0.016963450,0.548855007,0.835745454,-0.366470367,0.724291563,0.584038734,0.013691964,0.672754407,0.739739180,-0.366757184,0.655811846,0.659848452,-0.503655910,-0.205273256,0.839162469
3,8,-0.637197852,0.393579483,0.065061055,-0.659424901,0.066108584,-0.913467526,-0.648403049,1.000000000,1.000000000,0.338058531,0.755958438,0.560574055,0.819109857,0.285024107,0.497815609,0.396313936,-0.640843093,0.657461286,-0.020873306,0.466098070,0.884486794,-0.617705405,-0.605580568,0.501709342,0.413990915,-0.471345156,0.778745949,0.814368665,-0.079119593,0.574929297,0.444655985,-0.688008070,0.573520720,-0.907139003,0.311273247,-0.283209831,-0.455345750,0.840255678,-0.294330835,0.613941908,-0.760967433,-0.209770828,-0.957980812,0.132081240,0.254612178,0.112085156,-0.346638441,0.931277931,-0.041513607,0.762609422,0.645525753,-0.198244408,0.980105162,0.009645104,0.538856685,0.625827909,0.563890874
3,8,-0.518032849,-0.785640180,-0.165908873,0.294763923,0.096521735,0.241218925,0.166286349,1.000000000,1.000000000,0.315938443,-0.419016838,0.851238906,0.350185692,0.378452241,0.856821954,-0.430149913,0.736597300,0.521915138,0.746338069,-0.141810521,0.650283992,-0.006794721,-0.350758165,0.936441362,0.076627597,0.815732598,0.573331058,0.616059303,0.645592630,0.451310486,0.528105497,-0.713607073,0.460292995,-0.231143028,-0.595262647,-0.769568264,0.282721281,-0.945507109,-0.161508322,-0.057035778,-0.737841129,0.672560334,0.330218703,-0.552462339,-0.765337169,-0.566276252,-0.657046318,-0.497615635,0.375219703,-0.835085511,0.402296364,0.731307864,-0.680942953,-0.038802065,-0.089937411,-0.029983344,-0.995495975
3,8,-0.207045093,-0.934320331,-0.119223200,-0.264506370,0.505940795,-0.653094530,-0.559858680,1.000000000,1.000000000,-0.037236914,0.817388594,0.574881971,-0.447074503,-0.146582156,0.882404745,0.609758198,0.014223867,0.792459846,-0.145597145,0.820946515,0.552130699,-0.349243850,-0.706709683,0.615296781,0.762992084,-0.149924472,0.628781140,0.547880828,-0.713069856,0.437444955,0.247730896,-0.342388511,0.906310916,0.420480281,-0.880340755,-0.219536856,0.144964233,-0.355222434,-0.923473001,0.911683679,-0.154065818,-0.380915463,0.318830758,-0.926294386,-0.200812355,0.041022610,0.196521714,-0.979640961,0.959749639,0.109659962,-0.258564055,0.655635715,0.592855394,-0.467615485,0.658686459,-0.133116871,-0.740548432
3,8,-0.376987785,-0.395126939,-0.755914152,-0.361038417,0.763652682,0.711255789,0.075382710,1.000000000,1.000000000,-0.386720359,-0.522762895,0.759714723,0.727413356,-0.418743104,0.543621242,-0.834514678,-0.122835509,0.537118912,0.547430396,0.196671098,0.813412845,-0.645963848,-0.492864341,0.582936943,-0.701775730,-0.477257162,0.528901100,0.640827239,-0.640304625,0.423498005,0.724840462,-0.417159826,0.548255384,0.834244907,0.542706072,-0.097495772,0.117661297,0.638501406,-0.760573328,0.838280380,-0.536356091,-0.098021038,0.571450889,0.760963738,-0.307210386,0.675144136,-0.553145885,-0.488067597,0.728166461,-0.537160575,-0.425713718,0.331946790,0.678704977,-0.655111313,0.125975683,0.639606714,-0.758309543
3,8,-0.142328426,-0.724701941,0.673537850,0.029941389,-0.422460020,-0.285325587,0.533228278,1.000000000,1.000000000,0.756767273,-0.007049438,0.653646410,0.497584343,-0.686360598,0.530395091,0.734049737,-0.523096919,0.433059573,-0.591765165,-0.678358436,0.435481191,0.844059229,0.204245001,0.495830715,0.475838333,0.552337289,0.684471548,-0.471540928,0.745480657,0.471070766,0.687381566,0.526155055,0.500667036,-0.251708508,-0.930628061,-0.265658259,0.506369472,-0.711026788,-0.487884074,0.422696114,-0.827415347,-0.369745702,0.459277451,0.616405547,-0.639615893,-0.303011000,-0.933938026,-0.189589053,-0.762999833,-0.646256268,-0.013569541,-0.943928182,0.265541762,-0.196181521,-0.602275312,-0.786428213,-0.137095019
3,8,0.707503140,0.485898674,0.498163253,0.123187594,0.077475309,0.127204299,-0.076665282,1.000000000,1.000000000,-0.455982596,0.690328300,0.561717689,-0.545963764,-0.238374770,0.803181767,-0.160974458,0.700372994,0.695388258,-0.567537725,0.276597619,0.775496364,0.336773038,0.769510388,0.542621076,0.353970885,0.110391408,0.928718567,0.081170082,-0.643927872,0.760768175,0.085320435,0.228946984,0.969692588,0.478859395,-0.255765736,0.839808047,0.343073845,-0.928125381,0.144511223,0.879315197,0.208135128,0.428350985,0.477063864,-0.663106859,0.576800942,0.847677112,0.312796026,0.428488165,0.970685720,-0.219884962,-0.097056314,0.474685341,-0.684148490,-0.553727925,0.923876822,-0.351779699,0.150673568
3,8,0.772982895,-0.493306309,0.007405736,-0.398862779,-0.191985428,-0.698696375,-0.989641786,1.000000000,1.000000000,-0.338828117,-0.792902291,0.506459713,-0.545431018,-0.633406222,0.548909426,-0.740306258,-0.207197428,0.639543653,0.698488832,0.548286676,0.459886134,-0.512470782,0.490712285,0.704680920,-0.666288197,0.471348196,0.577832937,0.472822130,-0.726430118,0.498737007,-0.034276608,0.380696803,0.924064457,-0.608406126,0.393067658,0.689448893,-0.622440934,0.609927237,0.490465075,-0.421293795,0.899786592,0.113559216,0.994497299,-0.083784655,-0.062891275,-0.072430044,-0.224300340,-0.971824646,-0.017065564,0.647626102,-0.761767089,-0.060590874,-0.792008936,0.607495248,0.662367642,0.724281251,-0.191535339
3,8,-0.716774344,0.054863404,0.205972284,-0.663927734,-0.337176085,-0.918056011,0.232886553,1.000000000,1.000000000,0.666963041,-0.551849484,0.500621974,-0.312304795,-0.798675597,0.514376342,-0.393946946,0.683726370,0.614267051,0.763579786,0.045355812,0.644118547,-0.094141997,-0.797713876,0.595642447,0.085521378,0.133881956,0.987300217,0.529879689,-0.718826592,0.450017601,0.383709669,-0.692030609,0.611441433,0.327267081,0.409291238,0.851690590,0.134566382,-0.827280998,0.545433819,-0.837601483,-0.492502004,0.236358657,-0.311662495,0.512941480,0.799848437,0.428588986,-0.436111212,0.791276455,-0.482798994,-0.585593998,0.651141167,0.426392376,0.037597843,0.903756559,0.289969087,-0.172153190,0.941425085
3,8,-0.579336405,-0.589998245,0.462176740,-0.320412308,0.503698945,-0.331020534,0.537404418,1.000000000,1.000000000,-0.619568586,0.085038565,0.780322492,0.737374425,-0.523868978,0.426427424,-0.686205208,-0.446536869,0.574218750,-0.156526148,-0.843978345,0.513030231,0.337558806,0.663362086,0.667835832,-0.442308009,-0.693958700,0.568141699,0.519999206,0.735195518,0.434842944,-0.241022736,0.804481030,0.542879641,0.132717758,-0.990818202,-0.025795542,0.680987060,-0.581248999,0.445428193,0.226329789,-0.616999447,-0.753715217,0.674901247,-0.580405116,-0.455673248,-0.511609495,-0.671323240,0.536265612,0.434723347,-0.580981255,-0.688096106,0.529712856,-0.445633352,0.721675336,-0.883587897,-0.460443705,0.085228972
3,8,-0.636451304,0.449731886,0.612978399,0.130109251,-0.682025194,-0.797373295,0.547223210,1.000000000,1.000000000,0.628821909,-0.664889514,0.403118908,0.429372996,-0.623521328,0.653345227,0.627266288,-0.253724962,0.736315548,-0.697314620,0.369765490,0.614024162,0.633524537,-0.653336465,0.414485335,0.636395454,0.460665733,0.618698537,0.282978952,0.792020679,0.540949404,0.472860754,-0.024914470,0.880784810,-0.660169899,-0.131794438,0.739463210,-0.804828465,0.196489230,0.560038447,-0.602311075,0.523462594,0.602667689,-0.385851532,0.321603805,-0.864690423,-0.631202817,0.085063107,0.770939171,-0.025955990,0.926692128,0.374924034,0.192629993,0.977613032,-0.084654696,-0.687777460,0.570240557,0.449208081
3,8,0.729252398,-0.242343664,-0.177416682,0.614803791,0.735472083,-0.921609402,0.510707974,1.000000000,1.000000000,-0.612764835,0.660748303,0.433509976,-0.505030692,0.134153366,0.852611780,-0.222580865,-0.361844301,0.905277073,0.317110419,0.816673517,0.482167423,0.777897656,-0.434735954,0.453739941,0.537953556,0.711097181,0.452710569,-0.781017423,-0.103267550,0.615911961,0.636978567,-0.578364372,0.509659648,-0.724717200,-0.678426743,0.120507672,0.332788527,-0.765354574,0.550894082,-0.142952383,-0.247451186,0.958296716,-0.943588436,0.322139651,0.076595895,0.395340502,0.591302812,0.702898920,-0.769039392,0.631192684,0.100867108,0.068638198,-0.813719034,0.577191472,0.456341356,0.376894891,0.806041479
3,8,-0.143726453,0.133559749,0.465024054,0.863282800,-0.746131659,-0.234298110,0.151890278,1.000000000,1.000000000,0.682865143,-0.554717183,0.475377858,-0.285626948,-0.091126211,0.953998506,-0.730359077,-0.227782190,0.643965006,0.718745708,0.161482587,0.676260173,0.447786927,0.063259013,0.891899765,-0.809316337,-0.300480366,0.504696488,-0.844372928,0.090804443,0.528004646,-0.477564991,-0.714021087,0.511962473,-0.909268260,0.399047464,0.118289389,0.174470305,0.901794016,0.395382702,0.588822901,0.804261923,-0.080314741,-0.590216041,0.352373511,0.726276815,-0.383194178,0.617781401,0.686664701,0.540010870,0.798235655,-0.266848356,0.853153348,0.517705798,0.064109914,-0.126277268,0.887612939,-0.442941666
3,8,-0.068499848,-0.836584210,0.457833827,-0.292955399,0.382874012,0.964344382,-0.264702857,1.000000000,1.000000000,-0.186343297,-0.752200186,0.632037163,0.544643760,0.541730285,0.640227556,0.715528786,-0.447185159,0.536697268,0.767118573,-0.238505274,0.595520198,-0.796877205,-0.375668496,0.473138422,0.698533893,0.522213817,0.489227235,0.585491538,0.673885584,0.450641721,-0.110405944,-0.283617198,0.952560604,0.763834894,0.425386727,-0.485388845,0.219455421,-0.844611526,-0.488334566,0.929904938,-0.367780447,-0.003784738,0.846113741,-0.528716147,-0.067458808,0.216550454,0.682042837,-0.698515117,0.147435114,-0.977355123,-0.151788697,0.077388108,-0.909596980,-0.408221096,0.613919854,0.041173447,-0.788293839
3,8,0.660830438,0.227199808,0.133281037,0.702794015,0.269712090,-0.949182570,-0.911312401,1.000000000,1.000000000,-0.778369963,0.412805855,0.473002583,-0.579229951,0.694934368,0.426097214,0.160858035,-0.812910199,0.559733629,-0.541930854,-0.713065326,0.444801986,0.697064579,0.454022408,0.554945469,0.661038756,-0.510236800,0.550169170,-0.627405226,0.650821447,0.427544206,-0.115073867,-0.788031161,0.604784966,-0.065869622,-0.932841301,0.354215175,-0.346005738,-0.782306612,0.517953992,0.303624600,-0.684398949,-0.662880242,0.801308811,-0.580827951,-0.143328607,-0.124601908,0.564342797,0.816083074,0.938860714,0.343990743,-0.014518823,-0.203790918,-0.956073999,0.210693896,0.974318087,-0.225174844,-0.000710518
3,8,0.727274477,-0.440223604,0.304166883,0.429834187,0.101705313,-0.638424635,-0.003556550,1.000000000,1.000000000,0.762639642,-0.251100928,0.596094787,0.497127652,0.596601248,0.630024612,0.496070474,-0.367845833,0.786513507,0.647909880,0.599715054,0.469632506,0.718805671,0.361265540,0.593974411,0.525884509,0.528985679,0.666047752,-0.429565907,0.751223385,0.501135349,-0.393544734,0.544656456,0.740588784,0.659387171,0.691440403,-0.295158803,-0.278038085,0.877328992,-0.391137630,0.700185537,0.709969401,0.075390346,-0.218342707,0.773664594,-0.594785392,0.052046694,0.859282911,-0.508845747,-0.198328540,0.901017725,-0.385788739,-0.936672807,-0.029044976,0.348999381,-0.650942862,0.594123125,0.472536892
3,8,-0.400081038,0.659164071,-0.422210425,-0.476630151,0.218674779,-0.733278275,-0.207519770,1.000000000,1.000000000,-0.068249427,-0.525193453,0.848241687,-0.700752914,0.272427887,0.659339368,-0.037114188,0.835963964,0.547527909,-0.666771829,0.162375361,0.727357924,-0.426450163,0.720328748,0.547052860,0.635678172,0.632128656,0.443087459,0.591282904,-0.233293772,0.771983564,-0.678559065,0.550362468,0.486475915,0.283318937,0.954485357,-0.093209811,-0.453345776,-0.828303218,0.329228371,-0.960170209,0.166537151,-0.224362656,-0.558028281,0.644275427,0.522985220,-0.942031503,0.280177414,0.184600264,-0.514475465,-0.150973976,-0.844110072,0.164615437,0.561493933,-0.810941756,-0.838038921,-0.352731138,0.416259110
3,8,0.518131614,-0.545650721,0.556707382,-0.351968467,0.905284762,-0.879484594,0.502103090,1.000000000,1.000000000,0.435393840,-0.750566900,0.497072875,0.386976391,-0.700997651,0.599042237,-0.749739051,0.316464216,0.581155539,0.825046301,-0.247295767,0.508078158,0.667922854,-0.467901528,0.578746259,-0.248041555,0.657589912,0.711372554,-0.590207279,-0.570821226,0.570805073,-0.490868896,-0.730621040,0.474595368,0.711332500,-0.494217843,0.499754637,0.757572114,-0.485434681,0.436391741,0.605560899,0.769683778,-0.202195108,0.676752448,-0.715369642,0.173932165,0.745397210,-0.628062248,0.223429769,0.655977607,0.337342978,-0.675198495,0.726382792,0.362024099,0.584214568,0.646898985,0.289625138,0.705435336
3,8,-0.266595721,-0.673619449,0.685251653,0.074791670,-0.954111814,0.242906213,0.525448442,1.000000000,1.000000000,-0.559606314,0.703131437,0.438687772,-0.476308197,-0.597857714,0.644745409,-0.683964610,0.336860836,0.647083640,-0.330892473,-0.806686878,0.489659458,-0.414195120,0.318079680,0.852799892,-0.777756512,0.172317177,0.604484618,0.710732102,-0.393366486,0.583200336,-0.160936221,0.446509600,0.880186796,-0.894244015,0.287515759,0.343019366,-0.238292783,0.418289572,-0.876498938,-0.724649191,0.517072201,-0.455543458,0.403867751,0.167702675,-0.899314582,-0.770803928,0.222874060,-0.596815169,-0.571160913,0.612644672,-0.546298206,-0.040961862,-0.897430420,-0.439250231,-0.918484569,0.022484638,-0.394817233
3,8,-0.298500866,0.319453776,-0.059515722,-0.897387564,-0.098606706,0.716932774,-0.511220813,1.000000000,1.000000000,-0.320077747,0.795957386,0.513811409,0.558632076,-0.565351486,0.606883764,-0.439528942,0.676732063,0.590633631,0.799043775,-0.247415930,0.548009455,0.289104462,-0.793921113,0.534890473,0.048661698,-0.343167901,0.938012660,0.825168550,0.077783547,0.559505701,-0.681193590,0.592865288,0.429518402,-0.585906625,-0.624389231,0.516576707,-0.324911773,0.942996264,0.072044030,-0.543679118,-0.511389136,0.665503025,-0.548337102,0.818192124,-0.172881573,-0.022091178,0.973274767,0.228578866,-0.346343398,0.690434813,0.635095298,-0.810261548,0.571685195,-0.129043639,-0.202021182,-0.662497222,0.721307814
3,8,-0.725412607,0.476498395,0.478080809,0.134775802,-0.118479669,0.712098837,0.245634794,1.000000000,1.000000000,-0.585660100,-0.609167099,0.534712672,0.008650241,-0.686240554,0.727323174,-0.790387809,0.029202787,0.611910403,0.335414737,-0.797246635,0.501891255,-0.810089529,-0.319170475,0.491818219,0.633543372,-0.485156149,0.602699101,0.797162056,-0.386492074,0.463849813,-0.332440317,0.689225733,0.643778980,-0.994211495,0.096070766,-0.048103347,-0.830136240,0.310126394,0.463352263,-0.720965981,0.430857599,-0.542742789,-0.612938762,0.209093422,0.761961937,-0.905958593,0.175489411,-0.385282427,-0.322875977,0.496842116,0.805542707,-0.117091171,0.450481504,0.885074019,-0.092650764,0.833199680,-0.545155108
3,8,-0.316422969,-0.807427168,0.198992178,-0.456442744,0.216719270,0.400337934,0.480364680,1.000000000,1.000000000,-0.186354741,0.581061244,0.792237163,-0.113579281,0.800841033,0.588007987,-0.179203823,0.850825667,0.493944973,0.323317975,-0.615316212,0.718923807,0.692594409,-0.529136121,0.490232408,0.713400602,-0.380632341,0.588369429,0.738981962,0.399566799,0.542450070,-0.333554447,-0.739624381,0.584548652,0.068190746,-0.971948922,-0.225089580,-0.170349032,-0.985374510,-0.004278430,-0.021739002,-0.574312568,0.818347394,0.844477057,0.378992409,0.378448367,0.700319111,0.402424693,0.589582443,0.944043994,-0.102749996,0.313406140,0.482429296,-0.620132446,0.618625700,0.806095183,0.442804128,-0.392600507
3,8,-0.729611158,0.447686315,-0.210974172,-0.471947432,0.501932740,-0.016689599,-0.502231836,1.000000000,1.000000000,0.357981801,-0.738963187,0.570773482,-0.336695224,-0.589561462,0.734202683,0.240905076,0.299373597,0.923222661,-0.344015270,0.783864141,0.516924083,0.710354447,0.527946353,0.465477467,0.636620760,0.646472096,0.420461327,0.820295215,-0.228274047,0.524410784,0.570080400,0.688641787,0.448085755,0.794047177,0.534328938,0.289795876,0.956032157,0.290378034,0.041024901,0.258278430,0.899569452,-0.352231592,-0.905161738,0.409316391,0.114639908,0.031332020,0.743333936,-0.668186367,-0.195995942,0.745221734,-0.637361825,0.557612896,0.782529354,-0.276975989,-0.337075710,0.765724123,-0.547765136
3,8,0.040894799,-0.067087159,-0.995124400,0.059618339,0.117538452,-0.532102585,0.952470779,1.000000000,1.000000000,-0.600599349,0.331269264,0.727695823,0.384942681,-0.272886872,0.881675601,-0.287179887,0.247774288,0.925275922,-0.484513164,-0.100178331,0.869028986,-0.588981807,-0.314242274,0.744548321,0.088366330,-0.782455027,0.616405368,0.491943419,0.509617209,0.705890894,-0.639117599,-0.585992992,0.498137534,0.631790280,0.114557907,-0.766627431,-0.526203454,-0.446952313,-0.723424911,0.270643920,0.049483955,-0.961406827,0.566463411,-0.705282867,-0.426257372,0.552878678,-0.707279325,-0.440546334,-0.093581527,-0.953391492,0.286857605,-0.555472314,0.480126262,-0.678917706,0.511088431,-0.856166840,-0.075941309
3,8,0.564082861,-0.686513066,0.341314048,0.306618661,-0.185105622,0.929695368,-0.610830307,1.000000000,1.000000000,-0.699522555,-0.334828466,0.631314516,0.658975244,0.230296656,0.716041327,0.098861024,-0.280570179,0.954728663,-0.818103492,0.275005698,0.505052924,-0.241774201,-0.833769798,0.496359944,0.098254099,-0.810247958,0.577792704,-0.181802288,0.747566342,0.638821244,0.844164491,-0.131020039,0.519826889,-0.187828794,0.935682654,-0.298694432,0.061303020,0.685939491,-0.725071728,0.177250654,0.967313051,-0.181349695,-0.355643749,0.871920586,-0.336559027,0.465967983,0.764317989,0.445748568,0.637028158,0.748411298,0.184595853,-0.562781572,0.683012545,-0.465586513,0.423620522,0.563489854,-0.709242404
3,8,-0.584916592,0.003051325,-0.622758508,0.519649029,-0.212772489,-0.066912234,-0.593969285,1.000000000,1.000000000,-0.581839800,0.230960190,0.779820383,-0.708832443,-0.545138061,0.447639465,0.679902256,0.100127444,0.726434767,0.591319084,-0.635471761,0.496505171,-0.125063300,-0.498217821,0.857984960,0.613807976,0.507303238,0.604882896,-0.569011092,0.675963521,0.468294233,-0.785073638,0.359897912,0.504115939,0.928963363,-0.056791779,0.365789294,0.211916104,-0.122647695,0.969561279,0.219648808,-0.748495817,-0.625706255,-0.234651551,-0.972003937,0.012119954,0.357479751,-0.744110525,0.564364910,0.387817353,-0.480744243,-0.786436617,0.932295144,0.360814959,-0.025265593,0.858956933,0.333111733,0.388882428
3,8,-0.156588852,0.269101799,0.082063042,0.946746945,0.984403610,0.871304870,0.020191908,1.000000000,1.000000000,0.145385578,0.603563368,0.783947885,0.636857510,-0.658623159,0.400784343,-0.662382185,0.488276035,0.568186879,0.601541758,-0.533497512,0.594582140,0.768104851,0.120421886,0.628898680,0.634258270,-0.661580980,0.400033921,-0.268479586,0.267622769,0.925363004,0.242728144,-0.704003811,0.667429209,0.573517799,-0.299294531,0.762561500,-0.093855813,0.822621942,0.560788929,0.988787174,0.075003624,0.129129559,-0.151058763,0.648054361,0.746462941,-0.141526565,-0.035442740,0.989299774,-0.109049663,0.819081664,0.563216984,0.807735503,0.176518768,0.562498450,0.201104596,0.841310620,0.501750350
3,8,-0.554988325,-0.423737705,-0.055407420,0.713697672,-0.093115330,-0.989496410,-0.466176629,1.000000000,1.000000000,-0.511957049,-0.580528617,0.633155942,0.673816979,-0.550296247,0.493096977,0.756083488,0.273626566,0.594530225,0.103702582,-0.557084441,0.823955536,-0.293533057,-0.754713416,0.586724818,-0.830105007,-0.247474074,0.499682099,-0.184266075,-0.489282668,0.852436781,0.748228073,-0.108009502,0.654590487,-0.796942174,-0.600453496,0.065869458,-0.645658910,-0.660715282,-0.382857442,-0.109873176,-0.991467893,-0.070137396,-0.724611104,-0.688167691,-0.036930364,-0.923652053,-0.383153498,-0.007766400,-0.682426095,-0.084265508,0.726081252,-0.841005027,-0.456922978,0.289710104,-0.357519209,-0.906980634,-0.222634614
3,8,0.087952539,-0.980237603,0.154001758,-0.087647274,-0.821501195,-0.970856309,0.818094134,1.000000000,1.000000000,-0.470634252,0.681118548,0.560875177,-0.601885736,0.385457307,0.699397027,0.778639317,-0.118387036,0.616202295,-0.087169141,0.849245846,0.520752430,0.532366812,0.695903599,0.481978923,-0.593817294,-0.651326060,0.472393245,-0.679349840,-0.488485962,0.547599494,-0.851598740,0.074780382,0.518832684,-0.631663799,-0.549600899,-0.546753764,-0.770828485,-0.388923436,-0.504541337,0.847890198,-0.446390182,-0.286038399,-0.471127152,-0.863968492,-0.177757114,0.308714539,-0.842597127,-0.441277117,-0.443906039,0.829402030,-0.339175016,-0.989236057,-0.050310198,0.137407839,-0.811818838,0.172628075,-0.557807922
3,8,0.803124428,0.462327600,0.375164747,0.022266150,-0.458544552,-0.758552790,-0.997000515,1.000000000,1.000000000,-0.576854885,0.649003565,0.496016949,0.206238121,0.815500140,0.540763736,-0.735365748,-0.000145380,0.677670419,0.064205289,0.857639372,0.510227799,-0.388666779,-0.664417744,0.638347268,-0.854689658,-0.121080451,0.504821777,-0.120166481,-0.821670651,0.557151020,-0.648349345,-0.417686075,0.636538625,0.055724427,-0.310557932,0.948919713,0.796373904,0.046325538,0.603027821,-0.187777609,-0.889374137,0.416837215,0.722229898,-0.589989483,0.360965878,-0.131479248,-0.971277118,-0.198328063,-0.423717797,-0.882114410,0.205760613,-0.203950837,-0.754004657,-0.624404669,-0.235567033,-0.964984894,0.115379065
3,8,0.869476616,-0.078271531,-0.447452903,-0.194087192,0.455970168,-0.510140061,0.075303555,1.000000000,1.000000000,-0.389478177,-0.484415859,0.783356905,-0.755781949,-0.250167251,0.605152845,0.337975800,0.729278207,0.594916523,-0.579784691,0.688543677,0.435611546,0.628749132,-0.653309047,0.421736658,0.497128248,0.259629935,0.827922523,0.014062022,-0.016760644,0.999760568,0.740638137,-0.342061490,0.578315675,-0.967440784,-0.203117505,0.151001647,-0.955329239,0.115917288,-0.271862537,0.213845327,0.632107437,0.744788826,0.137507245,0.958437502,-0.249978796,-0.145074472,-0.697313845,0.701930761,-0.105979055,0.200629786,0.973917902,-0.730916500,0.245245263,0.636879742,-0.081550911,-0.422776401,0.902557313
3,8,-0.821931243,-0.434538245,0.352634102,-0.106088258,0.603598475,0.679918289,-0.613957942,1.000000000,1.000000000,-0.491452813,0.396521300,0.775399804,0.641615450,0.113503665,0.758581877,-0.002090746,-0.753730953,0.657179773,0.451207221,0.551784098,0.701388836,-0.046585415,0.781149149,0.622604132,0.491852492,0.704369664,0.511805117,0.847119570,-0.041932024,0.529745400,0.290826321,0.546267211,0.785501182,-0.986920893,-0.152693048,0.051691242,0.199181691,-0.572762370,0.795154154,0.146670297,-0.921558559,-0.359468490,-0.235403404,-0.230187654,0.944245100,-0.710141897,0.120056599,0.693746984,-0.182057202,0.024453264,0.982983887,0.553576648,-0.468337864,0.688630939,-0.198393658,0.084458083,0.976476729
3,8,0.354207784,-0.132462800,-0.294763684,0.877556145,-0.531053185,0.588802576,0.004282236,1.000000000,1.000000000,0.686749697,-0.123392291,0.716344357,-0.066920206,-0.777867317,0.624855340,-0.093496867,0.081433751,0.992283762,-0.290281087,0.029588766,0.956483841,0.676174223,0.367216289,0.638702273,0.448810488,0.721634269,0.527079880,0.710249007,-0.471251696,0.522941828,-0.650163054,-0.574755490,0.496934891,-0.769652426,0.400884807,0.496917009,0.107496150,0.231085107,0.966976821,-0.808333576,0.127573073,0.574736476,-0.335061282,-0.540162623,0.771983325,-0.922762513,0.346399784,0.168868393,-0.974287689,-0.222977981,-0.032315090,-0.557178974,0.627706409,0.543632507,0.514370739,-0.266800702,0.815009296
3,8,-0.561888397,-0.308709174,-0.624972820,0.445408791,0.508126378,0.079578280,-0.528098106,1.000000000,1.000000000,0.702361107,0.320049882,0.635811985,0.748864770,-0.456269115,0.480645329,0.664656520,0.578648090,0.472650141,0.736923814,-0.513951719,0.439086378,-0.735879242,-0.505050302,0.451005608,0.842133760,0.187760860,0.505525947,-0.632949591,0.482249379,0.605648696,-0.797693133,-0.119242661,0.591157258,0.460411102,-0.478779376,-0.747523785,-0.237143755,-0.676859558,-0.696867168,0.634879887,-0.153771400,-0.757153749,-0.343807697,-0.679142177,-0.648507535,0.844720602,-0.533420444,0.043701272,0.506718457,-0.186766699,-0.841638029,0.839332879,-0.264278203,0.475055158,0.372470647,-0.501183033,0.781076849
3,8,-0.366261870,-0.784529209,0.108506158,0.488459438,0.756724238,0.265227675,-0.319231629,1.000000000,1.000000000,0.360357642,-0.350174636,0.864592433,-0.598257601,0.670511782,0.438750386,-0.117698796,-0.494246900,0.861316979,0.815501571,0.089538321,0.571786821,-0.500031650,0.711745679,0.493342191,-0.785303056,-0.309128284,0.536412895,0.098654002,0.860502064,0.499803454,-0.480107844,-0.493306011,0.725358963,-0.535665333,-0.324324787,-0.779664099,-0.497789741,-0.365030050,0.786739111,-0.787546337,0.077434666,-0.611371160,0.069581687,-0.713892341,-0.696789920,0.977444708,0.170927182,-0.124039203,-0.561547637,0.826502144,-0.039477937,-0.068506107,-0.929972231,0.361190706,-0.913139999,0.321268409,-0.250922114
3,8,-0.230755672,-0.896384776,0.182557896,-0.331539989,0.349022388,0.018385530,-0.994616568,1.000000000,1.000000000,0.000532488,-0.836929440,0.547310531,0.279140443,0.061312698,0.958290875,-0.323553801,-0.776906371,0.540119886,-0.684489667,-0.579702020,0.442062825,0.305354506,-0.624450088,0.718902409,0.407560557,0.515455246,0.753790617,0.087842934,-0.254306614,0.963126004,-0.026802884,-0.858573020,0.511990309,0.539666176,0.227272421,-0.810621858,0.503391027,-0.245904952,-0.828328550,0.412595272,0.374480784,-0.830379009,0.117534764,0.260036588,-0.958418787,0.835457444,0.072598942,-0.544738770,0.488100708,-0.772615552,-0.405983895,0.563431084,-0.196473137,-0.802461028,0.481931269,0.193985924,-0.854465723
