problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,0.994826913,0.000000000,-0.101584762,0.000000000,0.473087907,0.000000000,-0.629600644,1.000000000,1.000000000,-0.738758445,0.472251534,0.480847627,0.593693912,0.643045187,0.483756691,0.276835531,0.327780247,-0.903284132,0.597408772,0.654186726,0.463834643
3,2,0.832853556,0.000000000,-0.553493381,0.000000000,0.393442154,0.000000000,-0.571827888,1.000000000,1.000000000,-0.105142653,0.717482209,0.688595891,0.390436798,0.145675063,0.909031391,-0.650422692,0.753997684,0.091857307,-0.700774610,0.165120944,0.694010139
3,2,0.054593984,0.000000000,0.998508632,0.000000000,0.216163993,0.000000000,0.878777266,1.000000000,1.000000000,0.358199298,-0.693342268,0.625275791,-0.098928347,0.030831045,0.994616807,-0.283717781,-0.741078317,-0.608528554,0.308927149,0.037404463,-0.950349867
3,2,0.539973021,0.000000000,-0.841682315,0.000000000,-0.487037659,0.000000000,0.996206880,1.000000000,1.000000000,0.431863040,0.769341290,0.470752805,-0.410822511,-0.240753070,0.879353702,-0.629933476,0.700987577,0.334365517,-0.798578382,-0.258850843,-0.543386459
3,2,-0.033392664,0.000000000,0.999442339,0.000000000,0.422055840,0.000000000,0.977349162,1.000000000,1.000000000,0.299835354,0.167908281,0.939098299,0.457298934,-0.571637571,0.681254923,-0.356902957,0.188047662,-0.915018141,0.337382317,-0.162707090,0.927199781
3,2,0.873367906,0.000000000,-0.487061113,0.000000000,0.855030656,0.000000000,0.979453921,1.000000000,1.000000000,-0.474240541,0.744193614,0.470395386,0.194545895,0.832346797,0.518990159,-0.598600924,0.799184203,-0.054603450,-0.192150205,0.797373295,0.572078824
3,2,-0.494043559,0.000000000,0.869437158,0.000000000,-0.380124569,0.000000000,-0.811339438,1.000000000,1.000000000,0.776720643,0.374555260,0.506372809,0.830017984,0.103101343,0.548124254,-0.880618274,0.372400999,0.292965770,-0.950981855,0.102105469,0.291903973
3,2,0.609531283,0.000000000,0.792762041,0.000000000,0.839154959,0.000000000,0.474282503,1.000000000,1.000000000,-0.165415972,0.657756627,0.734842658,-0.402387589,-0.709465504,0.578569829,0.825951397,0.557819188,0.081498377,0.757290244,-0.569123924,0.320327163
3,2,-0.205969110,0.000000000,0.978558540,0.000000000,0.993384838,0.000000000,0.284678698,1.000000000,1.000000000,0.287075579,0.557242692,0.779145718,0.658227980,-0.623229802,0.422280163,-0.443322122,0.642423928,-0.625105560,-0.718925357,-0.688533723,-0.095224120
3,2,0.999982774,0.000000000,-0.005874097,0.000000000,0.394753575,0.000000000,-0.277533710,1.000000000,1.000000000,-0.419410676,0.657158434,0.626288593,-0.036528904,-0.483900070,0.874360621,-0.400035530,0.680474222,0.613943338,0.018042618,-0.504128933,0.863439977
3,2,0.511863828,0.000000000,0.859066665,0.000000000,0.193681002,0.000000000,0.066886783,1.000000000,1.000000000,0.817506671,-0.244012639,0.521670997,0.615340948,0.647793531,0.449131310,0.105753765,-0.246140778,-0.963447452,0.127247259,0.650122881,-0.749098361
3,2,0.804674149,0.000000000,-0.593716741,0.000000000,-0.100514233,0.000000000,-0.908134580,1.000000000,1.000000000,-0.065996096,-0.707124174,0.704002857,0.130941913,0.784991860,0.605509639,-0.588370621,-0.518989623,-0.620056331,-0.572301865,0.806093991,0.150608867
3,2,0.925106287,0.000000000,0.379708230,0.000000000,-0.216707826,0.000000000,0.933933258,1.000000000,1.000000000,-0.011372123,0.823777199,0.566799760,0.296429515,-0.463871986,0.834836721,0.351091146,0.792169154,0.499202520,0.748114407,-0.450379461,0.487322420
3,2,0.958944857,0.000000000,0.283592582,0.000000000,-0.153552711,0.000000000,0.728002191,1.000000000,1.000000000,-0.524064064,-0.725139916,0.446686596,-0.772792399,0.381571859,0.507143795,-0.207857266,-0.630406976,0.747918725,-0.361651748,0.352891505,0.862945914
3,2,0.439488143,0.000000000,0.898248374,0.000000000,-0.720387936,0.000000000,0.806922436,1.000000000,1.000000000,0.364541739,0.631437957,0.684394181,0.797351778,0.167299017,0.579863191,0.260056913,0.688902974,-0.676596701,-0.127317354,0.183151796,-0.974805534
3,2,0.677778542,0.000000000,0.735266149,0.000000000,-0.503997803,0.000000000,-0.332927763,1.000000000,1.000000000,0.567003787,0.691877365,0.447003782,0.831904113,0.255795717,0.492447227,0.324881732,0.689325988,-0.647519529,0.344078213,0.252018243,-0.904487133
3,2,0.904944479,0.000000000,-0.425529689,0.000000000,-0.428040028,0.000000000,0.691757560,1.000000000,1.000000000,0.600035667,-0.690809369,0.403409928,-0.128447086,-0.719706059,0.682293653,-0.015202396,-0.624836206,0.780607820,-0.621010542,-0.675061285,0.398294210
3,2,0.858230531,0.000000000,0.513264418,0.000000000,-0.690945923,0.000000000,0.302927732,1.000000000,1.000000000,0.670973480,0.531363070,0.517153561,-0.267381400,0.764536381,0.586507678,-0.900145352,0.190023363,0.391956002,0.313079774,0.771836340,0.553398311
3,2,-0.044165775,0.000000000,0.999024212,0.000000000,0.137536526,0.000000000,-0.656141162,1.000000000,1.000000000,0.575543582,-0.650792897,0.495195031,0.093837917,-0.750447690,0.654234529,-0.546614826,-0.611224830,-0.572377801,-0.120276257,-0.701681018,-0.702265918
3,2,0.808400333,0.000000000,-0.588633180,0.000000000,0.104284048,0.000000000,-0.671133041,1.000000000,1.000000000,-0.317173928,-0.216779843,0.923258960,-0.834485650,-0.126522988,0.536307395,-0.968483448,-0.218581289,-0.119424090,-0.489866823,-0.091417857,-0.866990924
3,2,0.950687706,0.000000000,-0.310149938,0.000000000,-0.566667378,0.000000000,0.001502037,1.000000000,1.000000000,-0.293141484,0.673956096,0.678123295,0.676539838,0.026330328,0.735935211,-0.695902348,0.627500594,0.349232078,-0.606052220,0.021028491,0.795146883
3,2,0.168194100,0.000000000,0.985753894,0.000000000,0.435347676,0.000000000,0.502195239,1.000000000,1.000000000,0.572360933,-0.306576967,0.760535061,0.322506547,-0.628807545,0.707524240,-0.196897969,-0.364060074,-0.910324931,0.191479921,-0.761309087,-0.619470716
3,2,0.855326533,0.000000000,-0.518089294,0.000000000,-0.380017281,0.000000000,0.388880134,1.000000000,1.000000000,0.312756300,-0.032358874,0.949282050,-0.721059799,0.542226851,0.431349844,-0.696733057,-0.029214207,0.716735423,-0.745989323,0.535954356,-0.395288229
3,2,0.562741101,0.000000000,-0.826633215,0.000000000,0.131533980,0.000000000,0.588839889,1.000000000,1.000000000,0.672163427,0.587665439,0.450383902,0.040787708,0.788612187,0.613536596,-0.618284762,0.566098094,0.545212805,-0.575858712,0.815334857,-0.060132794
3,2,0.942409217,0.000000000,0.334462166,0.000000000,0.799853325,0.000000000,-0.756036639,1.000000000,1.000000000,-0.012448167,-0.848086834,0.529711008,0.552963078,-0.454774350,0.698149085,0.447227687,-0.843115747,0.298568487,0.915083170,-0.401970804,0.032285053
3,2,0.116219036,0.000000000,0.993223608,0.000000000,-0.868376255,0.000000000,-0.694155872,1.000000000,1.000000000,-0.075586438,-0.844648719,0.529957712,-0.475834787,0.603599191,0.639725924,-0.007261120,-0.787494004,-0.616279483,0.218512192,0.579089165,-0.785435081
3,2,0.231434271,0.000000000,0.972850561,0.000000000,0.115734458,0.000000000,-0.391185760,1.000000000,1.000000000,-0.666828334,0.586125374,0.460213959,0.244158074,0.787444174,0.565966845,0.801971853,0.571056962,-0.175314426,0.105989955,0.642689288,-0.758759916
3,2,0.320196092,0.000000000,0.947351277,0.000000000,-0.633269429,0.000000000,-0.174076438,1.000000000,1.000000000,0.297893912,-0.306107044,0.904188991,0.568061709,0.404241800,0.716864407,-0.742195249,-0.140230387,-0.655348361,-0.218420714,0.373796016,-0.901426077
3,2,0.900812924,0.000000000,0.434207499,0.000000000,-0.477554739,0.000000000,0.130633712,1.000000000,1.000000000,-0.602266312,-0.420360863,0.678654492,0.148403674,0.628087580,0.763860106,0.017359724,-0.411216766,0.911372304,0.589805961,0.681271851,0.433587074
3,2,-0.492451519,0.000000000,0.870339870,0.000000000,-0.693542778,0.000000000,0.572092056,1.000000000,1.000000000,-0.413494855,0.062042452,0.908390164,-0.515243709,0.047062207,0.855750561,-0.828145623,0.059709467,-0.557323575,-0.559647322,0.047819488,-0.827350020
3,2,-0.296144098,0.000000000,0.955143273,0.000000000,-0.653202057,0.000000000,0.008972406,1.000000000,1.000000000,0.519305587,0.151582062,0.841037810,0.222675458,0.799453199,0.557933927,-0.915570140,0.142881662,-0.375920594,-0.697201550,0.662814736,-0.273105234
3,2,0.968568504,0.000000000,0.248747021,0.000000000,-0.290965974,0.000000000,0.202086568,1.000000000,1.000000000,0.606033385,0.626239836,0.490456164,0.216347590,-0.733726799,0.644079745,0.752102792,0.638860822,0.161858931,0.423202336,-0.740977705,0.521394014
3,2,0.978474855,0.000000000,-0.206366301,0.000000000,0.360872865,0.000000000,0.600513577,1.000000000,1.000000000,0.795053184,0.333230674,0.506801486,0.481365174,-0.202300474,0.852855206,0.524378300,0.306649834,0.794350863,0.229590625,-0.144101486,0.962560534
3,2,0.936143637,0.000000000,-0.351617932,0.000000000,-0.135884225,0.000000000,0.611356139,1.000000000,1.000000000,-0.616151154,0.546694458,0.566994667,-0.622183025,0.350248247,0.700153112,-0.824989319,0.504739761,0.254225224,-0.888409138,0.315808266,0.333158284
3,2,-0.247467607,0.000000000,0.968896210,0.000000000,-0.508981347,0.000000000,0.518311501,1.000000000,1.000000000,-0.592558503,-0.485585272,0.642714024,-0.748329043,0.359552681,0.557427585,0.134257436,-0.535277188,-0.833938360,0.343804300,0.398367226,-0.850354135
3,2,-0.302062184,0.000000000,0.953288257,0.000000000,0.153019428,0.000000000,0.878510237,1.000000000,1.000000000,0.025250990,-0.662029862,0.749051869,-0.390936553,0.719465971,0.574053407,-0.466820210,-0.716533124,-0.518323421,0.006440610,0.769700766,-0.638372302
3,2,-0.239219457,0.000000000,0.970965564,0.000000000,0.842741251,0.000000000,0.803533435,1.000000000,1.000000000,-0.190493971,-0.748409450,0.635291636,0.536244154,-0.461763561,0.706552744,-0.009211842,-0.811618268,-0.584115505,-0.785768032,-0.547476232,-0.287816554
3,2,0.998925805,0.000000000,-0.046338715,0.000000000,-0.110702455,0.000000000,0.985116124,1.000000000,1.000000000,-0.831957519,-0.192430988,0.520400882,-0.128750563,-0.741230249,0.658787549,-0.832487643,-0.180009171,0.523985863,-0.149864912,-0.273442447,0.950141966
3,2,0.919729412,0.000000000,0.392553031,0.000000000,-0.307945073,0.000000000,-0.670543551,1.000000000,1.000000000,-0.604892075,-0.590528667,0.534210980,0.686082006,0.525695086,0.502927601,-0.073590107,-0.628729999,0.774133682,0.816835880,0.533024013,-0.220600262
3,2,0.766331434,0.000000000,-0.642445445,0.000000000,-0.627872646,0.000000000,0.913876057,1.000000000,1.000000000,0.390330702,-0.467344970,0.793240607,0.618563175,0.623534620,0.478104740,-0.707580626,-0.416928202,0.570526481,-0.398150206,0.559377789,0.727030158
3,2,-0.340207517,0.000000000,0.940350413,0.000000000,-0.613532186,0.000000000,0.532928467,1.000000000,1.000000000,-0.072118536,0.849448323,0.522720277,-0.254445314,0.715084434,0.651085138,-0.829091072,0.364047348,0.424355507,-0.298477888,0.730454385,-0.614285946
3,2,0.989349186,0.000000000,-0.145561591,0.000000000,0.705537200,0.000000000,-0.218844116,1.000000000,1.000000000,-0.538596570,-0.643114507,0.544350564,0.694645524,-0.273531646,0.665318012,-0.613912284,-0.701355994,0.362231404,0.577773571,-0.264440328,0.772171617
3,2,0.664731681,0.000000000,0.747082174,0.000000000,0.173844576,0.000000000,0.064698696,1.000000000,1.000000000,0.829038203,0.078764558,0.553616941,0.092940241,0.651597977,0.752849400,0.849837720,0.062590800,-0.523314655,0.837862134,0.541898251,-0.065828532
3,2,-0.461835772,0.000000000,0.886965513,0.000000000,-0.168710351,0.000000000,-0.241648734,1.000000000,1.000000000,0.281888813,-0.366448879,0.886709630,0.802086949,0.013683493,0.597050488,-0.884741426,-0.356161594,-0.300635189,-0.958791375,0.013544106,0.283787996
3,2,0.921480119,0.000000000,-0.388425469,0.000000000,0.308435440,0.000000000,-0.780158281,1.000000000,1.000000000,-0.548339725,0.689541757,0.473133981,0.808040380,-0.342373252,0.479428083,-0.691398919,0.701734781,-0.171859875,0.356451899,-0.405427903,0.841766119
3,2,0.650862694,0.000000000,0.759195507,0.000000000,0.329867244,0.000000000,0.524173260,1.000000000,1.000000000,-0.614162862,-0.261393160,0.744632483,-0.813347816,0.316832542,0.487936884,0.817979991,-0.247182697,0.519431770,0.603129387,0.292239666,0.742179871
3,2,0.463476539,0.000000000,0.886109233,0.000000000,0.657333732,0.000000000,-0.840841711,1.000000000,1.000000000,0.588571250,-0.074335702,0.805020452,0.151700288,-0.718594074,0.678682268,0.362835974,-0.065745249,-0.929530799,0.528591454,-0.600065291,-0.600427151
3,2,0.693959355,0.000000000,0.720014155,0.000000000,0.597714305,0.000000000,0.373605967,1.000000000,1.000000000,-0.733411908,0.523801327,0.433288664,-0.811909914,-0.180468023,0.555187821,0.732814848,0.224694341,0.642257571,0.606410623,-0.168827862,0.777022004
3,2,0.115903996,0.000000000,0.993260443,0.000000000,0.455961943,0.000000000,-0.732948422,1.000000000,1.000000000,-0.607202768,-0.595579028,0.525918603,0.516700327,-0.732111812,0.443884015,0.698545277,-0.417889178,-0.580864072,-0.319685847,-0.703651369,-0.634567380
3,2,0.283702612,0.000000000,0.958912373,0.000000000,0.059775233,0.000000000,-0.060456216,1.000000000,1.000000000,0.803214014,0.040190190,0.594333231,-0.352407724,-0.746728957,0.564096332,-0.341467351,0.040008806,-0.939041674,0.609893084,-0.736091852,-0.293597132
3,2,0.549661875,0.000000000,0.835387290,0.000000000,0.725623727,0.000000000,-0.269080281,1.000000000,1.000000000,-0.604234695,-0.283900291,0.744513988,-0.442999721,0.727347732,0.524133980,0.939506054,-0.265910655,0.215916798,0.708650410,0.688051939,0.156201884
3,2,0.524542391,0.000000000,0.851384342,0.000000000,-0.719900250,0.000000000,-0.726113796,1.000000000,1.000000000,-0.215109006,0.729254484,0.649550617,0.620602429,0.641816854,0.450470626,-0.649961948,0.092050642,-0.754371285,-0.239840612,0.450243682,-0.860091269
3,2,0.775672615,0.000000000,-0.631135464,0.000000000,-0.657773852,0.000000000,0.268058419,1.000000000,1.000000000,0.372306854,-0.750507653,0.546009004,0.261237979,0.076210171,0.962261260,-0.508074045,-0.714093387,0.481592476,-0.904339135,0.047551408,0.424157500
3,2,0.224615484,0.000000000,0.974447489,0.000000000,0.037655830,0.000000000,0.254181981,1.000000000,1.000000000,-0.720511794,-0.367101252,0.588302135,0.753997386,-0.392724067,0.526550770,0.921737194,-0.368199915,-0.121776432,-0.461288244,-0.412492961,-0.785533309
3,2,0.720308185,0.000000000,-0.693654180,0.000000000,-0.622088313,0.000000000,-0.301616907,1.000000000,1.000000000,-0.743413329,0.369060159,0.557791412,-0.708637476,-0.208008841,0.674214542,-0.661366045,0.306588292,-0.684542596,-0.737451613,-0.178184390,-0.651471674
3,2,0.973366261,0.000000000,0.229255781,0.000000000,-0.361828089,0.000000000,-0.699215472,1.000000000,1.000000000,0.299587905,0.551073730,0.778822601,0.824625134,0.049952921,0.563469648,0.608676970,0.689872086,0.391903996,0.997045934,0.052625280,0.055946235
3,2,0.844754159,0.000000000,-0.535154581,0.000000000,0.536745906,0.000000000,-0.598098397,1.000000000,1.000000000,-0.329142094,0.705133677,0.628054082,-0.608972013,0.438441455,0.661000907,-0.585558832,0.772786856,-0.244788438,-0.747051895,0.467461824,-0.472644597
3,2,-0.295964122,0.000000000,0.955199063,0.000000000,-0.685659945,0.000000000,-0.235017657,1.000000000,1.000000000,0.580955029,0.373997033,0.722922802,-0.507779777,-0.428436995,0.747396529,-0.903808475,0.325343519,-0.277995884,-0.109347522,-0.411789298,-0.904694796
3,2,0.736181796,0.000000000,0.676783860,0.000000000,0.988865256,0.000000000,-0.025702417,1.000000000,1.000000000,0.016484311,0.276851982,0.960771143,-0.051681563,0.486699343,0.872039378,0.966943681,0.248982474,0.055023901,0.896850348,0.429321736,0.106500566
3,2,0.718911767,0.000000000,-0.695101440,0.000000000,-0.581397772,0.000000000,0.790873289,1.000000000,1.000000000,-0.665726602,-0.344247043,0.662043869,-0.319716692,0.673894882,0.666068316,-0.759614587,-0.346456319,-0.550412238,-0.725349426,0.658071160,-0.202016205
3,2,0.934610546,0.000000000,-0.355672836,0.000000000,-0.646451950,0.000000000,0.584506750,1.000000000,1.000000000,0.231175348,-0.835425615,0.498620212,0.152847335,-0.829295933,0.537499607,-0.293943614,-0.740198135,0.604734480,-0.586565912,-0.439300597,0.680408299
3,2,0.630721271,0.000000000,0.776009440,0.000000000,-0.691765904,0.000000000,0.514826894,1.000000000,1.000000000,-0.805178583,-0.321565002,0.498280317,-0.569153070,-0.709610581,0.415352315,0.568367898,-0.323655009,0.756442487,0.441304535,-0.716072142,0.540824413
3,2,0.977945626,0.000000000,-0.208859652,0.000000000,-0.921391726,0.000000000,-0.980423987,1.000000000,1.000000000,-0.645885885,-0.493850887,0.582187891,-0.395574182,-0.656436861,0.642348588,-0.921733081,-0.361253589,-0.141081452,-0.833845735,-0.551353037,0.026665054
3,2,0.712409079,0.000000000,0.701764405,0.000000000,-0.142761767,0.000000000,-0.912223458,1.000000000,1.000000000,-0.351727158,0.330816984,0.875698745,-0.629534304,0.627528429,0.458142519,0.904129028,0.352428198,0.241547450,0.419596404,0.846567035,-0.327510536
3,2,0.891531706,0.000000000,-0.452958405,0.000000000,-0.272888958,0.000000000,-0.706852853,1.000000000,1.000000000,0.644255102,0.477826566,0.597174346,0.449508786,0.760379255,0.468791366,-0.269298464,0.606968999,0.747707844,-0.185627148,0.825583041,0.532874584
3,2,0.627621233,0.000000000,0.778518856,0.000000000,-0.451217949,0.000000000,-0.481273890,1.000000000,1.000000000,-0.362018049,0.141339406,0.921393633,-0.483072907,0.287976712,0.826867521,0.025570484,0.162070766,-0.986447752,0.918459296,0.317564785,0.235765100
3,2,-0.086999148,0.000000000,0.996208429,0.000000000,0.035498261,0.000000000,0.378849149,1.000000000,1.000000000,0.585419059,-0.690734029,0.424465448,-0.788708687,-0.096575730,0.607134104,-0.658479869,-0.705793858,-0.261264741,0.693680704,-0.099205568,-0.713418007
3,2,0.459255815,0.000000000,0.888304114,0.000000000,-0.521931469,0.000000000,-0.780548096,1.000000000,1.000000000,0.798660278,-0.153820336,0.581791282,-0.517782688,0.562723637,0.644393682,-0.121939510,-0.122551866,-0.984942555,0.148466244,0.508574843,-0.848121047
3,2,0.426201940,0.000000000,0.904628098,0.000000000,-0.042291284,0.000000000,0.152252913,1.000000000,1.000000000,-0.452623516,0.752361059,0.478628129,-0.801841915,0.220352516,0.555422723,0.651463926,0.755076766,0.073849939,0.933166981,0.220291004,0.284026891
3,2,0.999651432,0.000000000,-0.026401455,0.000000000,-0.005368769,0.000000000,-0.435434878,1.000000000,1.000000000,0.661155045,-0.603189707,0.446134776,-0.151750222,0.817546606,0.555508256,0.668077528,-0.634287953,0.389038831,-0.200398356,0.894754767,0.399066985
3,2,0.531720042,0.000000000,0.846920252,0.000000000,0.239454031,0.000000000,0.141984463,1.000000000,1.000000000,0.682139874,0.615650475,0.394537300,0.636326969,-0.621913493,0.456411660,0.098842919,0.624877334,-0.774440587,0.160957009,-0.626755655,-0.762410700
3,2,0.948974609,0.000000000,0.315352559,0.000000000,0.088735461,0.000000000,-0.241557837,1.000000000,1.000000000,0.562785387,0.689386964,0.456089944,-0.067735061,0.446447700,0.892242312,0.728676379,0.684854746,0.002203695,0.496857136,0.453224391,0.740081489
3,2,0.866445601,0.000000000,-0.499271542,0.000000000,-0.779306293,0.000000000,-0.057173908,1.000000000,1.000000000,-0.430852056,0.749143124,0.503141165,-0.085625447,0.611442745,0.786642313,-0.788094759,0.604437530,-0.116456151,-0.776088297,0.561903954,0.286270440
3,2,-0.096976951,0.000000000,0.995286644,0.000000000,0.852552414,0.000000000,-0.549026489,1.000000000,1.000000000,-0.735596359,0.505073428,0.451440752,-0.465357333,-0.521513462,0.715168655,0.675876796,0.442236453,-0.589590967,0.595564365,-0.315799832,-0.738629460
3,2,0.933377624,0.000000000,-0.358895838,0.000000000,0.530419707,0.000000000,0.518007040,1.000000000,1.000000000,0.553302407,0.381489575,0.740487754,-0.582411826,-0.333603442,0.741286099,0.029770831,0.345432967,0.937971115,-0.883090377,-0.362606585,0.297771305
3,2,0.808099508,0.000000000,-0.589046001,0.000000000,0.944942594,0.000000000,-0.962688804,1.000000000,1.000000000,0.609011531,0.436478734,0.662262261,-0.147904053,0.635189235,0.758062661,-0.306405544,0.582669020,0.752736688,-0.666677713,0.735610843,-0.120073281
3,2,0.999499619,0.000000000,0.031630799,0.000000000,0.781675339,0.000000000,-0.187264323,1.000000000,1.000000000,0.664509237,0.250641644,0.703993082,0.605958045,0.602705359,0.519192755,0.774513304,0.233525857,0.587873220,0.722312331,0.556305885,0.410839051
3,2,0.998590529,0.000000000,-0.053075038,0.000000000,0.268781543,0.000000000,-0.508806825,1.000000000,1.000000000,-0.176896855,0.168345839,0.969725311,-0.387849391,-0.280327231,0.878060043,-0.256817311,0.186172113,0.948359072,-0.477977753,-0.302043349,0.824807227
3,2,0.966715097,0.000000000,-0.255855471,0.000000000,0.002055168,0.000000000,0.527187824,1.000000000,1.000000000,-0.078258954,-0.851229072,0.518926442,0.495123863,-0.652580857,0.573577106,-0.312237471,-0.819377601,0.480757892,0.136562571,-0.606444716,0.783310533
3,2,0.996834815,0.000000000,0.079500712,0.000000000,-0.675103903,0.000000000,-0.692489624,1.000000000,1.000000000,-0.167694435,0.814429998,0.555501878,0.761300981,0.460730523,0.456232578,-0.326812238,0.871625423,0.365325749,0.810915589,0.538168430,0.229761973
3,2,-0.267986596,0.000000000,0.963422656,0.000000000,0.855399847,0.000000000,0.027032971,1.000000000,1.000000000,0.013599292,0.745380223,0.666500866,0.539296865,0.614091218,0.576238632,-0.063251883,0.800801039,-0.595581055,-0.670921445,0.701794088,-0.239477277
3,2,0.926706970,0.000000000,-0.375784785,0.000000000,-0.057959914,0.000000000,0.558463216,1.000000000,1.000000000,0.280712128,0.220097855,0.934215009,0.795583427,0.082799338,0.600159287,-0.415227622,0.197867423,0.887938321,0.138937503,0.078353494,0.987196565
3,2,0.749038100,0.000000000,-0.662526965,0.000000000,0.485290647,0.000000000,0.414684534,1.000000000,1.000000000,-0.161171064,-0.828226686,0.536716402,-0.787915707,0.065943420,0.612242103,-0.474548966,-0.880219042,-0.004211613,-0.691539526,0.079203449,-0.717983305
3,2,0.537789166,0.000000000,-0.843079388,0.000000000,0.648430467,0.000000000,0.792691469,1.000000000,1.000000000,-0.719918489,-0.496208668,0.485277623,0.477666199,0.160533607,0.863750041,-0.076289721,-0.536823928,-0.840238035,-0.922206342,0.185034931,0.339554965
3,2,0.999088585,0.000000000,0.042684708,0.000000000,0.011202574,0.000000000,0.529914618,1.000000000,1.000000000,0.568583071,0.465387106,0.678327501,0.322592020,0.808092952,0.492869377,0.598990202,0.445448786,0.665421724,0.334823459,0.736684084,0.587528646
3,2,0.867844641,0.000000000,-0.496835649,0.000000000,0.383173347,0.000000000,0.339504480,1.000000000,1.000000000,0.483449101,0.695274234,0.531855881,0.643377185,-0.524120510,0.557999551,-0.155823410,0.679130316,0.717287302,-0.110455476,-0.510863304,0.852536380
3,2,0.759598494,0.000000000,0.650392294,0.000000000,-0.835317731,0.000000000,-0.643338561,1.000000000,1.000000000,0.615500271,0.654768348,0.438677460,0.115302175,0.783144474,0.611056507,0.238463685,0.634833395,-0.734929681,0.484267384,0.857650697,-0.172974929
3,2,-0.424086958,0.000000000,0.905621469,0.000000000,-0.391472280,0.000000000,0.829399705,1.000000000,1.000000000,0.594483793,-0.050013218,0.802550733,0.502674043,0.516474724,0.693233430,-0.914476991,-0.035367481,0.403089315,-0.829155624,0.369831443,0.419196427
3,2,-0.452179074,0.000000000,0.891927242,0.000000000,0.030657768,0.000000000,0.221751690,1.000000000,1.000000000,-0.646751225,-0.652580321,0.394780755,0.350599408,-0.577269197,0.737455308,0.079345018,-0.692417324,-0.717121005,-0.804095805,-0.582028151,-0.121132769
3,2,0.978109539,0.000000000,-0.208090737,0.000000000,-0.187797189,0.000000000,0.713754773,1.000000000,1.000000000,0.182103753,0.306575418,0.934264243,0.156610370,-0.617712140,0.770652294,-0.232944369,0.185815901,0.954572916,-0.195481598,-0.505529165,0.840373278
3,2,0.810087085,0.000000000,0.586309612,0.000000000,-0.189646482,0.000000000,0.381887913,1.000000000,1.000000000,-0.757869601,-0.474221826,0.448048383,-0.819808900,-0.182367191,0.542821884,0.160874933,-0.458176672,0.874181569,-0.323367178,-0.036503077,0.945569277
3,2,0.831128836,0.000000000,0.556079984,0.000000000,-0.292408824,0.000000000,-0.160626173,1.000000000,1.000000000,0.208189130,0.678376257,0.704601288,0.473095000,0.436929166,0.765031993,0.703081667,0.709603310,0.046252161,0.878192604,0.448218763,-0.166966364
3,2,0.883423448,0.000000000,0.468575537,0.000000000,0.944682360,0.000000000,0.668994427,1.000000000,1.000000000,0.436218947,0.555139720,0.708189785,-0.583079696,0.519710004,0.624435425,0.862207413,0.491854310,0.121151157,0.525683582,0.311896384,0.791440129
3,2,0.587192178,0.000000000,0.809447527,0.000000000,0.187271595,0.000000000,0.904838085,1.000000000,1.000000000,0.715095997,-0.380860597,0.586159527,0.558009088,-0.663718224,0.498100430,0.460393429,-0.458122522,-0.760369420,0.360786915,-0.724270463,-0.587592661
3,2,-0.349709630,0.000000000,0.936858177,0.000000000,0.400986671,0.000000000,-0.532849312,1.000000000,1.000000000,-0.393315047,0.364993006,0.843850315,0.455272466,-0.529367387,0.715889037,-0.187027276,0.345223755,-0.919696331,-0.752877176,-0.546895623,-0.366170883
3,2,0.890917718,0.000000000,0.454164833,0.000000000,-0.787300766,0.000000000,0.882170439,1.000000000,1.000000000,-0.370786518,0.652985573,0.660399318,0.607764602,0.598340750,0.522121191,0.193285644,0.614556372,0.764827490,0.667359054,0.737838805,0.101123348
3,2,0.970382094,0.000000000,0.241575330,0.000000000,-0.652167141,0.000000000,-0.778338432,1.000000000,1.000000000,0.788941979,-0.062966280,0.611233056,-0.599037111,0.690082788,0.406128436,-0.440468907,-0.023323702,-0.897464812,-0.424230099,0.707991958,0.564602792
3,2,0.972497225,0.000000000,0.232914701,0.000000000,0.027648568,0.000000000,-0.689641476,1.000000000,1.000000000,-0.723253131,-0.298767596,0.622609735,-0.678038538,-0.579657912,0.451951861,-0.389775813,-0.324213952,0.861951351,-0.442682654,-0.652681351,0.614848912
3,2,-0.062999271,0.000000000,0.998013616,0.000000000,-0.971660316,0.000000000,0.196302652,1.000000000,1.000000000,-0.228876501,0.598400354,0.767810345,-0.798149943,-0.044306692,0.600827456,-0.033141449,0.619460702,-0.784327805,0.670145988,-0.048605390,-0.740636230
3,2,-0.185626492,0.000000000,0.982620358,0.000000000,0.039529324,0.000000000,0.921840429,1.000000000,1.000000000,0.708392382,0.464845031,0.531130314,0.774904609,-0.418573499,0.473623216,-0.694619775,0.397111773,0.599837840,-0.903990388,-0.426850021,0.024505630
3,2,-0.316851348,0.000000000,0.948475242,0.000000000,0.476519704,0.000000000,-0.167647302,1.000000000,1.000000000,-0.138700917,-0.824228048,0.549008250,0.047007915,0.801740885,0.595820248,-0.095547102,-0.820819199,-0.563139975,0.197774515,0.756388128,-0.623507917
3,2,0.837536395,0.000000000,0.546381652,0.000000000,0.219481707,0.000000000,-0.003638208,1.000000000,1.000000000,0.608681977,-0.486618936,0.626664400,0.602364838,-0.316117555,0.732957184,0.826166511,-0.477418780,-0.299199194,0.918939769,-0.306238174,-0.248531535
