problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,0.984984100,0.000000000,-0.172645345,0.000000000,0.524499416,0.000000000,0.483896852,1.000000000,1.000000000,-0.057231113,0.827435374,0.558636904,0.360677928,0.191605687,0.912797213,0.864930809,0.031637825,0.500893056,0.408963859,0.463090360,0.786317945,0.116405301,0.174699470,0.977716625,0.652538896,0.028552042,0.757217109
3,3,0.999965191,0.000000000,-0.008342051,0.000000000,0.591982603,0.000000000,0.886874437,1.000000000,1.000000000,-0.839131832,-0.083157025,0.537533820,-0.246262193,-0.784358919,0.569329381,-0.155279160,0.559110463,0.814422429,-0.770681500,-0.082811609,0.631816745,-0.182067394,-0.750808179,0.634931862,-0.086733826,0.515818894,0.852295816
3,3,0.550221503,0.000000000,-0.835018754,0.000000000,0.787999392,0.000000000,0.941310763,1.000000000,1.000000000,0.144163504,-0.842437148,0.519149721,0.483352482,0.731390297,0.481080741,0.698125243,0.528962433,0.482514203,-0.376473546,-0.912069440,0.162471443,-0.457961917,0.746052563,0.483400911,-0.569847345,0.528900504,0.628918350
3,3,0.992371261,0.000000000,0.123285629,0.000000000,0.746249318,0.000000000,0.708685040,1.000000000,1.000000000,-0.804052174,-0.141022295,0.577592254,0.520755351,0.067859299,0.851004720,-0.567236364,-0.599656820,0.564495027,-0.351999342,-0.130490348,0.926859617,0.714985847,0.058656115,0.696673989,-0.319753319,-0.584249079,0.745929480
3,3,0.930866420,0.000000000,0.365359724,0.000000000,0.932192683,0.000000000,-0.908042312,1.000000000,1.000000000,-0.551611543,0.355653644,0.754476726,0.589052796,-0.608741343,0.531460881,-0.187575087,-0.824957907,0.533160388,0.770116389,0.422342956,0.478066027,0.832477093,-0.536008835,-0.140272558,0.430185050,-0.839568615,0.331760854
3,3,0.978564799,0.000000000,0.205939338,0.000000000,-0.977272332,0.000000000,-0.975835621,1.000000000,1.000000000,0.402831435,-0.787575006,0.466318011,0.547238529,-0.665790856,0.507200658,0.213174611,0.843035161,0.493810058,0.493628472,-0.851273656,0.177944466,0.654310763,-0.743319452,0.139117673,0.294411510,0.918498516,0.263974190
3,3,0.321280032,0.000000000,0.946984291,0.000000000,0.321012497,0.000000000,-0.397123933,1.000000000,1.000000000,-0.683957458,0.384757668,0.619809449,0.694639623,0.582093358,0.422661990,0.087908961,-0.605555356,0.790932894,0.921555042,0.366515458,-0.128073260,-0.201184496,0.549788535,-0.810714066,0.428869277,-0.577527344,-0.694646180
3,3,0.519220948,0.000000000,-0.854640007,0.000000000,-0.289333045,0.000000000,0.657599568,1.000000000,1.000000000,0.162767351,0.689179242,0.706072807,0.699896574,0.522493780,0.486975282,0.490294963,0.252466649,0.834189117,-0.729136765,0.678353369,-0.090533592,-0.737714469,0.473844796,0.480882883,-0.961867690,0.242332086,0.126829013
3,3,0.915151715,0.000000000,0.403109550,0.000000000,0.953185439,0.000000000,0.991174459,1.000000000,1.000000000,0.829292953,0.239739150,0.504775524,-0.542817831,-0.526735246,0.654139698,-0.749800086,-0.393809080,0.531708777,0.970652878,0.215638936,-0.106455527,0.203102291,-0.472230732,0.857757270,-0.000284419,-0.357081860,0.934073031
3,3,0.890515625,0.000000000,0.454952687,0.000000000,0.005555153,0.000000000,-0.569553018,1.000000000,1.000000000,-0.691775322,0.600354731,0.401274264,0.626643538,0.588545203,0.510815561,0.173084378,-0.410424143,0.895317733,-0.088444553,0.673104584,0.734239519,0.760981321,0.572604001,-0.305011541,0.851194322,-0.422080547,0.311955541
3,3,0.253337651,0.000000000,0.967377961,0.000000000,0.582785249,0.000000000,0.828741670,1.000000000,1.000000000,0.373283505,-0.585685909,0.719465971,-0.228820741,-0.836295128,0.498248547,-0.652904212,-0.440034002,0.616511226,0.097137883,-0.628030002,-0.772102714,0.529228210,-0.826970279,-0.189835981,0.904973388,-0.415919662,-0.089632325
3,3,0.959837675,0.000000000,-0.280555904,0.000000000,-0.702144980,0.000000000,-0.142055511,1.000000000,1.000000000,-0.712927699,-0.324362993,0.621709466,-0.519316971,-0.422290653,0.742953897,-0.512758672,-0.572771490,0.639539897,-0.955298007,-0.281005949,0.091877125,-0.938626647,-0.297876030,0.173925415,-0.818216205,-0.529952049,0.222874507
3,3,0.952859581,0.000000000,-0.303411692,0.000000000,0.893359184,0.000000000,0.109180570,1.000000000,1.000000000,0.579046607,-0.678852201,0.451513708,-0.431626886,-0.759098113,0.487307101,-0.530341744,0.582466960,0.616011262,0.319226921,-0.651051939,0.688640356,-0.571295619,-0.803205371,0.168767363,-0.647374094,0.709965467,0.277228862
3,3,0.999997020,0.000000000,0.002455091,0.000000000,0.373029470,0.000000000,-0.380761981,1.000000000,1.000000000,0.758264005,-0.125897706,0.639676034,0.268963724,-0.780337393,0.564563632,0.182364330,0.795674741,0.577620149,0.795669556,-0.125158116,0.592659533,0.592132628,-0.772869110,0.228149623,0.260806501,0.814727783,0.517878950
3,3,0.974076927,0.000000000,-0.226217270,0.000000000,0.230531931,0.000000000,0.913516164,1.000000000,1.000000000,-0.234795719,0.802419484,0.548629165,0.627710223,0.480307043,0.612605095,0.060634010,-0.628655374,0.775316715,-0.246465072,0.629923820,0.736512661,0.291895092,0.435884029,0.851353288,-0.238887221,-0.582284927,0.777095318
3,3,-0.307493746,0.000000000,0.951550126,0.000000000,0.526211619,0.000000000,-0.381350577,1.000000000,1.000000000,0.092931002,-0.821127117,0.563128829,-0.691771030,0.595039010,0.409122705,0.593614459,0.005871674,0.804728150,-0.330296218,-0.824607551,-0.459267676,0.402982503,0.533569336,-0.743578434,-0.788508773,0.006999203,-0.614983737
3,3,0.886168361,0.000000000,-0.463363409,0.000000000,-0.094035208,0.000000000,-0.105141938,1.000000000,1.000000000,0.183067232,-0.836008132,0.517278254,0.129387811,-0.446904749,0.885175109,0.278465420,-0.508082330,0.815051734,-0.332748026,-0.837629437,0.433192402,-0.693956375,-0.446608782,0.564770043,-0.905802429,-0.422032952,0.037551835
3,3,0.991206229,0.000000000,-0.132326484,0.000000000,0.182784796,0.000000000,0.271596670,1.000000000,1.000000000,0.733653963,-0.421017915,0.533381462,0.625405252,-0.475026608,0.619046092,0.587043047,0.602269292,0.540973306,0.571320474,-0.390135318,0.722071588,0.448460758,-0.456770152,0.768273354,0.512502074,0.342939943,0.787231684
3,3,0.910249233,0.000000000,0.414060771,0.000000000,0.580607414,0.000000000,-0.724909902,1.000000000,1.000000000,0.700425804,0.229379907,0.675861299,-0.555619061,-0.319437712,0.767624259,-0.464760333,-0.729846418,0.501320302,0.963460088,0.211372212,-0.164518610,0.309379905,-0.341928393,0.887338161,0.154884189,-0.769865155,0.619127274
3,3,0.858055174,0.000000000,-0.513557553,0.000000000,0.091115952,0.000000000,-0.707146049,1.000000000,1.000000000,-0.315357029,0.768985033,0.556068301,-0.587257504,0.311493307,0.747061312,-0.251186788,0.767190039,0.590190291,-0.626334846,0.770075262,-0.121197417,-0.912625313,0.308279067,-0.268475324,-0.576104343,0.750620604,-0.323531181
3,3,0.944240808,0.000000000,-0.329255641,0.000000000,-0.091224909,0.000000000,0.018499374,1.000000000,1.000000000,0.613774836,-0.678068757,0.404355437,0.834290564,0.145098448,0.531888783,-0.079914324,0.850721180,0.519506693,0.202678770,-0.679420173,0.705201864,0.312348247,0.145297706,0.938790262,-0.414991051,0.836263180,0.358394086
3,3,0.966384292,0.000000000,0.257101893,0.000000000,-0.165605843,0.000000000,0.245768070,1.000000000,1.000000000,-0.744476318,0.112606019,0.658084214,0.457696855,0.644286633,0.612705708,-0.084519237,0.695121944,0.713906169,-0.327250838,0.109091334,0.938619196,0.663525701,0.649393022,0.371513516,0.241826057,0.678181589,0.693966866
3,3,0.999354959,0.000000000,0.035913080,0.000000000,-0.502754748,0.000000000,0.264805198,1.000000000,1.000000000,0.188157097,-0.789169371,0.584644020,0.553192258,0.681054592,0.479732096,0.711097777,-0.404424578,0.575135291,-0.131692365,-0.710584521,0.691177785,0.539603651,0.693650484,0.477155030,0.713313997,-0.414514124,0.565120399
3,3,0.944172740,0.000000000,-0.329450846,0.000000000,-0.173682153,0.000000000,-0.105740845,1.000000000,1.000000000,-0.734042108,-0.377400637,0.564580321,0.388481289,0.227862448,0.892838717,-0.442960262,0.288962990,0.848697007,-0.928958774,-0.369077653,-0.028587006,-0.275556654,0.229438528,0.933502257,-0.882689774,0.285563856,0.373245239
3,3,0.967170298,0.000000000,-0.254129350,0.000000000,-0.225673437,0.000000000,-0.031680286,1.000000000,1.000000000,-0.034643650,-0.258672684,0.965343595,-0.838111162,0.121812172,0.531725049,0.433898777,0.760171175,0.483602792,-0.534659564,-0.254723012,0.805763900,-0.991918206,0.118393734,0.045619987,0.048707671,0.773275971,0.632195950
3,3,-0.459861159,0.000000000,0.887990832,0.000000000,-0.210016549,0.000000000,-0.556267977,1.000000000,1.000000000,0.594130158,0.468950748,0.653524756,0.414371550,-0.760096490,0.500549257,-0.694135666,0.019667678,0.719575465,-0.889098227,0.457457185,0.015405606,-0.674510241,-0.733668745,-0.082255684,-0.210392013,0.016987639,-0.977469563
3,3,0.974942863,0.000000000,0.222455531,0.000000000,-0.270024061,0.000000000,0.434785485,1.000000000,1.000000000,0.582506955,-0.698816657,0.415139586,-0.705493629,0.436648816,0.558226287,0.471113771,0.410963804,0.780487418,0.684780478,-0.708393335,0.171039328,-0.419676661,0.375292361,0.826454580,0.724415064,0.409427077,0.554609954
3,3,-0.267681181,0.000000000,0.963507593,0.000000000,0.717219591,0.000000000,-0.595814407,1.000000000,1.000000000,0.664711475,0.567104220,0.486365706,0.299174130,-0.780495346,0.548927903,0.254890263,-0.707409441,0.659244180,-0.703353822,0.651764274,-0.283719599,-0.400836289,-0.798653066,-0.448868960,-0.472098440,-0.715386569,-0.515116632
3,3,0.777197421,0.000000000,0.629256845,0.000000000,0.567697763,0.000000000,0.083868861,1.000000000,1.000000000,0.311008275,-0.818011999,0.483869910,0.296549410,-0.649843574,0.699829817,-0.318256021,-0.647336781,0.692580879,0.745690644,-0.655978680,-0.116779834,0.854184866,-0.514468133,-0.075437203,0.750943124,-0.521527588,0.405084610
3,3,-0.471815735,0.000000000,0.881697237,0.000000000,-0.762332559,0.000000000,0.555567145,1.000000000,1.000000000,-0.154859036,0.834152937,0.529346406,-0.283781588,-0.254297167,0.924554408,0.668198109,0.566494107,0.482281923,-0.432326198,0.826819241,-0.359810919,-0.697546661,-0.251019478,-0.671131849,-0.811971962,0.446969867,0.375392437
3,3,-0.193302572,0.000000000,0.981139243,0.000000000,0.134550810,0.000000000,-0.015401781,1.000000000,1.000000000,0.259631455,0.647612095,0.716372907,0.591699541,0.412801415,0.692449749,-0.652999938,0.654002845,0.381931007,-0.495156199,0.653765678,-0.572198212,-0.801134467,0.420086563,-0.426275462,0.476019144,0.646235943,-0.596476972
3,3,-0.248552904,0.000000000,0.968618333,0.000000000,-0.213210523,0.000000000,-0.400484800,1.000000000,1.000000000,-0.547791481,0.615524590,0.566616178,0.566746294,-0.684350312,0.458762795,0.657955647,-0.640519977,0.396015853,0.179188251,0.598306239,-0.780974448,-0.724945545,-0.666072667,-0.175502449,-0.780223489,-0.616034925,-0.108407825
3,3,0.311553240,0.000000000,0.950228691,0.000000000,0.216997147,0.000000000,0.495404124,1.000000000,1.000000000,0.289555877,-0.079276837,0.953872323,-0.401782393,0.774195015,0.489073664,-0.774409413,-0.340808272,0.533047616,0.427879840,-0.087668449,-0.899573863,0.634917736,0.767012358,-0.092582546,0.931486666,-0.312457651,0.186286941
3,3,0.853459060,0.000000000,-0.521159947,0.000000000,0.193001866,0.000000000,0.304356456,1.000000000,1.000000000,-0.545773089,0.721480906,0.426142067,-0.634836793,0.660131872,0.401507318,0.785337150,0.156303301,0.599011600,-0.616531909,0.747665167,-0.246749237,-0.642676055,0.677784860,-0.357176811,-0.132246643,0.148989663,0.979955614
3,3,0.284305871,0.000000000,0.958733678,0.000000000,-0.101694047,0.000000000,0.847221255,1.000000000,1.000000000,0.308029085,0.783916652,0.539066494,0.052411515,0.762883306,0.644408405,-0.721400321,-0.434669226,0.539114356,0.012600377,0.883202910,-0.468821764,0.026708245,0.430728048,0.902086496,0.890150428,-0.440720588,0.115747184
3,3,-0.212335333,0.000000000,0.977196872,0.000000000,0.186308861,0.000000000,-0.058421612,1.000000000,1.000000000,-0.274035990,-0.771240652,0.574536502,0.399784267,0.547000468,0.735501826,0.497036785,0.667437375,0.554510355,0.259137183,-0.705131292,-0.660028636,-0.654035568,0.553165138,-0.515989959,-0.670374691,0.675127864,-0.307896465
3,3,0.884976685,0.000000000,0.465635329,0.000000000,0.970205307,0.000000000,-0.902931094,1.000000000,1.000000000,0.462154746,-0.396131933,0.793405652,-0.046281271,-0.583214760,0.810998559,0.280258685,-0.771085978,0.571735561,0.932652652,-0.271014422,-0.238138720,0.754226625,-0.558072329,0.345973372,0.795550644,-0.548542798,-0.257293463
3,3,0.986666203,0.000000000,0.162757099,0.000000000,0.025677085,0.000000000,-0.010965884,1.000000000,1.000000000,0.525602281,-0.554365098,0.645307302,0.848955989,0.016225217,0.528214395,-0.707422316,-0.525507987,0.472646803,0.707493722,-0.553242743,0.439744383,0.974322677,0.016157260,0.224575579,-0.514454365,-0.528181970,0.675544679
3,3,0.538176656,0.000000000,0.842832088,0.000000000,0.933549285,0.000000000,-0.665327728,1.000000000,1.000000000,0.490374804,0.652099013,0.578186393,0.491636366,-0.413103342,0.766576409,0.079234272,-0.692473948,0.717078626,0.437781155,0.556798816,-0.705919802,0.623580396,-0.280416667,-0.729735613,0.654842675,-0.637667894,-0.405660838
3,3,0.611596882,0.000000000,0.791169584,0.000000000,-0.400502801,0.000000000,0.973096013,1.000000000,1.000000000,-0.470765322,-0.469905078,0.746705532,-0.597872674,-0.637265503,0.486251920,-0.072364993,-0.521611452,0.850108683,0.721832931,-0.461418420,0.515800595,0.389373302,-0.547035992,0.741039872,0.820403457,-0.567246675,0.071897723
3,3,0.999275088,0.000000000,0.038069796,0.000000000,-0.400080264,0.000000000,-0.845588028,1.000000000,1.000000000,-0.663165987,-0.543524384,0.514579535,-0.058940485,0.183115557,0.981322885,0.750432074,0.120315462,0.649904490,-0.778176904,-0.319447368,-0.540734828,-0.045266487,0.206956506,0.977302372,0.946255267,0.191066280,0.260949492
3,3,0.779645145,0.000000000,-0.626221657,0.000000000,-0.702559114,0.000000000,0.146041870,1.000000000,1.000000000,-0.810177326,0.253286749,0.528638303,-0.625422895,0.536691010,0.566399992,0.005654838,-0.828101814,0.560549200,-0.998101950,0.060529262,0.011347159,-0.819233477,0.448454022,-0.357415020,-0.602014601,-0.786575139,0.137396961
3,3,0.866587639,0.000000000,-0.499024928,0.000000000,0.202714920,0.000000000,0.202910304,1.000000000,1.000000000,-0.539002359,0.432775617,0.722621381,-0.783662081,0.397689968,0.477196366,-0.847167134,-0.001490247,0.531324446,-0.892920196,0.442491740,-0.083034046,-0.805863261,0.419918895,-0.417435825,-0.894606829,-0.001593258,-0.446851373
3,3,0.856473804,0.000000000,-0.516190469,0.000000000,-0.451960146,0.000000000,0.173565030,1.000000000,1.000000000,0.058957793,-0.838715494,0.541368902,-0.693483353,0.466556787,0.549004257,-0.855679512,-0.027475964,0.516776085,-0.556546330,-0.761040211,0.333277434,-0.846829474,0.438078433,-0.301607609,-0.885133982,-0.026184948,-0.464599073
3,3,-0.038881663,0.000000000,0.999243796,0.000000000,-0.484592438,0.000000000,-0.341328919,1.000000000,1.000000000,-0.861781120,0.087880656,0.499610245,0.419617206,0.394619405,0.817433119,-0.576912224,-0.522773564,0.627598643,0.760645688,0.090625018,-0.642810404,-0.524274051,0.358957112,-0.772195876,0.367936790,-0.517837167,-0.772312939
3,3,0.428679943,0.000000000,0.903456450,0.000000000,0.120172739,0.000000000,0.163002133,1.000000000,1.000000000,0.298765749,-0.538667202,0.787766874,-0.603500783,0.419410378,0.678145766,0.720459580,0.508510828,0.471545100,0.526914597,-0.560457826,-0.638942838,0.909169018,0.411461622,0.064116232,-0.069120198,0.523586988,-0.849163771
3,3,-0.385788262,0.000000000,0.922587395,0.000000000,-0.617769837,0.000000000,-0.689650059,1.000000000,1.000000000,-0.490259081,0.012518897,0.871486843,-0.504001021,-0.526126862,0.684962392,-0.615725577,0.627949774,0.475984335,-0.326832563,0.011123949,-0.945016861,-0.347258270,-0.363266468,-0.864551425,0.029562531,0.597380817,-0.801412642
3,3,-0.220273450,0.000000000,0.975438178,0.000000000,0.558570981,0.000000000,-0.737848639,1.000000000,1.000000000,-0.499478906,-0.621205449,0.603841543,-0.056930073,-0.671889842,0.738459945,0.637691319,-0.657716691,0.400946945,0.359770626,-0.431448936,-0.827294946,0.387237370,-0.243439779,-0.889260471,0.502145767,-0.118167713,-0.856671453
3,3,0.972221494,0.000000000,-0.234062836,0.000000000,-0.705319524,0.000000000,0.613342047,1.000000000,1.000000000,-0.795099437,0.144473508,0.589019835,0.149335906,-0.695484757,0.702851176,-0.010207008,-0.730544865,0.682788432,-0.955492795,0.118017815,0.270380110,-0.248408437,-0.653375804,0.715117693,-0.480169564,-0.566488922,0.669721961
3,3,0.986473382,0.000000000,-0.163921684,0.000000000,-0.356888413,0.000000000,-0.257883072,1.000000000,1.000000000,-0.435107708,-0.234251425,0.869371951,-0.566751659,0.668770969,0.481183916,0.712848544,0.356185585,0.604134679,-0.728747725,-0.231931493,0.644309342,-0.735909462,0.643384278,0.210935831,0.130549252,0.563514650,0.815725505
3,3,-0.357269377,0.000000000,0.934001386,0.000000000,0.803800941,0.000000000,0.104458570,1.000000000,1.000000000,0.247562155,0.734558880,0.631772220,0.029222341,-0.054497298,0.998086214,-0.417139381,0.742631733,0.523920655,-0.341695994,0.884657860,-0.317213207,-0.621893764,-0.060130343,-0.780789793,0.407579690,0.706650615,-0.578380346
3,3,0.572492361,0.000000000,-0.819910049,0.000000000,0.697474957,0.000000000,-0.078412890,1.000000000,1.000000000,0.380270153,0.762611032,0.523277283,0.714483619,-0.368886054,0.594505072,0.021041356,0.531233013,0.846964359,-0.524640024,0.833016396,0.175603092,-0.571321309,-0.542172015,0.616150498,-0.750047565,0.582647681,-0.312970400
3,3,0.755746067,0.000000000,0.654864788,0.000000000,0.528788686,0.000000000,0.679675221,1.000000000,1.000000000,0.629816055,-0.608318329,0.482991219,0.693254411,0.544035912,0.472676575,-0.407853872,0.713359535,0.569888890,0.871015668,-0.479354799,0.107474193,0.635909259,0.549109519,-0.542308152,0.573806405,0.545517921,0.610865295
3,3,0.452051878,0.000000000,0.891991675,0.000000000,0.516285896,0.000000000,-0.424586236,1.000000000,1.000000000,-0.629784286,0.566802442,0.531137168,0.717488229,-0.173458248,0.674628019,0.773832738,0.428162903,0.466754138,0.827817798,0.543960452,0.137203276,0.183181480,-0.161629006,-0.969701290,0.561685085,0.155323252,-0.812640429
3,3,0.637840748,0.000000000,-0.770168364,0.000000000,-0.735301614,0.000000000,-0.729421735,1.000000000,1.000000000,-0.590011895,-0.248209164,0.768295527,0.135858327,0.527939618,0.838344991,0.722562313,0.502107203,0.475175738,-0.655547976,-0.217582241,-0.723128557,-0.868972182,0.481340498,-0.114885375,-0.678755105,0.499478161,0.538342893
3,3,0.994405270,0.000000000,-0.105632327,0.000000000,0.967419267,0.000000000,0.612084866,1.000000000,1.000000000,0.728810430,-0.446838349,0.518816769,-0.565449893,-0.463044226,0.682536840,0.692796111,0.349538416,0.630758643,0.756768286,-0.219625786,0.615683496,0.730045795,-0.100242630,0.676006198,0.617380321,0.286376178,0.732687056
3,3,0.352027923,0.000000000,0.935989499,0.000000000,0.658825874,0.000000000,0.378327608,1.000000000,1.000000000,0.255167276,0.831898689,0.492782086,0.193697885,-0.843109190,0.501645267,0.661295235,0.585283279,0.469182312,0.266823590,0.841825902,-0.469184697,0.276849598,-0.846552491,-0.454646170,0.017071793,0.656753719,-0.753911853
3,3,0.891809046,0.000000000,0.452412009,0.000000000,-0.671118259,0.000000000,0.966895938,1.000000000,1.000000000,0.736004353,0.311081827,0.601270080,-0.090471387,-0.733785629,0.673330069,0.625110328,0.236846551,0.743734419,0.928524375,0.340873599,-0.147131279,0.386746764,-0.712600529,0.585343838,0.061538275,0.190071881,0.979839623
3,3,0.888827264,0.000000000,0.458242416,0.000000000,-0.444503784,0.000000000,-0.046094775,1.000000000,1.000000000,-0.810678780,0.079395726,0.580083013,-0.860187292,0.051597096,0.507361352,0.232511207,0.717854977,0.656218588,-0.058830734,0.079760365,0.995076537,-0.157818809,0.051526099,0.986122847,0.643565714,0.740804732,0.192435548
3,3,-0.300932288,0.000000000,0.953645527,0.000000000,0.642331958,0.000000000,-0.800551355,1.000000000,1.000000000,-0.013946352,0.808866918,0.587826312,-0.392658591,-0.563909292,0.726516068,-0.548459232,-0.657408416,0.516726851,-0.254700750,0.790158093,-0.557474494,-0.000571132,-0.515043139,-0.857164085,0.434780002,-0.346972644,-0.831009209
3,3,-0.381067872,0.000000000,0.924547076,0.000000000,0.638882041,0.000000000,0.665409327,1.000000000,1.000000000,-0.349319428,0.791774929,0.501067221,0.803508461,-0.318706453,0.502792656,-0.319734901,0.789749265,0.523512781,-0.014431360,0.842420518,-0.538627386,-0.885288477,-0.337633938,0.319793105,-0.055001691,0.842383921,-0.536063552
3,3,-0.494885653,0.000000000,0.868958116,0.000000000,-0.614312530,0.000000000,-0.546308279,1.000000000,1.000000000,-0.271938860,0.719487369,0.639051735,0.724516392,-0.432672113,0.536536038,0.673299313,0.571865380,0.468655586,-0.659801662,0.328847140,-0.675663531,-0.901969492,-0.391361922,0.182446972,-0.788268745,0.553017020,0.269823223
3,3,0.846456528,0.000000000,-0.532457948,0.000000000,-0.647900999,0.000000000,-0.175357878,1.000000000,1.000000000,-0.837365031,0.185809940,0.514095724,-0.509501457,0.001976183,0.860467553,-0.722746849,-0.502679050,0.474289805,-0.839029431,0.173691139,-0.515617132,-0.994225323,0.001747845,-0.107298136,-0.767461121,-0.469069242,-0.437009692
3,3,0.967285991,0.000000000,0.253688604,0.000000000,-0.140386164,0.000000000,-0.309121668,1.000000000,1.000000000,0.668755352,-0.231359929,0.706568360,-0.629533350,-0.659735084,0.410411149,0.855624557,-0.108658455,0.506063163,0.937875092,-0.238451242,0.252054274,-0.379682750,-0.676470101,0.631054103,0.993129909,-0.111423194,-0.035747226
3,3,0.983799338,0.000000000,0.179273188,0.000000000,0.427131057,0.000000000,-0.245003879,1.000000000,1.000000000,-0.062011939,0.757088184,0.650362968,0.345430195,-0.285765827,0.893876851,0.727262437,-0.326958537,0.603479505,0.224959746,0.763269663,0.605650425,0.688192368,-0.281199813,0.668818355,0.909629345,-0.315545827,0.270195097
3,3,0.784359455,0.000000000,0.620306671,0.000000000,0.092068911,0.000000000,0.111649394,1.000000000,1.000000000,-0.621632814,0.629395962,0.466297507,-0.080593079,0.226373196,0.970700681,-0.495902091,-0.453373164,0.740630805,0.357464314,0.571679235,0.738513529,0.913494289,0.209287420,0.348894060,0.609142303,-0.441762745,0.658628285
3,3,0.874632418,0.000000000,-0.484786689,0.000000000,-0.760240316,0.000000000,0.519188404,1.000000000,1.000000000,-0.219716400,-0.828632295,0.514872015,-0.272888690,0.708995044,0.650275171,0.310817122,-0.426451206,0.849430442,-0.733778536,-0.617042303,0.284302413,-0.758710742,0.619397342,0.201754421,-0.595237255,-0.382741213,0.706542194
3,3,0.707222164,0.000000000,-0.706991374,0.000000000,0.494881392,0.000000000,0.550194621,1.000000000,1.000000000,0.501934588,0.386777252,0.773605108,-0.423637569,0.295439214,0.856298387,-0.731131196,-0.523212135,0.437831312,-0.644544721,0.390189290,0.657506227,-0.879002869,0.409758657,-0.243827522,-0.384894133,-0.595176101,-0.705423176
3,3,-0.384370625,0.000000000,0.923178852,0.000000000,0.657982707,0.000000000,-0.359302878,1.000000000,1.000000000,-0.321783930,0.816422522,0.479488611,-0.300663710,0.779170334,0.549995363,-0.664030075,-0.593758166,0.454439670,-0.041940745,0.802779973,-0.594798565,-0.045466311,0.756123066,-0.652848244,0.209487215,-0.568185210,-0.795789421
3,3,-0.287078202,0.000000000,0.957907200,0.000000000,0.871720076,0.000000000,0.973922491,1.000000000,1.000000000,-0.543472588,-0.393184632,0.741649151,0.322951674,-0.239453092,0.915622354,-0.702306926,0.497109115,0.509556115,0.908879161,-0.290328115,0.299413234,-0.803350687,-0.378883898,-0.459428489,0.446906120,0.526589453,-0.723172486
3,3,0.929165184,0.000000000,-0.369664878,0.000000000,0.777760386,0.000000000,-0.572008848,1.000000000,1.000000000,0.690117121,0.388336301,0.610682666,0.061355799,0.823623538,0.563808262,0.409466624,0.607263446,0.680858433,0.223581210,0.415344715,0.881759763,-0.214000702,0.901530564,0.376093566,-0.091085561,0.645198107,0.758566320
3,3,0.789101779,0.000000000,-0.614262462,0.000000000,-0.415624261,0.000000000,-0.828922212,1.000000000,1.000000000,-0.846326709,-0.148570493,0.511525154,0.651558101,0.494026482,0.575682104,-0.352810204,-0.240043581,0.904380441,-0.641820550,-0.109302208,-0.759025335,-0.497268915,0.529351473,0.687394142,-0.953471124,-0.226997301,-0.198406518
3,3,0.950350404,0.000000000,0.311181813,0.000000000,-0.194272280,0.000000000,0.038955808,1.000000000,1.000000000,-0.086802311,-0.338813484,0.936840773,0.646643102,-0.640206635,0.414714724,-0.350072116,-0.643697858,0.680516422,0.466921657,-0.340961367,0.815922439,0.727498591,-0.685326636,-0.032760479,0.095287882,-0.642991841,0.759922206
3,3,0.934552729,0.000000000,-0.355824649,0.000000000,-0.540948272,0.000000000,-0.063266873,1.000000000,1.000000000,0.565751970,0.021569267,0.824293315,-0.766852975,-0.132210791,0.628058016,-0.728428543,-0.146666855,0.669238806,-0.485594422,0.019945245,0.873956621,-0.993213773,-0.099842377,-0.059647858,-0.990735888,-0.135698453,0.005322593
3,3,0.944952905,0.000000000,0.327206463,0.000000000,0.785599589,0.000000000,-0.726686954,1.000000000,1.000000000,0.570886135,0.705415189,0.420093358,-0.755340636,-0.376746744,0.536211133,-0.612616301,0.625556290,0.483094692,0.780734837,0.595932364,-0.187930062,-0.192428023,-0.414777309,0.889343143,0.027381394,0.740020871,0.672026277
3,3,0.992630422,0.000000000,0.121181391,0.000000000,0.890142918,0.000000000,-0.189007163,1.000000000,1.000000000,-0.760201931,-0.364264667,0.537963152,0.776135206,0.370464981,0.510264456,-0.295495361,-0.050038625,0.954032779,0.286201686,-0.539386034,0.791928887,0.923661172,0.312763244,0.221425027,0.084648132,-0.051467158,0.995080829
3,3,0.327195615,0.000000000,0.944956660,0.000000000,0.848240376,0.000000000,-0.676441431,1.000000000,1.000000000,-0.331539273,-0.696948111,0.635881364,0.059711345,0.863508642,0.500786841,0.791645527,-0.401933312,0.460159749,0.698343337,-0.621667922,-0.354747206,0.694463670,0.331473857,-0.638627589,0.324687898,-0.235714778,-0.915978312
3,3,0.291792959,0.000000000,0.956481516,0.000000000,0.863431454,0.000000000,-0.133566797,1.000000000,1.000000000,-0.809683263,0.324548602,0.488959283,0.554599106,0.298214793,0.776844680,-0.595243514,0.090829663,0.798395336,0.956918180,0.289401978,0.023539590,0.090482965,0.291962147,-0.952140212,0.946255326,0.081826247,-0.312898129
3,3,-0.394942373,0.000000000,0.918705940,0.000000000,0.818357825,0.000000000,0.810638070,1.000000000,1.000000000,-0.048249573,-0.858398855,0.510708690,0.773834050,-0.164952964,0.611532032,-0.055515155,0.794995368,0.604069829,0.140510276,-0.986906469,0.079198182,-0.948702991,-0.178763866,0.260779738,-0.228567988,0.927483082,-0.295857728
