problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,-0.319365323,0.501438022,-0.562845588,0.574256480,0.585209489,-0.384155154,-0.495359242,1.000000000,1.000000000,-0.305317491,-0.818542540,0.486589551,-0.334592551,0.108909182,0.936048388,0.401737481,0.381437808,0.832533538,-0.811838090,0.323223501,0.486256719,0.729569852,-0.452528536,0.512782335,0.795821905,0.194348082,0.573494852,0.939963222,-0.054589741,-0.336881369,0.597039044,-0.687290370,-0.413734734,0.750150919,0.125454158,-0.649257123,0.518343687,-0.808738828,0.277959257
3,5,-0.210353121,-0.544423819,0.672486722,0.455099881,0.180768609,0.178209305,-0.835860491,1.000000000,1.000000000,0.220057756,0.228045061,0.948456705,-0.813592196,0.333342403,0.476393312,-0.681578934,-0.468369186,0.562210381,-0.788445354,-0.126564607,0.601942956,0.857269645,-0.082454771,0.508222342,-0.895188093,0.174591944,-0.410068303,-0.271478832,0.955012918,0.119371295,0.052303404,0.805663705,-0.590059578,-0.111752920,0.928843498,-0.353215307,-0.579325438,-0.552935123,-0.598869562
3,5,-0.238743559,-0.464801401,-0.361082673,0.772386253,0.111191154,0.788927674,-0.491750181,1.000000000,1.000000000,0.467102349,-0.729566336,0.499548137,-0.484254181,0.756145060,0.440162033,0.514144421,-0.029570410,0.857193768,-0.631347656,-0.639735162,0.438336611,-0.001160487,0.512196064,0.858867884,-0.979619920,0.176615372,-0.095665246,0.614200234,-0.747885585,0.251843691,-0.752613246,-0.604365826,-0.261371762,-0.410124123,0.276940703,0.868966103,-0.102714606,-0.994646847,0.011283877
3,5,-0.742548168,-0.055302616,0.272192240,-0.609487593,0.644220233,-0.590985656,-0.695694447,1.000000000,1.000000000,-0.283149958,0.815292478,0.505098224,0.258253604,-0.581297100,0.771620750,-0.047197353,0.548500717,0.834816933,0.681078553,-0.086036071,0.727138162,0.599239826,0.361279100,0.714415193,-0.936697006,-0.350140959,-0.000177274,0.393211842,-0.312658340,0.864655495,-0.791002214,-0.332813948,0.513371587,-0.003022142,0.218259364,0.975886166,-0.431543082,0.128945306,0.892829001
3,5,-0.871203601,-0.455914974,-0.154849708,0.095746346,-0.149682879,0.280180454,0.993342996,1.000000000,1.000000000,0.413738877,-0.779505670,0.470309675,0.537250221,-0.651346087,0.535826981,-0.504227400,-0.475536823,0.720846295,-0.810134649,-0.249891341,0.530317068,0.771409810,-0.376572669,0.512952089,0.234505504,-0.883734345,-0.404994816,0.415641397,-0.863355875,-0.286109954,-0.496816874,-0.811693192,0.307127267,-0.688819766,-0.421893775,0.589519262,0.730672538,-0.664576054,-0.156385511
3,5,-0.835468233,-0.149999946,0.186925799,0.494521469,-0.759366512,-0.673596442,0.864825249,1.000000000,1.000000000,0.396854758,-0.618667603,0.678053617,0.055523429,-0.746410191,0.663165867,0.110329300,0.616079032,0.779919267,-0.702784538,-0.403384537,0.585981965,0.330944657,-0.768099725,0.548177361,-0.606744826,-0.635950387,0.476893902,-0.823373377,-0.457575262,0.335680217,0.068161421,0.054019272,0.996210754,-0.704667211,-0.347938150,0.618371367,-0.683903992,-0.659270346,0.312470853
3,5,-0.964977026,-0.219098106,0.105682336,-0.098216549,-0.126166821,-0.485620499,0.175891757,1.000000000,1.000000000,-0.649167240,-0.528419256,0.547133446,-0.416145563,-0.477251798,0.773985565,-0.595360398,0.593505263,0.541569471,-0.315711588,-0.659770072,0.681930780,-0.669743180,0.602347374,0.434306026,-0.555960476,-0.820613444,0.132293358,-0.374060422,-0.847518802,0.376551032,-0.802005649,0.090103798,0.590481400,-0.255373597,-0.930340946,0.263154149,-0.860719383,0.174463123,0.478251815
3,5,0.626826704,0.106873095,-0.771434665,0.023556614,-0.469103217,-0.218219995,0.376573086,1.000000000,1.000000000,0.423368722,0.674122393,0.605242074,-0.852175891,0.023530832,0.522726059,-0.292640656,-0.804363608,0.517069340,0.189798549,0.813986540,0.549001217,0.481238186,-0.315870225,0.817701519,-0.808538675,0.456486702,0.371328741,-0.414261281,0.021705676,-0.909899175,-0.365856916,-0.847463429,-0.384648532,-0.751434863,0.634237111,0.181903780,-0.814715147,-0.500874460,0.292171180
3,5,-0.983142734,-0.173168808,0.043288652,0.039609525,-0.006997824,0.387756824,-0.971963406,1.000000000,1.000000000,0.098115899,0.264463544,0.959391534,-0.505229712,0.733430803,0.454777092,-0.830344856,0.233057365,0.506173551,-0.786266983,0.057030771,0.615249336,-0.634091139,-0.105706967,0.765999019,0.021302493,-0.033339981,0.999217033,-0.543317676,0.788693547,0.287695169,-0.928882003,0.232315600,0.288457334,-0.988307059,0.151752338,0.014844286,-0.813927948,-0.258638322,0.520218670
3,5,0.083311766,-0.696952701,0.346281767,0.622418642,0.444168448,-0.861595631,-0.838170171,1.000000000,1.000000000,0.234676346,-0.433196217,0.870211482,0.165038422,0.417092800,0.893753886,0.731493413,-0.511678159,0.450669497,-0.580152392,-0.558438480,0.592933238,0.612028658,-0.661857545,0.432857364,-0.409786522,0.618363678,-0.670597792,-0.908567429,-0.077252276,-0.410532802,0.013514510,0.156631395,-0.987564623,-0.076002032,0.992274582,0.098055504,0.077599645,0.378860742,-0.922194541
3,5,-0.223147690,0.147316381,0.956782460,0.114325412,0.299054503,0.208845973,0.074919701,1.000000000,1.000000000,-0.529608011,-0.621097505,0.577713847,-0.367889017,-0.714271724,0.595376790,-0.753509998,-0.469930708,0.459769309,-0.686428070,-0.596435368,0.416030347,-0.682960033,0.453555226,0.572584689,0.090818614,-0.506430566,-0.857484639,0.025577445,-0.516273081,-0.856041968,0.344297469,-0.460249305,-0.818309069,0.324783653,-0.548174679,-0.770726919,0.558495462,0.456995726,-0.692269921
3,5,-0.713894784,0.186065465,-0.230085447,-0.634661019,0.051754832,-0.157277167,0.642506957,1.000000000,1.000000000,-0.712769330,0.478171706,0.513139069,0.389619023,-0.510515034,0.766532123,-0.598583400,0.433378100,0.673707068,0.647295892,-0.568488598,0.507768333,-0.206996456,-0.720518172,0.661820173,-0.438387841,-0.242468268,0.865462422,0.604207695,0.652827621,0.456890792,-0.335988253,-0.095635876,0.936998188,0.679885149,0.715498686,0.160679668,0.729222357,0.088881053,0.678479970
3,5,0.295712382,-0.488199264,-0.754091859,0.324901700,-0.277019858,0.127340078,0.205284834,1.000000000,1.000000000,0.566663027,0.628962040,0.532258987,0.715132415,0.560291171,0.417922705,-0.433783621,-0.491748989,0.754993200,-0.386586666,0.639179111,0.664831400,0.665672004,-0.349359274,0.659415543,-0.294221491,0.630056977,-0.718652725,-0.520965695,0.794770718,-0.311342537,-0.737765789,-0.668862283,-0.091240622,-0.086628430,-0.279297262,-0.956288993,-0.925541282,0.377898842,-0.023784939
3,5,-0.500423312,-0.100542009,-0.775422156,-0.371736884,-0.183038652,-0.330820322,-0.096802890,1.000000000,1.000000000,-0.567792237,-0.585057139,0.579068244,-0.640916169,0.217089728,0.736273408,-0.395612597,0.739174664,0.545079291,0.065899700,-0.569541633,0.819316566,0.159197614,0.781505167,0.603246093,0.866267681,-0.479622632,-0.139794379,0.895962596,-0.110832550,0.430078149,0.435167968,0.277461231,0.856530368,0.776238322,-0.011084415,-0.630342066,0.257761329,0.923359036,0.284547478
3,5,-0.979492426,0.118126802,0.055623721,-0.153449506,0.130561829,0.352380633,0.460783124,1.000000000,1.000000000,0.520151079,0.597158313,0.610610187,-0.689637780,0.396495581,0.605962932,0.771738410,0.315404803,0.552213371,-0.645410419,0.615047455,0.452948093,-0.481419802,0.683336079,0.548896015,0.232239231,0.790435374,0.566812754,-0.737127006,0.378832847,0.559579790,0.527040958,0.651730359,0.545413017,-0.071596503,0.659212530,0.748540401,-0.494278222,0.684307873,0.536108017
3,5,-0.539475083,-0.823683798,-0.113822639,-0.132499129,0.871913195,0.244529366,-0.194473684,1.000000000,1.000000000,-0.642017543,0.599105716,0.478420019,-0.383949339,0.771326065,0.507581592,-0.625662148,0.614737272,0.480255157,-0.863598704,-0.022439266,0.503680229,0.224660441,0.656468809,0.720122457,-0.125973165,-0.948282540,0.291360468,-0.033460602,-0.878539681,0.476495951,0.227001458,-0.938284516,0.260945499,-0.568309307,-0.741905808,-0.355809301,0.653330922,-0.701120496,0.285637379
3,5,0.768480122,-0.159165680,0.463795722,0.411093861,0.415685892,0.432267547,-0.880177438,1.000000000,1.000000000,-0.282821834,0.574269235,0.768262208,-0.297794640,0.739713132,0.603442430,0.314314067,0.820397913,0.477654636,0.593262672,-0.668874681,0.447935253,-0.049122769,0.666103661,0.744239867,0.014257951,0.817756593,0.575387657,-0.257964134,0.764952838,0.590170920,-0.240759686,0.970561624,0.006694322,0.881015420,0.195499808,-0.430803627,0.124633230,0.992010117,0.019556828
3,5,-0.090344362,-0.663042367,0.699536383,0.250722170,0.499947786,0.622393966,0.575895429,1.000000000,1.000000000,-0.144685060,0.784942508,0.602437973,-0.083637640,0.027138641,0.996126592,-0.085970767,-0.816319764,0.571166396,0.041240610,-0.680715084,0.731386542,0.088864781,0.053502135,0.994605720,-0.911140680,0.411890447,-0.012999481,-0.149630710,0.854685307,-0.497115433,0.526508272,0.290708750,-0.798922718,0.466804683,0.376317024,-0.800299287,0.078006841,0.977090001,-0.198015019
3,5,0.009918556,-0.186329663,-0.052729640,0.981021106,0.121120691,-0.324516892,-0.155593693,1.000000000,1.000000000,0.402988434,0.562721074,0.721765399,0.595185161,0.547075450,0.588611126,-0.573222995,0.627876222,0.526485324,0.085968390,0.796904027,0.597957611,0.244746998,0.278420061,0.928752422,-0.611832082,-0.664644957,0.428845525,-0.749360859,-0.613823831,0.248351723,0.349023581,-0.727741063,0.590402842,-0.248962879,-0.895358980,0.369255751,-0.557200134,-0.402989626,0.726035297
3,5,0.149800330,0.543665171,0.820376694,0.094710164,0.004826307,-0.883603632,-0.726327956,1.000000000,1.000000000,0.522058368,0.653994918,0.547490418,0.516992390,0.723118842,0.458058923,-0.803414583,0.358752996,0.475206643,0.389055490,-0.697424769,0.601859212,-0.317186952,0.604821920,0.730467618,0.586382806,0.653077483,-0.479212821,0.639003456,0.634284556,-0.435152352,0.622537732,-0.700103462,-0.349716991,-0.425195932,-0.193181559,-0.884245038,0.749230444,-0.308606893,-0.586016655
3,5,-0.384478271,-0.896180511,-0.001714021,0.221436068,-0.732261658,0.877710462,-0.320883036,1.000000000,1.000000000,-0.423108727,0.086649008,0.901926160,-0.005918959,0.775502861,0.631316304,0.100607298,0.669239044,0.736204565,0.677027285,0.561944842,0.475238889,-0.172446221,-0.826671898,0.535607934,-0.899013460,-0.188212007,-0.395412564,-0.257950038,-0.958752930,0.119392738,-0.225004897,-0.970568657,-0.085844256,0.466172189,-0.830857337,-0.303907216,-0.563326895,0.373024791,-0.737234890
3,5,-0.053278632,0.306667328,-0.930297673,0.194069073,0.468881965,0.498816252,-0.395010233,1.000000000,1.000000000,0.628791809,-0.033735555,0.776841521,0.825146794,0.003575018,0.564907134,0.789395809,0.233731493,0.567647636,-0.407787263,-0.548729539,0.729798198,-0.181935683,0.404649168,0.896191120,-0.199585974,-0.535274804,-0.820759594,-0.501679897,-0.630752027,-0.592004359,-0.372702807,-0.180213049,-0.910283387,0.834426880,-0.077587642,-0.545629859,0.236415118,0.238087744,-0.942030847
3,5,0.910257280,0.065375276,0.164938614,0.374103040,-0.156712770,0.128833413,-0.696081102,1.000000000,1.000000000,0.510589242,-0.736700773,0.443362951,-0.848723412,0.025709717,0.528211713,-0.683355689,-0.443259597,0.580125809,-0.442178339,0.737206101,0.510886967,-0.011695740,-0.507569551,0.861531377,0.988664091,-0.140136763,-0.053897716,-0.447909236,-0.597713649,0.664917827,0.000756049,-0.868970394,0.494863451,-0.905322671,0.422245681,-0.045819681,0.654057384,-0.376599967,0.656034648
3,5,0.127373055,0.515451729,-0.846581697,0.037216999,0.119170070,0.890509248,0.788363099,1.000000000,1.000000000,0.530185878,-0.708507061,0.465747505,-0.553937972,-0.706594169,0.440314919,0.504140317,0.673778057,0.540245950,-0.006979847,-0.776473105,0.630111754,0.153393552,-0.791450799,0.591672301,0.375304580,-0.876961827,-0.300140649,0.822764575,0.163771689,-0.544276893,-0.989468098,0.026363293,-0.142330110,0.962051690,0.125601366,-0.242241442,0.607764482,-0.571455836,-0.551416934
3,5,0.151055217,0.181611031,-0.690045893,0.684131861,-0.785069466,-0.662710786,-0.179877996,1.000000000,1.000000000,-0.852526844,-0.110324621,0.510907471,0.582066953,-0.686288178,0.436126947,-0.372214049,0.743186176,0.555995524,-0.809025407,-0.351145864,0.471354008,0.598498762,0.634269238,0.489389122,0.689755797,-0.633360505,-0.350843757,-0.255840689,-0.508918703,0.821916819,-0.106567830,-0.594710112,-0.796845794,0.807484627,-0.580878556,-0.102707162,-0.793954492,-0.542941391,-0.273588926
3,5,-0.309390187,-0.128299013,0.937405527,0.095331386,-0.691509247,-0.195768118,-0.274766982,1.000000000,1.000000000,0.674639821,-0.309541523,0.670108318,0.443279237,0.740814567,0.504675388,-0.598936319,0.585532963,0.546284139,-0.538557112,-0.029372407,0.842076838,0.460678697,-0.428507566,0.777274966,-0.876556396,-0.412965983,-0.247200266,-0.902950168,0.422809899,-0.076894328,-0.193839923,0.703805149,-0.683435678,-0.222322986,0.161750391,-0.961462021,-0.776912928,-0.436343700,-0.453883886
3,5,-0.439839512,-0.546348155,-0.444036990,-0.557562590,0.458915949,-0.998822033,0.798334956,1.000000000,1.000000000,-0.477786303,0.746975601,0.462328583,-0.395219684,0.783048272,0.480246693,0.634969890,-0.497732013,0.590826511,-0.518579423,0.517834187,0.680384636,0.492830753,-0.682597339,0.539609849,0.436770976,-0.651347697,0.620465398,0.405300409,-0.658082068,0.634554744,0.764913797,0.609943748,-0.207064137,0.398862451,-0.723390818,0.563572884,0.763086736,0.478576303,-0.434354097
3,5,0.608318031,-0.530214965,-0.164710104,-0.567178845,0.149412632,-0.822182596,-0.422540665,1.000000000,1.000000000,0.362476856,-0.126235604,0.923404098,-0.036490373,-0.729358315,0.683158100,-0.595166147,0.677375674,0.432364732,-0.484118223,0.570013583,0.663863063,0.561419666,-0.716552138,0.413957685,0.457307607,0.524595678,0.718101084,-0.410812199,0.697561622,0.587061286,0.606045306,0.384342134,-0.696412325,0.715385973,0.330926120,-0.615394890,-0.285435408,0.121870756,0.950617790
3,5,-0.173854053,0.303213000,-0.766461551,-0.538862944,0.671417832,0.518754840,0.712199092,1.000000000,1.000000000,0.850916088,-0.149718106,0.503513992,-0.605114818,0.654810190,0.452835202,-0.720398903,0.510776401,0.469183236,0.690376818,0.079696126,0.719046831,-0.597082853,0.687717557,0.412960678,0.181841120,0.982229829,-0.046457540,0.166896254,0.702625096,0.691710651,0.272173285,0.715177536,0.643772364,-0.579641759,0.584436357,-0.567846417,0.140113637,0.681329548,0.718441427
3,5,0.400333077,0.676502287,0.084859326,-0.612272024,0.912302613,-0.929134429,0.038052082,1.000000000,1.000000000,0.618241191,-0.301540852,0.725844979,0.815005958,-0.327090651,0.478306383,-0.026336197,0.828788459,0.558941901,-0.663578153,-0.336305380,0.668253481,-0.181718886,0.389081270,0.903102458,-0.427491575,-0.654864252,-0.623220444,-0.042686179,-0.659070551,-0.750868797,0.206370711,-0.908287406,0.363902718,-0.827937663,-0.090480857,0.553473055,-0.380364865,-0.840677977,0.385464728
3,5,-0.263030797,0.283280522,0.436111301,0.812633932,0.857528329,0.478966951,-0.001748025,1.000000000,1.000000000,-0.160908490,0.556947052,0.814811766,0.782457173,0.318833977,0.534888387,0.859368324,0.071448527,0.506340981,0.686087549,-0.602371991,0.407960504,-0.350833386,0.782423079,0.514519215,0.766302586,0.487732828,0.418206930,-0.067989483,0.244626567,0.967230737,-0.336503178,0.314102411,0.887752950,-0.624664724,0.696972489,0.352169454,0.905435026,0.173460573,0.387426049
3,5,-0.338652849,0.490124047,0.755149484,-0.273572564,0.909028530,0.042004108,-0.036393642,1.000000000,1.000000000,-0.525094211,-0.724543214,0.446445048,0.746989250,-0.391401559,0.537412167,0.169290036,-0.583055615,0.794598699,0.465019166,-0.679667175,0.567282677,0.545252621,-0.694193363,0.469888538,-0.513606489,-0.846478283,0.140295818,-0.814630985,0.560510755,0.149009779,-0.990276694,-0.136381000,-0.027427049,-0.904739738,0.214531153,0.367997795,0.695243716,0.475616276,0.538911223
3,5,0.356652796,0.499274582,-0.645619810,0.454641283,0.399108052,-0.191095710,0.254630804,1.000000000,1.000000000,-0.739458025,-0.229793727,0.632769108,0.479123205,-0.659067154,0.579716682,-0.466301173,-0.395420790,0.791331530,0.748901546,0.434576422,0.500289798,-0.712009907,0.371355057,0.595934033,0.778582096,-0.519343197,-0.352267683,0.545155883,-0.730911493,0.410576910,0.552088678,-0.645723462,-0.527484000,-0.559813142,-0.696322262,0.449159741,-0.144566134,-0.333640337,-0.931549728
3,5,-0.473429322,-0.351251364,0.408603877,-0.696799815,0.280747890,0.528834701,0.125200391,1.000000000,1.000000000,0.334278047,-0.750868857,0.569608748,0.627249956,0.649024367,0.430493653,-0.067502573,-0.820822060,0.567181170,-0.529997587,-0.732844591,0.426663160,0.605336666,0.607322931,0.514515758,0.692622840,-0.134307235,0.708685577,-0.752179801,-0.234457508,0.615837038,0.897185624,-0.203826100,0.391807199,0.999664426,0.025525132,-0.004410187,-0.695155680,-0.301893771,0.652394712
3,5,0.601698279,-0.437562913,-0.655519962,-0.129582122,0.819841981,-0.915671349,0.312083483,1.000000000,1.000000000,-0.041761186,0.560899198,0.826830149,-0.816125214,-0.297634274,0.495331764,-0.838726819,-0.217372090,0.499286175,0.280752540,-0.567600369,0.773956001,-0.247396395,0.773477018,0.583548129,0.078089029,0.873280823,-0.480918705,-0.517524779,-0.398301333,-0.757313728,-0.520923018,-0.254761487,-0.814699829,-0.709515452,-0.249345079,0.659101605,0.362397194,0.652541161,-0.665476024
3,5,-0.721240342,0.125913873,0.278855979,0.621447742,0.033779621,-0.265711844,0.181091189,1.000000000,1.000000000,0.655988216,-0.422470033,0.625458717,0.360880107,-0.724804699,0.586876154,-0.627806842,-0.621856987,0.468137234,0.051320609,-0.821907580,0.567304254,0.142637298,-0.671013236,0.727595866,-0.464736968,-0.363711685,0.807300031,-0.805342436,-0.156952128,0.571655214,-0.816723824,0.576982617,0.007304964,-0.811674833,-0.226244658,0.538513899,-0.803203881,0.082934506,0.589902997
3,5,-0.812163711,-0.546379149,0.030015511,-0.202383399,-0.902104080,0.337139845,0.309070587,1.000000000,1.000000000,-0.598184109,0.465860933,0.652034819,0.614682794,-0.615965486,0.492698282,-0.370988578,0.773584962,0.513744891,-0.181131601,0.498767048,0.847598255,0.528185666,-0.625868142,0.573854446,-0.719659686,-0.469797403,0.511253595,0.862899899,-0.483212680,-0.148017421,-0.586207807,-0.269908607,0.763878167,-0.443998873,-0.494155228,0.747446001,0.793200195,-0.588553905,-0.156325772
3,5,0.297294110,0.790402889,0.386826217,-0.370465845,-0.395796776,-0.155905545,-0.304656327,1.000000000,1.000000000,0.553988397,-0.523671210,0.647198021,-0.061234958,-0.850709438,0.522057116,-0.352077425,0.521411359,0.777284861,-0.827019930,0.278320312,0.488442093,-0.263019085,-0.815511465,0.515521169,-0.467370540,-0.027864866,-0.883622289,-0.911311090,-0.001370976,-0.411716133,-0.638676882,-0.578230262,-0.507682562,-0.350356489,-0.846406281,0.401056886,-0.911750674,-0.164518774,-0.376356572
3,5,-0.174577147,0.412075311,-0.388351947,-0.805543005,-0.265136242,-0.144718170,-0.278138399,1.000000000,1.000000000,0.670026898,0.102549233,0.735219479,0.576928258,0.267529488,0.771739364,0.521753013,0.711193681,0.471144646,0.788092971,0.010451536,0.615467489,-0.370095938,0.511975050,0.775184214,-0.880793750,0.300647378,-0.365805417,-0.928622127,0.110619962,-0.354152739,-0.990429521,-0.124087460,0.060430024,-0.821766198,0.274692327,-0.499243975,-0.542199552,0.269144833,0.795977831
3,5,0.830822349,0.290163875,-0.282243043,-0.381939828,0.225278378,0.253262520,0.582992911,1.000000000,1.000000000,-0.531691253,0.638198555,0.556782782,-0.344284356,0.706070125,0.618816078,0.542450249,0.187320814,0.818937540,0.664198160,-0.555124342,0.500677288,-0.297722757,-0.332030714,0.895051241,-0.323769987,0.614293694,0.719594538,-0.245775551,0.489499122,0.836651027,-0.147996947,-0.502368987,0.851893425,-0.206967145,-0.949921191,0.234124631,-0.856537580,-0.088143937,0.508501709
3,5,0.529840469,0.650558889,0.507273376,0.196763650,-0.539559603,-0.378396153,0.296213865,1.000000000,1.000000000,-0.724542677,-0.503895164,0.470241934,-0.339276969,0.773850560,0.534833133,0.281649172,-0.462652504,0.840610683,-0.665543616,-0.586787224,0.461229354,0.697341084,-0.489456207,0.523591578,-0.224630997,-0.910298407,-0.347703636,0.529441237,-0.560376585,0.636922300,0.383614361,-0.468399435,-0.795890629,-0.258728772,-0.870139241,-0.419424802,0.385758847,0.241413742,-0.890454650
3,5,0.409305036,-0.433927000,0.738066077,0.315333545,-0.401346207,0.574591041,-0.848806381,1.000000000,1.000000000,0.706085443,0.570535541,0.419443190,0.531365752,-0.704596996,0.470312059,-0.491671145,0.071992867,0.867799819,-0.627546966,-0.640817046,0.442197412,-0.723588109,0.515749693,0.458718300,-0.551341176,0.346444726,-0.758945942,0.463887006,0.038476486,-0.885058403,0.264836431,0.957281649,-0.116075091,0.892805159,0.409162849,0.188373953,-0.163449004,0.931466222,0.325046301
3,5,0.611002803,0.728057802,0.159220755,-0.266938329,0.665268540,-0.831315696,0.076938152,1.000000000,1.000000000,-0.323050857,0.749620616,0.577673912,0.665909231,0.443349928,0.600004792,-0.434028298,0.775284290,0.458861262,0.567316949,0.621179819,0.540635765,0.712708056,0.011601016,0.701364815,0.115844183,-0.723951280,0.680054903,0.664627492,-0.742760897,-0.081095420,0.214471683,-0.712622821,0.667960048,0.666217446,-0.739987731,0.092587799,0.469797224,-0.767334402,-0.436449915
3,5,-0.833479941,0.066907175,0.211691290,0.505985498,0.717778087,-0.304576218,0.987319469,1.000000000,1.000000000,-0.645410419,-0.525515497,0.554327428,0.538860559,0.727924168,0.423976004,-0.114982396,-0.805386961,0.581490278,-0.073369928,-0.794598758,0.602685332,0.626070797,0.660315573,0.414751291,-0.383321106,0.249547020,0.889264464,0.713118434,0.011081351,0.700955987,-0.776963830,-0.168225557,0.606652498,-0.790541589,-0.172754019,0.587537289,0.682737470,-0.095979825,0.724332392
3,5,-0.620624423,0.227831066,-0.622700036,0.418524683,-0.442021191,0.950236559,0.625344396,1.000000000,1.000000000,-0.696885943,0.495747387,0.518251419,-0.737525880,0.410547286,0.536196291,-0.292752326,0.488774121,0.821824729,0.066686265,0.399049073,0.914501309,-0.577330768,-0.326103747,0.748562396,0.000574034,0.901617706,0.432533324,0.609042645,0.759443879,0.228718445,-0.125023633,0.864827633,0.486253381,0.979335606,0.046195373,-0.196895570,-0.210259646,0.759720743,0.615317285
3,5,0.391566098,0.176082969,-0.742028594,0.514844000,-0.457425833,0.043657541,-0.247085154,1.000000000,1.000000000,-0.430632800,0.352075517,0.831022322,0.710743427,-0.307580322,0.632643878,-0.715635121,-0.350661784,0.604071677,-0.195835143,0.765200496,0.613283634,-0.593161106,-0.673908114,0.440463096,-0.508960485,-0.507513940,-0.695261717,-0.555279553,-0.584090590,0.592032790,0.357787669,-0.797688067,-0.485470742,-0.647862256,-0.251054913,-0.719198167,0.591175258,-0.790953815,-0.157809630
3,5,-0.636348546,0.305344045,-0.163015604,-0.689384878,-0.053529918,0.322656631,0.890672922,1.000000000,1.000000000,0.736554027,-0.518160224,0.434739411,0.363308072,0.674749672,0.642432928,0.687847912,-0.000414246,0.725854635,0.397330970,0.773212790,0.494236737,-0.638157189,0.483498752,0.599152923,0.394436806,0.917982697,0.041562084,-0.546425343,0.565924704,0.617372394,-0.153169364,0.953892827,0.258123398,-0.836191833,0.533155560,0.128562272,-0.508427918,-0.084742405,0.856924593
3,5,0.828789115,0.017934436,0.518855751,0.208747819,-0.154650748,0.784794807,0.046671271,1.000000000,1.000000000,-0.568309665,0.695184708,0.440161705,0.387839913,0.772930264,0.502154350,0.578257620,-0.653742433,0.488097280,0.365406394,0.233087614,0.901192665,0.513834655,0.718374550,0.468947619,-0.076495133,0.585849166,0.806801915,0.098055519,0.992025554,0.079186477,0.871453941,-0.213620439,-0.441513717,0.775433481,0.610720515,0.160384923,0.316736192,0.947834909,-0.035877049
3,5,0.258575439,0.837530732,0.012019302,-0.481182426,-0.269932210,-0.750342190,0.998857141,1.000000000,1.000000000,0.735906184,-0.500608325,0.455887347,0.660507619,0.642020762,0.389280051,-0.643550694,0.536315382,0.546084464,0.616829991,-0.477793843,0.625486791,0.778513372,0.365810901,0.509999275,-0.149280325,-0.020918511,-0.988573670,0.082425259,-0.996578157,0.006176608,-0.590799153,-0.571611524,0.569400311,-0.604404986,-0.558822453,-0.567813396,0.054636538,-0.872412264,-0.485707492
3,5,0.748280287,-0.422552764,-0.466083765,-0.210456073,-0.109082639,0.648340106,0.651892900,1.000000000,1.000000000,-0.695992351,-0.445009798,0.563525379,0.740461946,0.326705247,0.587349832,-0.595937014,-0.083971232,0.798628747,0.438764662,0.627285480,0.643427193,-0.537689447,-0.677736759,0.501560509,-0.942469478,0.294904828,-0.157424390,0.215089455,0.730279207,0.648404837,-0.719856381,0.682725728,-0.125269279,0.265126288,0.910188854,0.318220407,-0.953549922,0.241244599,0.180398434
3,5,-0.190491870,-0.287882328,0.773851037,-0.531028450,-0.337751269,-0.585829079,-0.029126585,1.000000000,1.000000000,0.413773566,0.491979510,0.765994549,0.220114440,-0.581107080,0.783494890,0.600535989,-0.443517148,0.665318727,-0.701237202,-0.386447549,0.599103272,-0.505739808,0.475868344,0.719566882,-0.612935066,-0.716526449,-0.333017260,0.114297308,-0.967744231,0.224515572,-0.222607985,-0.903687239,0.365779936,0.188602373,-0.941951394,-0.277771026,0.043117844,-0.473527342,-0.879723072
3,5,-0.493773997,-0.179233283,0.838316619,0.145903617,0.162093282,0.301372766,-0.827778101,1.000000000,1.000000000,-0.271921664,0.640180588,0.718489707,-0.456988722,0.658700287,0.597725034,-0.711736441,0.452868223,0.536974549,-0.221269786,0.808133364,0.545857251,-0.299607366,-0.689503193,0.659409404,-0.512097418,0.736620843,-0.441753268,-0.369340092,0.813140869,-0.449877530,-0.173217937,0.718196094,-0.673936188,-0.449719429,0.862689435,-0.231342569,-0.303256750,-0.383314908,-0.872413278
3,5,0.330032557,0.019141743,-0.515982151,-0.790237010,-0.376946032,0.667950392,0.241386652,1.000000000,1.000000000,0.307353914,-0.802761137,0.510987461,-0.627402902,0.517168224,0.582153499,0.685917675,0.127420291,0.716436386,-0.715503156,0.560713768,0.416719794,0.176087454,0.822845817,0.540294349,-0.784649432,0.598646998,-0.161080927,0.445026517,0.735885918,0.510316968,-0.732729614,0.237168908,0.637854397,0.319715738,0.821650445,0.471881688,-0.022070313,0.281608194,0.959275603
3,5,-0.081725694,0.986121476,-0.141566649,-0.029057324,-0.695387244,0.626494765,-0.502138495,1.000000000,1.000000000,-0.717327714,0.425235629,0.551919997,-0.100920185,0.218675271,0.970564902,-0.372106433,0.687556148,0.623540998,-0.746702075,0.496911407,0.442170888,0.723568439,0.181515709,0.665958464,-0.829705656,-0.016137423,-0.557967842,-0.504837990,0.361349761,-0.783941925,-0.623831511,-0.332379431,-0.707359970,-0.868322015,0.050151680,-0.493459016,0.508123040,-0.151104569,-0.847925961
