problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,32,-0.387064993,-0.405907959,-0.508482337,-0.653349161,0.115304828,-0.071674049,-0.625247359,1.000000000,1.000000000,0.627319157,-0.518313706,0.581224322,-0.166906953,-0.826693654,0.537326455,-0.494357795,0.678769231,0.543031037,-0.721064806,-0.467980295,0.510940313,-0.541796446,0.722595811,0.429315656,0.800819933,-0.121753402,0.586398840,0.760760427,-0.426369339,0.489339203,-0.653474748,0.164390683,0.738881946,-0.771213472,0.241031870,0.589180291,-0.146869302,-0.646355629,0.748768270,0.648230195,0.341158479,0.680741191,0.318233967,-0.659088254,0.681417584,-0.602819026,0.668413401,0.435697973,-0.718477964,0.160830721,0.676699936,-0.495036900,-0.646986783,0.579953969,0.243302837,0.836098075,0.491674423,-0.035520308,-0.083785236,0.995850563,0.618166327,0.395095050,0.679536819,-0.400581717,0.141382262,0.905287325,0.807689548,-0.351260781,0.473554134,0.553502262,-0.248268396,0.794983089,0.191029251,0.770195842,0.608527780,-0.543669283,0.512851119,0.664385021,-0.655141115,-0.622878075,0.427566558,-0.683398604,0.115942508,0.720779955,-0.651440918,0.645327151,0.398970634,0.636160016,-0.304444075,0.708952904,0.649596632,0.050169323,0.758622050,-0.716498256,0.307801425,0.626009941,-0.469626695,0.045046229,0.881715178,-0.650308490,-0.652529895,0.388977677,-0.561714709,0.619282663,0.548603177,0.357075542,0.663652062,-0.657314956,0.601913691,0.161033481,-0.782156110,0.726033509,-0.453156143,0.517228007,0.740660250,-0.378563225,-0.555078626,0.610910177,-0.542936683,0.576201797,0.300168782,0.941979885,-0.150241718,0.237451121,0.282049745,-0.929550886,0.919800341,-0.378931850,0.101872325,0.805463672,-0.540095568,-0.243977517,0.778390110,0.224096075,-0.586421072,0.382308543,0.791124463,0.477454096,0.555838823,0.593873203,-0.581685305,0.594573200,-0.548054695,0.588318646,0.887031317,-0.461244464,-0.020713929,0.690028310,-0.134259596,-0.711221099,0.345761478,0.256048501,0.902711570,0.897524178,0.239306167,-0.370382100,0.434149593,0.785578966,0.440885425,0.986843467,-0.086585872,0.136538804,0.193169951,0.934404850,-0.299287409,0.562768698,0.817462206,-0.122665830,0.660177588,0.279962271,0.696983993,0.797815681,-0.376763046,0.470680207,0.656072974,-0.321132243,-0.682965875,0.913693547,-0.400918961,0.066542968,0.601302624,-0.620260954,0.503697932,0.460427433,0.863426507,-0.206158116,0.438556045,0.379612833,-0.814593554,0.830289423,-0.504453182,0.236952543,0.988903522,-0.144613072,-0.034011662,0.613592088,-0.319370896,-0.722154438,0.725984871,-0.481507927,0.491015285
3,32,0.801413894,0.069239393,-0.478449732,-0.352175504,-0.870287657,-0.924208283,0.831475019,1.000000000,1.000000000,0.267556399,0.822588742,0.501758218,0.525052130,0.588874340,0.614448726,-0.003130662,0.683053136,0.730361998,0.478708774,-0.057278983,0.876103342,0.632828176,0.621954679,0.461195111,0.813137710,0.129042745,0.567587078,-0.489484221,0.739879191,0.461501926,-0.280973405,-0.557553291,0.781145573,-0.651118994,-0.426508695,0.627801239,0.594249189,0.665929556,0.451005131,-0.535496891,-0.425319523,0.729620755,0.318137467,0.812677801,0.488204271,0.246643201,-0.696528792,0.673806190,0.265262336,0.596825302,0.757255197,0.744902432,0.504509807,0.436566234,-0.549489796,-0.586051345,0.595486999,-0.440652162,0.776017427,0.451245695,-0.381859958,-0.766367793,0.516588211,-0.367967010,0.789678812,0.490925342,0.450144172,0.211403787,0.867570519,-0.734438479,0.333778143,0.590924978,0.768601835,0.393873304,0.504098356,-0.034142110,-0.692569733,0.720542550,0.380531579,-0.439470708,0.813671410,0.768242300,-0.303166538,0.563820779,-0.614834368,0.652958274,0.442294270,-0.821733296,0.048701324,0.567787409,0.207690760,-0.687608242,0.695743799,-0.514916956,-0.409168005,0.753287494,0.325552791,-0.803788185,0.497935683,0.374622166,-0.664999723,0.646091104,0.609222889,-0.553209484,0.568160892,-0.377990544,-0.110441305,0.919198513,-0.361942083,-0.198610976,0.910797179,-0.392203510,0.466722071,0.792683423,-0.610749722,-0.266207695,0.745733321,-0.098204032,-0.071768276,0.992575169,-0.253385633,-0.367545038,0.894822001,-0.354062200,0.832993448,0.425161093,-0.970488071,-0.211153880,0.116477691,-0.974090159,0.105175704,-0.200215742,0.000217632,0.067669883,0.997707725,-0.999311805,0.017941022,-0.032466672,-0.077722639,0.293990314,0.952643096,-0.797910631,-0.538206637,0.271426260,-0.311198294,0.332607180,0.890240550,0.006208809,-0.100584671,0.994909108,-0.976895988,-0.084810615,-0.196166754,-0.520401835,0.535823941,0.664886892,-0.901996136,-0.431303442,0.019503891,-0.644919753,-0.043931682,0.762986600,-0.577006400,-0.575482786,0.579554319,-0.789816320,0.587371290,0.176593304,-0.249243960,-0.325088590,0.912247121,-0.913907826,-0.384587467,0.129865229,-0.710963607,-0.464269608,0.528189898,-0.415432632,-0.588729441,0.693407059,-0.686763167,0.493109375,0.534040749,-0.811300635,0.563975453,-0.154022560,-0.816596329,-0.510946512,0.268521965,-0.999849200,0.017199745,0.002390568,-0.694996417,-0.684367537,0.220502049,-0.627985418,-0.607221842,0.486740232,-0.563054264,-0.654690623,0.504331350
3,32,0.082063407,0.299445689,0.842889011,-0.439472347,-0.812215030,-0.897807479,0.549280167,1.000000000,1.000000000,-0.824718475,0.176885337,0.537169456,-0.489789873,0.130816251,0.861970425,-0.824788570,-0.141413644,0.547472417,-0.674439251,-0.218565837,0.705238044,-0.353010744,0.736056566,0.577584684,0.336505830,0.720755041,0.606033087,0.604784012,0.525065124,0.598784566,-0.636543691,-0.637923121,0.433435351,0.244075969,0.747788191,0.617446184,-0.614777923,0.615990818,0.492547840,0.822559416,0.006736674,0.568639398,-0.535270274,0.710635662,0.456599027,-0.727506936,-0.054836594,0.683905363,-0.761289775,0.440859735,0.475479484,-0.431901276,0.774855018,0.461585313,-0.786355138,-0.378260165,0.488431126,0.188163221,-0.608692825,0.770770848,-0.728040874,0.498430848,0.470662415,-0.808313608,0.231964171,0.541130126,0.404454887,-0.611806154,0.679786325,0.492485732,-0.632918239,0.597387910,0.260673046,0.648555517,0.715140045,-0.117169768,0.059319664,0.991338730,-0.720459282,-0.523418427,0.454941213,-0.223267034,0.781288683,0.582871974,0.799252808,0.161822557,0.578799069,-0.388497084,0.782033026,0.487333834,0.534833550,-0.448332310,0.716206133,-0.710898995,0.570408940,0.411407620,-0.671856225,0.470919192,0.571703017,-0.614173293,0.086230561,0.784446001,0.623056591,-0.663904607,0.413559049,-0.238496915,-0.916774929,0.320379347,0.066528320,-0.980293572,-0.186006963,-0.009461267,-0.952553809,0.304223269,0.224728629,-0.972858667,0.055163171,0.485363275,-0.586887240,-0.648063123,-0.016968301,-0.119930513,-0.992637217,-0.414353639,-0.143869400,-0.898672760,-0.017072141,-0.893261850,0.449212313,0.048346486,-0.195491835,-0.979512870,0.667858481,-0.635850370,-0.386858344,-0.809073746,-0.226384729,-0.542355597,0.745723546,-0.409538329,-0.525523424,0.059450179,-0.988529742,0.138832986,0.688517332,-0.699012160,-0.193198919,0.587588966,-0.579349577,-0.564883471,0.253021061,-0.914088726,0.316894650,-0.626907468,-0.731763363,0.267412305,0.532581627,-0.835570931,-0.134826332,0.614908040,-0.783182383,-0.092268020,-0.748675048,-0.662932158,0.002559646,-0.737317681,-0.644884408,0.201212943,-0.039129458,-0.308162421,-0.950528681,-0.205857977,-0.912412226,-0.353732139,0.032320525,-0.909338593,0.414799452,0.477701277,-0.388750255,-0.787829101,-0.766007006,-0.247058138,-0.593460739,0.643736184,-0.389093548,-0.658946037,-0.785608053,-0.578248799,-0.220109746,0.771133244,-0.568875074,-0.285892725,0.636909723,-0.699438751,-0.324239701,0.130222544,-0.988850415,-0.072228611,-0.907895446,-0.417046458,0.042404566
3,32,-0.758465350,0.316283703,-0.525669456,-0.219923794,0.249332547,0.531676412,-0.114177763,1.000000000,1.000000000,0.771600962,0.432491720,0.466457903,0.112368546,0.833742142,0.540598989,-0.746698678,-0.363527536,0.557035685,-0.119656540,-0.336509585,0.934046924,-0.640694678,0.380444556,0.666912496,-0.381194502,0.537644684,0.752083063,0.003248381,-0.734347224,0.678766310,0.707884550,0.294278175,0.642105758,-0.304568082,-0.756632328,0.578572273,-0.477239996,-0.727462649,0.492991030,0.825453639,-0.272174120,0.494517446,-0.844940901,0.216288269,0.489177257,-0.420240730,-0.661292374,0.621361554,-0.659689426,0.589194655,0.466539919,-0.344950616,-0.568096578,0.747178197,-0.314740956,-0.269582272,0.910089910,-0.523913562,-0.697828829,0.488415301,0.813557327,0.220220149,0.538170516,-0.257809848,-0.727425516,0.635913730,-0.336399138,-0.474375308,0.813513100,-0.348821580,-0.531347930,0.772005796,-0.705873787,-0.204860359,0.678066671,-0.203746498,-0.805753052,0.556101978,0.709463835,-0.556458831,0.432451814,-0.557381332,0.471799463,0.683177352,0.177594811,-0.794310570,0.580973983,0.621161520,-0.508952081,0.595924675,0.644427478,-0.539091051,0.542304397,-0.717108190,0.354036331,0.600345075,0.268279850,0.391003519,0.880421638,-0.445109725,0.770906866,0.455609292,-0.405986786,0.406033099,0.818725824,0.309813946,0.678029299,-0.666551948,-0.062237676,0.980685532,-0.185425013,0.382718712,0.223808780,0.896345913,0.771562517,0.541901469,0.333217770,0.001809592,0.785949886,0.618287563,0.329877019,0.943075120,-0.042314898,0.944975317,0.029978966,0.325765163,0.473899215,0.685079157,-0.553250611,0.821093857,0.018592652,0.570490420,0.697028160,-0.031968500,0.716330767,0.740422070,0.449627459,-0.499610215,-0.078706130,0.565380514,0.821066499,0.743053734,0.112175308,0.659763515,-0.262898147,0.797691226,0.542746067,0.762896776,0.203262806,0.613736749,0.669592559,0.498653322,0.550445914,0.690216184,0.076697111,0.719526947,0.493535846,0.580561519,-0.647588313,0.836120427,0.029800948,0.547735810,0.739930749,0.292882949,0.605575800,0.751056254,0.241252825,0.614582419,0.369965822,0.424857706,0.826208949,0.894583285,0.100747168,0.435397327,0.816514730,0.437014073,-0.377256453,-0.023499880,0.847774208,0.529836416,0.982874870,-0.090268999,0.160650596,0.938609898,0.151352122,-0.310006469,0.933504939,0.120229214,-0.337806851,0.181486025,0.922441781,0.340828449,0.416280299,0.891097605,-0.180708781,-0.282331914,0.916287601,0.284087837,0.220026910,0.924858451,0.310201585
3,32,-0.980493784,-0.084283881,0.011271693,-0.177203447,0.738097906,-0.788165331,-0.694307566,1.000000000,1.000000000,-0.503720999,-0.653444707,0.565044343,-0.837009370,0.159967631,0.523283541,0.560160637,0.710472763,0.425967544,0.042511649,-0.772879899,0.633126736,-0.547024012,-0.155506894,0.822546184,0.740236104,0.463474274,0.487075031,0.652119577,0.357922018,0.668305159,0.824940443,0.244112656,0.509786427,0.305023104,0.287252188,0.907990694,-0.839665532,0.144050598,0.523651779,0.071366385,0.790076256,0.608840168,0.451839089,-0.575060308,0.682016969,0.288661480,-0.605866253,0.741350532,0.790247500,0.376343518,0.483605742,-0.572227001,0.551325440,0.607121527,-0.648140907,-0.219784170,0.729114711,0.623446465,-0.520782232,0.583181262,-0.349013746,0.055910591,0.935448289,0.841397285,0.024100449,0.539879322,-0.800572217,-0.356502295,0.481653631,0.736959398,-0.390993059,0.551375806,-0.832580984,-0.173414961,0.526057124,-0.658388257,-0.561155975,0.501626074,0.465818226,-0.683530450,0.561960399,-0.457605213,0.619389772,0.637929261,-0.716653824,0.515801787,0.469420850,-0.487440139,0.596790612,0.637372017,0.048061788,-0.363590807,0.930318058,0.810877502,-0.302832037,0.500769854,-0.220528811,0.759136438,0.612436831,-0.560023427,-0.366094172,0.743201673,0.600063145,0.324252069,0.731289864,-0.142763451,-0.934136748,0.327119470,-0.738949895,-0.579587281,0.343557239,0.965826929,0.248224959,0.074584313,0.580689073,-0.666072607,-0.468131840,0.268966556,-0.962984920,-0.017805601,0.641267896,0.541522443,0.543625772,0.716261506,0.281877249,0.638368785,0.991278827,-0.092730477,0.093634285,0.299104929,0.135570213,0.944540620,-0.809148014,-0.384157032,0.444637835,0.870047033,0.113007516,0.479840964,0.738161266,-0.665664434,0.109585322,0.580958247,-0.677954555,0.450405777,0.799551666,0.392645210,0.454474181,-0.741507053,0.069334634,0.667353034,0.361954093,-0.892377377,-0.269540101,0.803900778,-0.428765208,0.412193865,-0.158741564,-0.517397285,0.840893030,0.893718362,0.076799370,0.442006081,-0.501881778,-0.824503541,0.261359274,0.872711897,-0.487896442,0.018193401,-0.660402477,-0.643405378,0.387166858,-0.027953060,-0.999576271,0.008111624,0.728778839,-0.645566940,0.228308514,-0.546212256,-0.341669619,0.764796734,-0.868233383,0.073843278,0.490630180,-0.664920032,0.216492280,0.714851320,0.319194853,-0.621954203,0.715043724,0.910607994,-0.176019773,0.373912066,-0.448460430,0.504164636,0.738038838,-0.222909957,-0.843903244,0.487994164,0.934244573,-0.355136573,0.032634728
3,32,-0.239984930,-0.467701048,0.816980064,0.237079144,-0.567284465,-0.350341499,-0.189159155,1.000000000,1.000000000,-0.391706169,-0.774484634,0.496729165,-0.418389946,0.659256458,0.624764502,-0.532871962,-0.684573829,0.497399449,-0.413732409,0.009883945,0.910344899,0.783309937,-0.159607932,0.600791752,-0.832152069,-0.077042982,0.549169540,0.122341283,0.670342624,0.731897116,-0.616982222,-0.631597281,0.469486684,-0.659004211,0.455197841,0.598755717,0.702947438,0.116608702,0.701617658,0.150837392,0.817290366,0.556133568,0.699652970,0.589195132,0.404147059,-0.406830579,0.545893610,0.732454062,0.754202783,-0.345256716,0.558548093,-0.780153096,0.423766911,0.460198611,0.686940849,0.174515679,0.705447733,0.576716721,0.679164350,0.454019308,-0.107202075,0.705620348,0.700433850,0.604562521,0.383151770,0.698354363,0.710895121,-0.389055938,0.585887074,0.805607617,-0.041555710,0.590990305,0.662031114,-0.442779571,0.604699194,-0.603637576,0.635066330,0.481987953,-0.743963718,0.169070736,0.646477461,-0.437838256,-0.425044686,0.792234004,-0.642293572,-0.275430650,0.715260029,0.557235062,-0.451637566,0.696787298,-0.440407485,0.775857747,0.451758713,0.637942016,-0.584108710,0.501843631,-0.673096597,-0.558281660,0.485038787,-0.732763410,0.085814804,0.675050676,0.695564330,0.477941662,0.536434472,-0.407506704,-0.355697632,-0.841081142,-0.725692332,0.662379384,-0.186075941,0.071069397,0.051033996,-0.996165037,-0.439952493,0.460034341,-0.771239400,-0.639399529,-0.648073614,-0.413725495,-0.007439162,0.749158561,-0.662348866,-0.976568162,0.115339443,-0.181690216,0.236846089,0.237050042,-0.942184269,-0.661447465,0.643664300,-0.384946078,-0.821108341,-0.458166897,-0.340388298,-0.961911023,0.264916420,0.067427464,-0.941622078,-0.318516165,0.109065935,-0.672062457,0.669847310,-0.315652609,-0.673638880,-0.624907374,-0.394590348,-0.269962549,0.929375708,-0.251755863,-0.851100981,-0.418588132,-0.316877007,-0.973247528,-0.220125109,0.065833755,-0.911647081,0.375654548,-0.166683197,-0.940485656,-0.268080711,-0.208852470,-0.517564356,-0.678943813,-0.520732641,-0.708452523,-0.619246244,-0.338569194,-0.550778866,-0.647798002,-0.526308298,-0.515582860,0.849489927,-0.111987948,-0.249519706,0.795854628,-0.551684022,-0.158334225,0.221625239,-0.962191522,-0.069398016,0.497864693,-0.864473701,-0.448787749,-0.582577705,-0.677637696,-0.952861428,0.270521164,-0.137380973,-0.281221926,-0.736260235,-0.615495801,0.289683849,0.376070261,-0.880144596,-0.205335841,0.758726597,-0.618199825,-0.944439650,-0.327523947,-0.027601216
3,32,0.300383478,0.732372403,-0.603942215,0.093028367,-0.335888684,0.718646169,0.286609173,1.000000000,1.000000000,0.565748513,0.699580014,0.436481833,-0.738039970,-0.511868656,0.439644784,0.087484069,0.765494466,0.637467504,0.243307337,0.373280495,0.895244718,0.418639153,-0.708834648,0.567710102,-0.095625408,-0.683054149,0.724080622,-0.593065917,0.204458848,0.778761446,0.319037378,-0.791393161,0.521451890,-0.033184048,0.702798426,0.710614622,0.757735491,0.320226163,0.568587840,-0.759613693,0.266134351,0.593430340,-0.377691150,-0.364138722,0.851323903,-0.486034513,-0.665063322,0.566975474,-0.365677416,-0.691362143,0.623135865,-0.810093284,-0.172943577,0.560213685,-0.451886505,-0.589299679,0.669719696,-0.619724512,-0.607838094,0.496461987,0.815733314,0.247236460,0.522927582,0.735715151,-0.489404470,0.468194962,0.171217516,0.173484325,0.969839036,-0.251721054,-0.416931540,0.873386800,0.551081121,-0.655829072,0.515943587,0.657829583,0.624801278,0.420575172,0.350229204,-0.761298835,0.545677125,0.600029588,-0.658720195,0.453929633,0.792306066,-0.273204207,0.545536876,-0.178333849,-0.773902297,0.607677698,0.628055513,0.529014289,0.570692718,-0.263477564,0.768288493,0.583362877,0.486664742,-0.718276322,0.497228861,-0.445783019,0.576545060,0.684743226,0.826146126,0.130266562,0.548190892,-0.710021198,-0.666837335,0.226269335,0.147331610,0.513530195,-0.845328391,-0.898909509,-0.399581522,-0.179711744,-0.581251144,-0.668825924,-0.463485628,0.663658142,-0.566167116,-0.488889068,0.427276373,-0.094893605,-0.899127424,-0.554325938,0.118483581,-0.823823094,0.775294423,-0.309558421,-0.550538063,-0.878270328,-0.349097162,-0.326760650,-0.363742441,-0.925268769,0.107559748,-0.604719162,0.364395380,-0.708188295,-0.116464213,0.239073709,-0.963991642,0.159293175,0.639997363,-0.751684129,0.267228872,0.453542441,-0.850228250,-0.211456224,0.467272103,-0.858453810,0.058825720,0.590523005,-0.804873943,0.262492388,0.392136097,-0.881661534,-0.210970163,-0.970088303,0.120084308,0.560331225,-0.816148520,-0.141175240,-0.802837610,-0.196584925,-0.562855303,0.066879287,-0.095850192,-0.993146479,0.663154721,-0.659815073,-0.353369534,-0.600620270,-0.758015215,0.254299641,0.709575772,-0.466536671,-0.528058589,0.774245739,-0.584911525,-0.241706625,-0.460635424,0.527170181,0.714077413,0.442613721,0.345042527,-0.827670693,-0.589284420,-0.802020252,0.097505435,-0.963707805,0.002027453,-0.266951531,0.938725054,0.148305863,-0.311127901,-0.872038662,0.173799068,-0.457539558,-0.087733075,-0.994542956,0.056454476
3,32,-0.652200282,0.118965313,-0.079975672,0.744369447,0.880629778,0.744519830,-0.854988575,1.000000000,1.000000000,-0.612241328,-0.401328325,0.681246102,0.732554317,-0.270874918,0.624492586,0.650220096,0.547002375,0.527259231,-0.798806846,0.194151729,0.569396853,-0.738484323,0.483800858,0.469656825,0.799676478,0.287755549,0.526986003,0.120456353,-0.601683497,0.789599419,-0.457130909,0.631730497,0.626057506,-0.198518634,0.495726675,0.845485330,-0.444819689,0.422463894,0.789721310,0.238054752,0.502881348,0.830927432,-0.670108497,-0.624935746,0.400512040,-0.719883800,0.468734443,0.511913419,-0.172519758,-0.801088035,0.573144794,-0.651417494,-0.589054286,0.478194922,-0.755083025,-0.456448942,0.470642149,0.550611079,0.659461498,0.511798739,0.570537210,-0.327314049,0.753228247,0.819369853,0.278130174,0.501275003,-0.372269899,0.401392907,0.836838603,0.312004179,-0.711697698,0.629396439,0.856362402,0.039428826,0.514867663,0.241166010,-0.503253281,0.829804242,-0.532236457,-0.282996356,0.797895670,-0.415156513,-0.111250103,0.902922213,-0.694656134,-0.178534016,0.696834564,-0.010079985,-0.863436162,0.504357457,0.847787678,-0.082456939,0.523886323,0.732604444,-0.457373172,0.504083931,-0.678967595,0.620478451,0.392440438,-0.005240148,-0.858684778,0.512477338,-0.247747749,-0.790623426,0.559942603,0.066282563,0.838647783,0.540626049,0.147369072,-0.678044438,0.720095813,0.704326153,-0.634630322,0.318070978,0.500933647,0.805787027,0.315868139,0.707926631,0.692518234,0.138774231,0.641387999,-0.707189262,0.297497481,0.285227507,0.716614127,0.636482060,0.867793620,0.472440332,0.154059932,0.821224809,0.255149931,0.510380507,0.737687945,0.470038205,0.484644920,0.797471702,-0.183806360,0.574677467,-0.279067159,0.877784669,0.389378548,0.707885146,0.683154821,0.179438710,-0.537808895,0.414266884,0.734264553,-0.137078345,0.919534981,0.368327558,0.383122116,0.904161036,-0.188971683,0.863624632,-0.469117552,0.184610650,0.368870527,-0.314334214,0.874716222,0.917312562,0.063470416,-0.393076479,0.803372264,0.495825738,0.329772443,-0.507645488,-0.107232101,0.854866803,0.257625282,-0.839119613,0.479069471,-0.137318417,-0.000711010,0.990526736,0.414724648,0.853971720,0.314222544,0.347929448,0.587780178,0.730383098,0.327312499,0.862553239,0.385834605,0.415900141,0.833755851,-0.363150299,0.441090941,-0.800970316,0.404827595,0.988334656,-0.084140822,-0.126944616,0.776118815,0.615494967,-0.137132898,-0.455866843,0.696042717,0.554715991,-0.122245073,0.930268466,0.345914423
3,32,0.135465756,0.475850850,0.613900006,-0.615094900,0.626030207,-0.311164498,0.258266330,1.000000000,1.000000000,-0.345395446,-0.740763307,0.576169848,-0.143874735,0.189077958,0.971364737,-0.781226039,0.287906408,0.553891480,-0.713765740,-0.156872764,0.682590127,0.430848002,0.614486158,0.660890877,0.077648260,-0.824141860,0.561035633,-0.566176653,0.655432999,0.499851435,0.272339314,0.728324115,0.628788650,-0.434583008,0.421355516,0.795988262,-0.219208792,-0.656722426,0.721569955,0.818970442,0.253427356,0.514841735,-0.037380651,0.823255599,0.566438854,0.592665195,0.310476542,0.743204057,0.619324625,-0.258142620,0.741484582,0.514801383,0.632237256,0.579012632,-0.813766003,-0.189455494,0.549446583,-0.493575037,-0.750800133,0.438956589,-0.272432655,-0.344214052,0.898497105,-0.317767620,0.811997235,0.489575505,0.666628182,0.484187096,0.566718400,0.565193474,0.034059986,0.824254930,-0.831325054,-0.198892757,0.518980145,0.429037035,-0.703275383,0.566860557,-0.301955074,0.674085617,0.674115539,-0.586410463,-0.633281410,0.505051851,-0.266436636,0.111490846,0.957382560,-0.506838143,0.640986025,0.576413155,-0.490294516,-0.746685922,0.449523628,0.321794420,-0.595350206,0.736211002,0.194719255,-0.411766648,0.890242934,0.640480578,-0.567856729,0.517033279,-0.503723323,-0.676163137,0.537648857,-0.274413794,-0.641514361,0.716349304,-0.120404147,-0.976384580,-0.179376468,0.445580333,-0.841521561,0.305449903,0.541360021,-0.697581530,0.469371140,0.052577008,-0.579692483,-0.813137293,0.729356706,-0.515979588,0.449225843,0.634686291,-0.772587299,-0.016798804,0.208069608,-0.621037602,-0.755658209,0.269439727,-0.960797429,-0.065349899,-0.329175144,-0.756830633,0.564669073,-0.380280524,-0.221682400,-0.897910714,0.450714380,-0.697407365,-0.557206988,-0.308662772,-0.534537256,-0.786763787,-0.705895185,-0.559116662,-0.434857011,0.692425847,-0.646719456,-0.319844276,0.126462862,-0.779380798,0.613655150,-0.341434866,-0.500328243,0.795671999,-0.075936332,-0.929403424,0.361168742,0.722140193,-0.679586828,-0.129132509,-0.143284231,-0.372205019,-0.917024076,-0.456036240,-0.663111806,-0.593560159,0.270424098,-0.737636268,0.618678868,-0.962535620,-0.264780015,0.058453761,0.457736790,-0.849437535,-0.262550771,-0.316606790,-0.582491279,0.748641491,0.063354932,-0.997448087,0.032917991,0.637387156,-0.770525455,0.005294238,-0.218291476,-0.547643065,0.807735085,0.720547736,-0.574343562,0.388510466,-0.606225848,-0.794992328,0.021851249,-0.818084657,-0.573675931,-0.040414948,-0.401888579,-0.573800981,0.713609099
3,32,0.386053592,0.478121698,0.782573104,0.099707633,-0.935910463,0.152311087,-0.107870638,1.000000000,1.000000000,0.696235120,0.385308176,0.605635405,-0.036120698,-0.805217683,0.591878235,0.615320086,-0.641074955,0.458698273,-0.735690296,-0.210499391,0.643777728,-0.353022665,0.792179763,0.497821391,0.795848489,0.346577346,0.496497124,0.674913287,0.177560881,0.716215134,0.045005225,-0.201490328,0.978456020,0.212019756,-0.437496662,0.873867393,-0.714624465,0.055006385,0.697342277,0.592336059,0.177636221,0.785864770,0.641700685,-0.264177650,0.720021129,-0.536607146,0.696069717,0.477011114,-0.540008247,-0.482388109,0.689704835,-0.075908996,0.406712234,0.910397172,-0.309082776,-0.765146255,0.564817786,0.656694889,0.598654509,0.458655328,-0.248644829,0.361594886,0.898568213,-0.802292645,0.283407062,0.525363624,-0.527715683,-0.227076292,0.818506241,-0.564685583,-0.411293000,0.715519667,-0.640055060,0.335882455,0.691022813,0.631983638,0.458581537,0.624739707,-0.525028825,0.619592547,0.583480716,-0.720340312,-0.423829377,0.549070537,0.835262060,-0.171131626,0.522542953,0.066658616,-0.208449125,0.975759029,-0.328587294,-0.074345723,0.941542923,-0.418905437,0.735309184,0.532765090,-0.538039267,-0.683941185,0.492684782,0.446348548,0.103048474,0.888906002,0.264532089,0.514209628,0.815850079,0.406491399,0.689842284,-0.599067926,-0.500883758,-0.436059624,-0.747641325,-0.408919394,0.096552923,-0.907448351,0.091604277,-0.958098054,-0.271397859,0.958169103,0.050092321,0.281784862,0.205062255,0.777502000,-0.594508290,-0.281766415,0.576342225,-0.767096758,0.463026106,-0.272984385,-0.843259394,-0.171950936,-0.166105285,-0.971000433,0.627795458,-0.770386517,-0.111254230,0.206789806,0.502441764,-0.839517832,0.058554199,0.254965782,-0.965175569,0.906135619,-0.186013237,0.379890978,0.086907260,-0.860504568,-0.501975179,0.899263203,-0.024662428,-0.436712176,-0.207667276,-0.738940895,-0.640968502,0.406903327,0.833296418,-0.374228269,0.917410851,-0.210670471,-0.337602437,0.680334270,-0.702191770,0.209933445,0.441504180,-0.768233776,-0.463563412,0.228145123,-0.858255982,-0.459724337,0.834459543,-0.550822735,0.016479386,-0.837110162,0.434086740,-0.332889318,0.945390403,-0.248421609,0.211006552,-0.022842713,-0.957783282,-0.286582053,-0.052536786,0.495655596,-0.866928697,0.412107140,-0.254057884,-0.874998510,0.314269155,-0.580141068,-0.751446009,0.965296090,-0.062127214,0.253660560,-0.153502688,-0.883213580,-0.443137378,0.499461770,0.260707498,-0.826177716,0.373231381,0.595776916,-0.711159706
