problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,0.181542709,-0.778587997,-0.554612637,0.230754822,0.197191477,0.197160363,-0.326580286,1.000000000,1.000000000,0.810784161,0.056214456,0.582639694,0.414109915,-0.754112124,0.509733140,0.043578155,-0.735192835,0.676455617,0.605096519,-0.524521470,0.598945320,0.549538255,0.473352969,0.688436449,0.548191249,0.549547970,0.630462885,-0.499663770,-0.256413192,0.827398598,-0.728044152,0.255602956,0.636096537,-0.352902204,0.293413728,0.888464034,-0.719383538,0.436984181,0.539937198,0.589795947,0.593188107,0.547967792,0.673299015,-0.609234095,0.418929875,0.417541027,-0.580368757,0.699164987,-0.670377970,0.451876074,0.588558733,0.574450731,0.606469750,0.549727917,-0.494146913,0.056297358,0.867553771,-0.035057619,0.758417070,-0.650826097,-0.669474244,0.713271499,-0.207480058,-0.925080895,0.317694515,-0.208076000,-0.500059128,0.777048886,-0.382277250,0.157071963,0.394117087,-0.905538559,0.240886584,0.367167592,-0.898421705,-0.647682965,-0.212621525,-0.731641233,-0.338278860,-0.733956158,-0.588961601,-0.306822091,-0.342162520,-0.888135731,-0.025083330,-0.644919455,-0.763838768,0.368870497,0.411597252,-0.833380044,-0.493767977,0.854748607,-0.159994006,-0.677870810,0.625108242,-0.386950821,0.109817937,-0.382037640,-0.917598665,0.336872250,0.374292344,-0.863957405,-0.551915705,-0.435176224,-0.711344302
3,16,-0.942918479,0.161005691,0.237477884,-0.169074491,0.406119943,-0.342629135,-0.568346262,1.000000000,1.000000000,0.752247632,-0.116279908,0.648538709,0.799612284,0.077751182,0.595461905,-0.128050297,-0.798918843,0.587649405,0.467088997,-0.751349926,0.466155767,-0.476776779,0.698140562,0.534119487,-0.133293375,-0.163174793,0.977551520,-0.043121878,-0.798793852,0.600057364,-0.556238711,-0.635046959,0.536016643,0.571014822,-0.119611256,0.812179267,0.439206570,0.451724887,0.776557922,0.604624867,0.560257673,0.566162646,-0.614511311,-0.654247046,0.440836221,-0.683030486,0.348897815,0.641669393,-0.458343267,-0.446522266,0.768465579,0.759707510,0.058868144,0.647594810,0.645377219,-0.056041207,0.761805475,0.934938490,-0.026550096,0.353815019,0.405963063,0.507375777,0.760107696,0.075576469,-0.921939909,0.379888266,0.409069777,-0.445362508,0.796438456,-0.821237385,0.514571071,-0.246547773,-0.558298945,-0.054611906,0.827840567,-0.094250038,-0.662285149,0.743300259,-0.503669262,-0.788731754,0.352447748,0.265628040,0.235617951,0.934840024,-0.003307769,0.809388220,0.587264717,0.141331032,0.879342616,0.454733074,0.136245653,-0.878407478,-0.458080232,-0.991823673,0.058265183,-0.113538347,-0.641924858,-0.490167856,0.589633644,0.613122821,0.412189513,0.673928916,0.301231354,0.337626845,0.891777873
3,16,0.475104392,0.573359907,-0.271401703,0.609815776,-0.318299651,0.338081598,0.137119770,1.000000000,1.000000000,-0.682632983,0.478396267,0.552403092,0.307685614,0.808963954,0.500905991,-0.050858721,0.843799055,0.534243941,-0.658243716,-0.472505987,0.586048841,-0.027092395,0.594546735,0.803604484,0.710496783,0.117644906,0.693796754,0.732733190,0.313407093,0.604051411,-0.537820756,0.702027619,0.466804057,0.498312175,-0.722885728,0.478665978,-0.768566191,0.322214425,0.552705944,0.615855694,-0.661574006,0.427833706,0.664405107,-0.175467119,0.726482630,0.780504286,0.392825246,0.486314148,0.200108901,0.567150712,0.798934579,0.605436206,0.654124439,0.453396320,-0.439772189,-0.696049273,0.567552507,-0.400645673,-0.808322906,-0.431389868,-0.498607188,-0.645066857,0.579033434,-0.661495209,-0.688822031,0.296561062,0.599202931,-0.479582608,-0.641058803,-0.813082635,-0.246788293,0.527249634,0.195474684,-0.380486846,0.903891265,-0.017214147,-0.370938510,0.928497910,-0.525902390,-0.809197187,-0.261966676,0.858538926,0.128846496,0.496295720,-0.746741951,-0.457708538,-0.482575804,0.824813783,0.095599741,0.557263732,0.524490952,-0.356845468,0.773026943,-0.138883948,-0.274047971,0.951634884,-0.204653293,-0.831995964,0.515654802,-0.410916537,-0.375081211,0.830940247,0.826831937,-0.315496475,-0.465629727
3,16,0.447925359,0.826134562,0.321315020,-0.116710119,0.065145612,0.902524352,0.727175832,1.000000000,1.000000000,-0.082944430,0.378742456,0.921777844,0.759889007,-0.006810587,0.650017142,0.548943102,0.673200369,0.495441943,-0.766285956,-0.413725495,0.491566002,0.343785465,-0.708483815,0.616329670,0.644138753,-0.559915423,0.521133423,-0.705876887,-0.578240156,0.409116179,0.170339003,0.827563465,0.534905076,0.829663157,0.216112882,0.514737010,-0.193377480,-0.730231345,0.655261278,-0.405269682,-0.349799126,0.844628334,0.196391553,0.745704174,0.636675358,0.631475985,0.134166300,0.763699889,-0.618473887,-0.502955794,0.603759527,-0.591849208,0.664553642,0.456161231,0.486918122,0.748095512,0.450847954,0.300633609,-0.936625421,-0.179867253,0.737668335,-0.027075620,-0.674620032,0.946829975,-0.321722746,0.002751255,-0.907782495,-0.418421924,-0.029222423,-0.135501027,0.221363440,-0.965731680,0.208718777,0.185754865,-0.960172713,-0.963655412,-0.232443362,-0.131675020,0.621445894,0.220877066,0.751676917,0.866183817,-0.060546495,-0.496044040,-0.630867064,-0.201282889,-0.749327719,-0.545827687,-0.688796461,-0.477107465,0.786245167,-0.568529069,0.242060691,0.756240189,-0.273234248,-0.594511330,-0.880632937,-0.406002104,-0.244229347,0.064795569,0.550614834,0.832240880,0.952696383,-0.211189896,0.218559965
3,16,0.043349419,-0.503138483,0.263006061,0.822070718,0.336379290,-0.473847926,0.037839293,1.000000000,1.000000000,-0.358926773,0.779642045,0.513156772,-0.422947109,-0.637813747,0.643668652,-0.672742009,-0.300807446,0.675968349,0.696657002,0.393039435,0.600157619,-0.067387007,-0.585377395,0.807955623,0.715944469,-0.019078601,0.697896600,0.307194829,0.340048403,0.888818562,0.629756093,0.445162356,0.636582792,0.410427392,0.605915904,0.681480229,0.403675109,-0.612683952,0.679459274,-0.661076725,0.358768404,0.658986151,-0.445679545,0.768730223,0.458719581,-0.252061635,0.731361270,0.633699954,0.229592547,0.824896336,0.516559124,-0.323941767,-0.536974430,0.778922498,-0.743315339,-0.244998276,0.622461379,-0.422828555,-0.447998911,0.787726402,-0.045250032,0.926456869,0.373671144,-0.056310646,0.664144933,0.745480061,-0.868127167,-0.441716582,-0.226366207,-0.402671695,0.905343831,0.134937108,-0.911125064,0.136570171,-0.388844192,-0.979259074,0.002599754,0.202595651,-0.957677782,-0.254099011,-0.135229245,-0.029504756,-0.988684356,0.147080451,-0.524585426,0.753890693,-0.395548791,-0.291843742,0.080045514,0.953110576,-0.318737924,-0.459170014,0.829197764,-0.582580030,-0.351607293,0.732784331,-0.763087511,-0.565024495,0.313759118,-0.180303052,0.872243702,0.454622597,-0.016736565,0.616390526,0.787262738
3,16,-0.373253733,0.670581222,0.179839805,0.615353584,0.739636183,-0.934944034,0.395079613,1.000000000,1.000000000,0.248299867,-0.388874173,0.887200177,-0.181467101,-0.800079942,0.571788251,-0.688353240,-0.056008507,0.723210156,0.460624129,0.743518054,0.484774500,0.341165662,-0.804485381,0.486219347,0.114979424,0.817270517,0.564666867,-0.690611839,0.443170130,0.571537793,-0.445655584,-0.684835255,0.576534271,0.404256582,0.673603833,0.618736207,0.768140435,0.458432138,0.446990103,0.767964423,-0.297683358,0.567111373,0.709769726,0.433850974,0.554977715,-0.621731400,-0.502539635,0.600752771,0.681736529,0.038563628,0.730580568,-0.384312004,0.557806492,0.735633135,0.651526809,0.614992917,0.444180816,0.503847837,0.738266349,0.448441923,0.029278390,0.965866506,0.257380396,0.634758055,0.507657707,-0.582551062,0.903103054,-0.334042966,0.269852221,-0.054269340,0.719287992,0.692589045,0.968680739,-0.244533971,-0.043137182,0.748230934,0.048094910,-0.661692739,0.176399380,0.978050411,-0.110908471,0.953677654,-0.177712545,0.242728874,0.764967799,-0.230481073,0.601417303,0.638667047,-0.478941947,0.602261484,0.813480735,-0.136540443,0.565337002,0.034202643,0.897194386,-0.440309346,0.707289219,-0.519191802,0.479772538,0.900430322,0.106573768,-0.421743184,0.835312247,-0.304205686,0.457943588
3,16,0.470650613,-0.720582902,-0.178583816,-0.476818651,-0.177045941,0.388541460,0.215578437,1.000000000,1.000000000,-0.493590683,0.495570600,0.714687288,-0.737533867,-0.466270626,0.488503247,0.704435647,0.438751727,0.557913363,-0.186719045,0.811554968,0.553637445,0.283272833,0.508430123,0.813176036,-0.151644483,0.619575858,0.770149112,-0.592629850,-0.520021260,0.615116000,-0.697127104,0.488661081,0.524618089,0.805406868,0.096544869,0.584806621,-0.737361670,0.223077148,0.637600482,-0.505026281,0.597791910,0.622569919,0.755651772,-0.036780342,0.653940022,-0.752119005,0.144553959,0.642978370,-0.329456359,0.677096486,0.658026516,0.709120810,0.028737228,0.704501152,-0.603264213,-0.608958840,0.515016019,0.466608107,0.502745926,-0.727683604,-0.451530933,0.890185714,-0.060739242,0.923001111,0.165277511,0.347494394,0.769370496,0.163660839,-0.617482126,0.901755691,0.425225437,-0.077589579,0.749418497,0.433650792,-0.500318825,-0.366564453,0.925845265,-0.091874830,0.036694635,0.821793616,-0.568602324,0.731952906,0.331278384,0.595398664,0.111066818,0.617280185,-0.778864026,0.479853541,0.409208208,-0.776072919,0.638226509,0.467918515,0.611325800,0.010547059,0.730862379,-0.682443321,0.652538657,0.332483202,-0.680917203,0.694968820,0.481823027,0.533727467,-0.451191336,0.892364979,-0.010541604
3,16,0.941769302,-0.333376616,0.042300053,0.011890208,0.697949290,0.432795763,-0.001224101,1.000000000,1.000000000,-0.745908737,0.445687711,0.494956970,-0.786363304,-0.083776787,0.612057388,0.500607848,0.035533849,0.864944577,0.667173684,-0.288954556,0.686574578,0.171517208,-0.612633765,0.771531999,-0.194776803,-0.340048671,0.920015633,-0.653760076,0.354499578,0.668526590,0.646337986,0.606945395,0.462454945,0.626017451,-0.662981868,0.410557061,-0.822932959,0.292907655,0.486812562,-0.771920085,-0.039610434,0.634484410,0.485802799,0.756963849,0.437037051,-0.088878214,-0.199256599,0.975908637,0.084451035,0.621687531,0.778699338,-0.015562632,0.821631014,0.569807231,0.120946549,0.690511048,0.713138461,0.327648193,0.938363373,0.110094614,-0.369599849,0.646604776,0.667306602,0.591433048,0.574903965,0.565413535,0.754363298,0.234956712,0.612969339,0.342680871,0.065509975,0.937165022,0.428076774,0.556140304,0.712360978,-0.515603542,0.779003263,0.356800795,0.665800095,0.742555141,-0.072952628,0.784025729,-0.128544539,0.607272565,-0.735454440,0.619014263,0.275550812,-0.631867051,0.472168356,0.614655256,0.518200696,0.839362025,-0.164132178,0.157411084,0.532731473,0.831516027,0.234210476,0.954679847,0.183662504,0.114770725,0.991159737,-0.066558063,0.196060255,0.975180149,0.102879241
3,16,-0.722963750,0.401754975,-0.227469400,0.513978720,0.668653965,0.067609668,0.316633821,1.000000000,1.000000000,-0.511624277,-0.730384231,0.452525526,-0.141266495,0.431921005,0.890779436,-0.848115802,-0.165670902,0.503242135,-0.558716059,0.676378012,0.479947001,-0.721933424,0.302676499,0.622253239,0.632280469,0.659079432,0.407229394,-0.647142231,0.653047740,0.393364459,-0.142296225,0.764151692,0.629145503,-0.245040447,-0.006529778,0.969490886,0.832034886,-0.056759320,0.551811874,0.663438022,-0.508183181,0.549181044,0.366873443,0.275775522,0.888454676,-0.541431427,-0.357396215,0.760999322,0.813049257,0.296948701,0.500771761,-0.536831617,-0.411721647,0.736408234,0.844335854,-0.102451444,0.525928378,-0.169529885,0.520537555,0.836839437,0.894743562,0.366764843,0.254788995,0.393378049,0.785273492,0.478120685,0.684891403,0.707082093,-0.175951093,0.451131225,0.887137890,0.097298808,0.923818231,-0.322106540,-0.206899285,0.625408411,0.755799830,-0.193987325,0.896845102,0.415382951,-0.152071834,0.663118660,0.521565020,0.536883235,0.785053730,-0.420627207,0.454712451,0.618585765,-0.312942594,0.720706999,0.945398867,0.016610421,0.325491995,0.376463562,0.622649729,0.685990095,0.870100021,-0.466550678,0.158922553,0.199660629,0.665893555,0.718833387,0.881926239,-0.102002345,0.460219175
3,16,-0.709366620,-0.045467608,-0.574992657,0.405111223,0.160016298,-0.605736792,-0.618151963,1.000000000,1.000000000,0.770731091,-0.437631220,0.463090062,-0.788559377,-0.333078951,0.516945422,0.092077121,-0.809662640,0.579627693,0.542923033,-0.705117285,0.456118613,0.733381093,0.351217449,0.582063973,-0.293816060,0.753258526,0.588450313,-0.418934196,0.734488308,0.533873618,0.111359589,-0.794709325,0.596687675,-0.254627705,0.282091707,0.924980581,0.651184380,-0.554130435,0.518554032,0.234942660,0.287679553,0.928462446,-0.843154132,0.147534668,0.517034352,-0.587441027,0.126999214,0.799239755,0.174175993,-0.225326374,0.958587825,0.595785260,-0.583928883,0.551422656,0.008356182,0.565561831,0.824663579,0.102800459,-0.926544905,-0.361865312,0.386000186,-0.698547721,0.602523863,-0.030080302,-0.942367435,0.333224922,-0.057735242,-0.993910849,-0.093849964,0.633410990,-0.492632866,-0.596744061,0.958681524,0.275222898,0.071986884,0.955396950,0.282625467,0.085671358,0.006433194,-0.968354464,0.249496087,0.875216842,-0.483213931,0.022356762,0.075708315,-0.973941147,-0.213791594,0.638269603,-0.649916172,-0.412578255,0.551681459,0.196355835,0.810612023,0.745656788,-0.121049568,0.655242682,0.303078234,-0.778480172,-0.549647391,0.092089921,-0.975204527,-0.201235384,0.295566887,-0.675015867,-0.676013231
3,16,0.373168468,0.501743853,-0.779904604,-0.027334791,-0.388133109,0.647067428,-0.737871706,1.000000000,1.000000000,0.749182224,0.279161811,0.600661814,0.263537556,0.657601416,0.705767870,0.195628405,-0.602714241,0.773605287,-0.737907648,-0.233263254,0.633309186,0.280089587,-0.764387608,0.580742061,-0.089969002,0.451012373,0.887971461,0.011611997,-0.665232241,0.746546209,0.770812094,-0.405426711,0.491403818,0.710609198,-0.544146001,0.446026653,0.324844033,-0.729855657,0.601487339,-0.733913481,-0.215460107,0.644164443,-0.610952735,-0.604039431,0.511735439,-0.285988688,0.141509935,0.947726429,-0.109826088,0.662640572,0.740841210,-0.002392027,0.189153835,0.981944561,-0.585656106,-0.689689219,0.425835222,-0.811419249,-0.584458768,-0.002590479,-0.883636355,0.221987203,-0.412199736,-0.333418339,0.157011583,-0.929612517,-0.284190208,0.529582262,-0.799236238,0.065377362,-0.626140594,-0.776964486,-0.661033213,0.352831870,-0.662227213,-0.011493827,-0.463254541,-0.886150718,-0.212426677,-0.959131598,-0.186926499,-0.107519552,-0.930988669,-0.348854810,0.079329185,-0.762964487,-0.641554594,-0.112296708,0.322663754,-0.939828455,0.161501899,0.152246624,-0.975058019,-0.553879082,0.247961774,-0.794816196,-0.824158311,0.324739754,-0.464011967,-0.730771184,-0.133469880,-0.669447005,0.318283588,0.068263151,-0.945534587
3,16,-0.228261262,-0.797750771,0.398245782,-0.391012549,0.557246208,-0.362512827,-0.752936184,1.000000000,1.000000000,-0.610845685,0.666810215,0.426885933,0.020386711,-0.807245016,0.589864254,-0.741181016,0.007312567,0.671265483,0.538653314,0.673441589,0.506289542,-0.200198606,-0.605347872,0.770372927,0.546640515,-0.246091068,0.800389528,0.428060800,-0.737255573,0.522702813,0.316615611,0.591898978,0.741222084,0.182911590,0.760182023,0.623431325,0.445224553,0.451315582,0.773362339,0.539993167,-0.137562215,0.830351770,-0.631120682,-0.652723253,0.419093072,-0.754374504,0.465587288,0.462760568,0.600498497,-0.565329134,0.565512717,0.778827012,0.041351266,0.625874221,0.592776716,0.675482392,0.438564986,-0.497887909,-0.417486340,-0.760139942,0.896861672,-0.002736790,-0.442302734,0.150945142,-0.185866505,-0.970911503,-0.037624747,-0.997631013,0.057591755,0.741221786,-0.108738147,-0.662394345,0.719134092,-0.554214418,-0.419156939,0.909248769,-0.243168280,-0.337839901,0.023816265,-0.975173652,-0.220156834,-0.187283114,-0.944479764,-0.269968480,0.241233483,-0.944862843,-0.221450895,0.689075410,-0.713083804,-0.129176974,0.501743019,0.306645960,-0.808839977,-0.199989662,-0.305871457,-0.930831194,0.929587245,-0.363445073,-0.061442494,0.643476188,-0.751323640,-0.146461755,-0.059394382,-0.986223221,0.154389054
3,16,0.892491341,0.336171389,-0.296408564,0.050891940,0.411234498,-0.381311059,-0.695386350,1.000000000,1.000000000,-0.776279271,-0.387183487,0.497473210,0.032138597,-0.809323847,0.586482763,0.303757459,0.812772393,0.497124135,0.645670772,-0.200754032,0.736754358,0.748433828,0.124532469,0.651412666,-0.356233001,0.395258278,0.846681058,-0.382347554,-0.535788894,0.752821803,0.572827995,-0.689495742,0.443242222,-0.086779445,0.742527246,0.664170623,-0.729167819,-0.533808589,0.428208619,0.739717543,-0.501943052,0.448186457,0.684227049,0.517797530,0.513535798,0.120958075,-0.824431837,0.552884579,0.627027154,-0.674471855,0.389775217,-0.464585274,0.153420791,0.872136712,-0.796305835,-0.380790323,0.469995469,-0.454410493,-0.625686884,-0.634055972,0.116052672,-0.943020761,-0.311838925,-0.207157150,0.261022955,0.942843020,0.302410215,-0.767438591,0.565319479,0.373887330,-0.517484784,0.769686937,-0.840138853,-0.275964618,0.466915548,-0.149754658,-0.867301166,-0.474723488,0.528311789,-0.830340147,-0.177262470,-0.710053027,-0.594630718,0.377145767,-0.526822090,-0.635009706,-0.564996600,0.576777339,-0.778148949,0.248620406,0.226184279,-0.052778140,0.972653687,0.103970982,-0.984772801,-0.139328957,0.538197517,-0.835222125,0.112904415,-0.848587275,-0.452397138,0.274292618,-0.691457450,-0.543994427,-0.475348979
3,16,-0.417319208,0.601665199,0.677271783,0.071739860,0.852694273,-0.767495811,0.698078752,1.000000000,1.000000000,-0.270515382,-0.788662076,0.552117348,0.820715010,-0.112964787,0.560058713,-0.162267148,0.766626418,0.621251464,-0.617989063,0.672662139,0.406958431,-0.088350885,0.801287651,0.591719627,0.421558410,0.515647948,0.745919406,-0.762636900,-0.405447483,0.503981411,-0.046730332,-0.746057689,0.664239585,-0.820820510,-0.025064832,0.570636034,-0.699885011,-0.567850769,0.433250964,0.688883603,-0.589027226,0.422476530,0.577316582,-0.702414513,0.416316479,-0.602500141,-0.441658795,0.664778948,0.663826168,0.397264361,0.633652747,0.547420144,-0.477097601,0.687538445,-0.647857666,0.633039534,0.423723102,-0.970384717,-0.196362033,-0.140696198,-0.228611827,0.915563047,0.330878973,0.485788167,0.390164018,-0.782164812,0.818223834,-0.565279543,-0.104731783,0.727613211,0.304832876,-0.614537299,0.406795204,0.865708709,-0.291660905,-0.359069347,-0.823357046,-0.439491123,-0.999989688,-0.001900254,-0.004137484,-0.181038648,-0.524458408,-0.831966519,-0.693222344,-0.567842305,-0.443844557,-0.563706458,0.525368333,0.637356281,-0.727944970,0.440785438,0.525170684,-0.719737291,-0.311755389,-0.620311856,0.230143398,0.972192407,-0.043311287,-0.692052782,0.692560315,0.203526825,0.429572374,-0.173370823,-0.886233687
3,16,0.429140210,0.828719318,-0.343699485,0.104564302,-0.241427422,0.329816818,-0.768240213,1.000000000,1.000000000,0.493100196,0.658603251,0.568413496,-0.150452733,-0.839099228,0.522758543,-0.404145122,0.765777230,0.500252008,-0.478242934,-0.760268629,0.439630717,-0.686958015,-0.590230525,0.423930049,0.032171402,-0.837815523,0.545004725,0.747969270,0.273952425,0.604559302,0.103360988,0.467089653,0.878147840,0.579792321,-0.614238143,0.535305917,0.353007644,0.538343251,0.765226781,0.564453185,0.464984357,0.682042658,0.532192469,0.563892245,0.631503582,-0.499798924,0.506443024,0.702649653,-0.310331225,0.388775378,0.867495418,-0.702963889,0.493290484,0.512353659,0.197617576,-0.837226987,0.509900272,-0.378736585,-0.880221307,-0.285953015,0.291550905,0.053735934,-0.955044687,-0.894533753,-0.406554461,-0.185803667,0.059192061,0.205318451,-0.976903558,-0.186873183,0.251890987,-0.949541628,0.363948673,-0.002839560,-0.931414723,0.289043516,-0.954361975,0.075147234,-0.398877263,-0.831621647,-0.386396497,0.562723160,-0.236362174,-0.792133570,-0.233796477,-0.968851328,-0.081647679,-0.023030501,-0.999610960,-0.015731174,-0.178180322,-0.978424907,-0.104577698,-0.596811950,0.013694123,-0.802264273,-0.603323102,-0.565368772,-0.562458396,-0.888570547,-0.197385341,-0.414103121,0.561033189,-0.103820205,-0.821257055
3,16,-0.632398188,0.766903043,0.070547432,-0.083398730,-0.250461280,0.497001052,-0.904263794,1.000000000,1.000000000,-0.055370178,0.745518029,0.664181411,0.796005845,0.024304345,0.604800761,-0.718843222,0.527949572,0.452253908,0.699498117,0.528544009,0.480982006,-0.699531972,-0.473082691,0.535581708,0.678625762,-0.613502383,0.403833956,0.354496181,-0.307456195,0.883064628,-0.026854206,0.816965282,0.576061189,0.037619755,-0.687369049,0.725333452,0.369584620,-0.246222422,0.895980835,0.298309237,0.826222301,0.477879077,0.609829605,0.357864112,0.707135797,-0.479032248,0.639836073,0.600947559,-0.313684881,0.821315169,0.476490319,-0.189981937,0.692651093,0.695802689,-0.676066101,0.575397193,0.460274667,-0.202256352,0.480630726,-0.853279829,0.541995406,0.774995506,-0.324996591,-0.716849387,0.244409055,-0.652986407,0.109981582,0.533582032,-0.838566720,-0.815627754,0.499218822,0.292458326,0.199968159,0.890577734,-0.408514291,0.119863659,0.992575288,0.020664252,-0.164640948,0.405025721,-0.899359524,-0.216897741,0.969633460,0.112987913,0.008582835,0.933697045,-0.357961118,0.127099797,0.384976894,-0.914132595,0.336931139,0.726798296,-0.598532975,-0.561745167,0.367199481,-0.741354823,-0.366991222,0.295142293,-0.882161260,-0.257913470,0.474391043,-0.841685057,-0.677541435,0.250483900,-0.691516697
3,16,-0.660391152,0.381862372,-0.611212492,-0.210912153,0.501303911,-0.584698617,0.970136166,1.000000000,1.000000000,0.166459352,-0.852463841,0.495577157,-0.606311560,-0.309416682,0.732562423,-0.259462178,-0.699327648,0.666048169,0.435280532,-0.206598893,0.876269162,-0.717748523,0.283457607,0.635994315,0.812141538,-0.200204879,0.548036575,0.691519201,-0.191896647,0.696402788,0.751183987,-0.046446003,0.658456862,-0.605817854,0.039882205,0.794603050,-0.027023578,0.599570274,0.799865842,0.648275793,0.658689201,0.381925344,0.336060792,0.652451575,0.679242313,0.781020820,-0.018916406,0.624218345,-0.669542789,0.260520220,0.695587218,0.718458951,0.151255384,0.678924501,0.710417390,-0.559078217,0.427479446,0.965618789,-0.227857023,0.125145763,0.613187790,0.380340666,0.692345142,0.871886313,0.024761083,0.489081949,0.955617666,-0.005591393,0.294556499,0.374978483,-0.032157145,0.926475644,0.717889845,0.085827947,-0.690845668,0.809950233,0.214188933,-0.545988679,0.732345760,0.254451096,-0.631604552,0.423000127,0.652955949,0.628266990,0.144549355,0.989185750,-0.024840651,-0.096436486,0.588845551,-0.802471757,0.124259152,0.908126414,-0.399832547,0.904861450,0.074213848,-0.419187397,0.235131338,0.658257186,0.715129793,0.538131237,0.449509352,-0.712990940,0.873125970,-0.456270754,0.171662897
3,16,-0.399783432,-0.094469778,-0.173630252,-0.895042598,-0.223433912,0.746266127,0.494365692,1.000000000,1.000000000,-0.283878267,0.123239554,0.950907588,0.658449054,0.640430093,0.395340532,-0.201514229,0.719592690,0.664513707,-0.833497703,-0.265524179,0.484539479,-0.475213170,0.741545498,0.473584890,-0.520335555,-0.572823048,0.633343995,0.670290112,0.528796434,0.520658731,-0.018773021,-0.820107698,0.571901143,0.021045050,-0.105535939,0.994192779,-0.586766005,-0.532825768,0.609755933,0.649397969,-0.483387023,0.587042749,0.083137311,-0.859554172,0.504236817,-0.527650118,-0.703438938,0.476192325,-0.511938691,0.280467182,0.811946332,0.758079588,-0.359672099,0.544014156,-0.811964691,0.091416694,0.576503575,0.321170390,0.088896938,0.942839861,-0.723163366,0.256774783,0.641171932,-0.246083796,0.087021060,0.965334177,0.871388912,-0.177302524,0.457433432,-0.088190526,-0.576086521,0.812617183,0.850386202,0.278481245,0.446420848,-0.620202422,0.348966986,0.702546060,0.503603280,0.786389410,0.357736439,0.241945893,0.458095312,0.855342507,0.913628221,0.114178792,0.390188038,0.012912561,0.910622299,0.413037926,0.604662776,0.771502376,0.197906896,0.177121669,0.810968935,0.557635427,0.368203670,-0.278510541,0.887050092,-0.107467577,0.908230245,0.404436022,0.478801847,0.011716647,0.877844751
3,16,-0.284421355,-0.724954009,0.613718987,0.129981607,-0.267639995,-0.224882960,0.391747594,1.000000000,1.000000000,-0.700161934,-0.577956736,0.419212610,0.686613500,0.369799882,0.625947297,-0.534371138,-0.683549225,0.497200161,-0.672686100,0.339693248,0.657344639,0.526612222,0.705076754,0.474917203,-0.548816860,-0.715410590,0.432420582,-0.200379267,0.725050330,0.658900738,-0.665794671,-0.634743214,0.392197132,0.491552770,-0.350663304,0.797126830,-0.675700843,-0.529157102,0.513245761,0.772971451,-0.213141531,0.597566605,0.354645193,0.753614485,0.553436518,0.148024142,0.454385668,0.878420472,0.650575876,0.611805797,0.449938536,0.641889870,0.462155759,0.611873686,-0.151457414,0.027997686,0.988067269,-0.036084570,0.651174009,-0.758070052,-0.507440090,-0.851432383,-0.132541910,0.065349646,0.441387594,-0.894933760,-0.840195894,0.406769365,-0.358621538,-0.711190820,-0.671327293,0.208632052,0.206527933,0.483145565,-0.850832820,-0.961467028,-0.199874341,0.188763127,0.086580455,0.621485353,-0.778626800,-0.090092644,-0.703542948,-0.704918861,-0.019771069,0.569954932,-0.821438074,-0.081175767,-0.942220867,-0.325008184,-0.820788920,-0.550126910,0.153837338,-0.834901035,-0.431086272,-0.342205971,-0.612738431,-0.751114607,0.245720059,-0.586845696,-0.808443069,-0.045076199,-0.679671228,-0.173986480,-0.712583721
3,16,0.285037547,0.693665206,-0.264422387,0.606352210,0.864801168,0.712548256,-0.202028513,1.000000000,1.000000000,-0.271429896,0.101781182,0.957061291,0.762179792,-0.404580146,0.505368054,0.321720690,-0.286639541,0.902404308,0.278671563,0.390678495,0.877332509,0.009240488,-0.319745064,0.947458625,-0.684667706,-0.606745183,0.403844416,-0.722017765,0.436085135,0.537140608,0.231629252,-0.771056235,0.593144357,-0.367789745,0.182764947,0.911771715,-0.512250006,0.665163398,0.543284118,-0.094359361,-0.674740493,0.731998324,0.137161106,-0.487699240,0.862169564,-0.459127456,-0.764769554,0.452028096,0.143452376,0.681971729,0.717172205,-0.194033831,-0.844875813,0.498533458,-0.345708042,0.762851357,0.546391666,0.730587959,-0.559239149,-0.391781449,0.785213053,-0.016810732,0.618997574,0.974422514,-0.190328762,0.119481273,0.521581948,-0.831162512,0.192668349,0.926380217,-0.354568005,-0.126890421,0.664874852,0.216457337,-0.714903891,0.138515830,-0.565446615,-0.813070416,0.954033375,0.299410164,0.013179935,0.574246466,-0.669315636,-0.471442074,0.293005139,-0.612614453,-0.734065056,0.975094378,0.029370064,-0.219836980,0.993056834,0.092787251,-0.072309442,0.776496708,0.588717520,-0.224643260,0.587044954,-0.809202969,0.023848429,0.877161980,0.403327405,-0.260602981,-0.047851909,-0.897042394,-0.439346433
