problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,5.865059376,-0.686151743,-6.531704903,-4.009786129,7.156691074,-3.890263319,5.758553982,5.645462990,4.281459808,1.000000000,1.000000000,-0.255159587,0.784682930,0.564948022,0.847951174,-0.120945655,0.516092002,0.831151247,-0.021210041,0.555641770,0.274046838,0.258989841,0.926187098,0.247465938,0.097030476,0.964025736,0.041687917,0.684623301,0.727703869,-0.396546543,0.680802882,0.615839481,-0.190869212,0.723739266,0.663151801,0.128534809,0.693415105,0.708981276,0.243590117,0.590849757,0.769129574,0.830316603,0.267922312,0.488663405,0.041125719,0.855284929,0.516523361,0.504412353,0.747335434,0.432501853,0.353765547,0.674570620,0.647923231,0.506935835,0.083815478,0.857899189,0.620583296,0.638695180,0.454911798,-0.634406149,0.492128879,0.596102357,0.184673980,-0.687431037,0.702377379,0.138217688,-0.619352281,0.772850990,-0.521317661,-0.321420521,0.790516794,-0.557136774,-0.459168166,0.691927254,-0.554736674,0.211883709,0.804594636,-0.759150803,0.452968031,0.467450589,-0.662316978,0.374734014,0.648776233,-0.483820707,0.187740043,0.854793072,-0.445670903,0.028928289,0.894729316,0.163484275,-0.362478197,0.917541504,-0.409838438,0.434880376,0.801817715,-0.041538332,0.179940492,0.982800126,-0.289423853,0.098156922,0.952154934,-0.300696164,-0.533667624,0.790430725,0.025195254,0.034241840,0.999095917
3,16,3.408986330,3.452914715,8.678241730,8.183332443,4.370126247,-4.658656597,-5.089947701,8.532824516,-1.161070228,1.000000000,1.000000000,-0.702867210,0.469437778,0.534421086,-0.213641614,0.751303434,0.624420106,-0.314968288,0.710660636,0.629091859,-0.651737750,0.572808087,0.497120500,-0.655392587,0.520191252,0.547596097,-0.755396366,0.451734096,0.474671006,-0.624120891,0.491388291,0.607462466,-0.321442306,0.556215286,0.766354620,-0.735237718,0.218289971,0.641696990,-0.501137555,0.365917951,0.784197152,-0.482453018,0.712624013,0.509319186,-0.588056624,0.606727600,0.534856141,-0.426881343,0.342069834,0.837114394,-0.692867041,0.597367644,0.403840661,-0.685893536,0.407954156,0.602597237,-0.545293272,0.704460382,0.454302669,0.382999092,-0.613756239,0.690373003,0.725466430,-0.136829302,0.674519241,0.681676865,-0.239453733,0.691359937,0.404538453,-0.511465132,0.758123994,0.428432524,-0.560209274,0.708950818,0.307436377,-0.635762215,0.708017945,0.480797768,-0.575065076,0.661916733,0.746567130,-0.376502335,0.548528492,0.375978947,-0.793331981,0.478815466,0.632821500,-0.612386763,0.473834723,0.521460712,-0.319348931,0.791261613,0.470777124,-0.462876052,0.751075685,0.696869016,-0.587977767,0.410677314,0.318642378,-0.491162926,0.810694754,0.425988078,-0.657558203,0.621410787,0.449682832,-0.348524481,0.822384357
3,16,-0.743124187,0.581244946,5.559084415,4.391375065,-2.835000038,0.830764532,2.416409492,4.870733261,-0.009155050,1.000000000,1.000000000,0.561575770,0.626599848,0.540375173,0.624549985,0.501638532,0.598578453,0.485943347,0.658754587,0.574370503,0.645991087,0.617461741,0.448816925,0.660111308,0.118981332,0.741684914,0.405781657,0.619650304,0.671844304,-0.108166985,0.827740431,0.550586641,0.100354791,0.729326725,0.676765561,-0.227070063,0.823951185,0.519175828,0.384905905,0.735366464,0.557748616,0.621334016,0.510150552,0.594718814,0.271870196,0.808964252,0.521213412,0.613085985,0.448304534,0.650498807,0.589549601,0.510034919,0.626335144,0.755261838,0.454968125,0.471787661,-0.261990488,0.800545931,0.538968623,0.544226110,0.209991038,0.812232614,0.587518811,0.338500857,0.735009432,0.586434186,0.135639355,0.798559248,0.443903774,0.272855908,0.853521526,0.693397582,0.595232904,0.406075865,0.684970081,0.105337761,0.720916033,0.631629407,-0.412262619,0.656569779,0.722409546,-0.187073201,0.665678620,0.616295636,-0.506063759,0.603389740,0.583915830,0.012402561,0.811719477,0.584591210,0.330611289,0.740911067,0.563535571,-0.118652031,0.817526340,0.635932028,0.364656329,0.680158973,0.618578613,0.308034360,0.722824633,0.443086296,0.460773647,0.769000769,0.638028741,-0.518685579,0.569108605
3,16,5.463117599,-11.372789383,-2.473008156,3.753612041,-0.097644731,11.832637787,10.786695480,5.056612015,-4.072365761,1.000000000,1.000000000,-0.649569631,-0.423782170,0.631243110,-0.634571910,0.525094271,0.567092955,-0.599237442,-0.638313353,0.483187973,-0.462426394,-0.758600891,0.459005892,-0.531708479,-0.650630474,0.542186379,-0.361793548,-0.669114888,0.649146080,-0.499923587,-0.706317425,0.501190722,-0.737207711,-0.389692545,0.551964343,0.006910445,-0.693828404,0.720107198,-0.274377435,-0.707679927,0.651080608,-0.469216615,0.025023764,0.882728517,-0.297426313,-0.789007008,0.537592351,-0.757055223,-0.209985986,0.618686795,-0.698928893,-0.589811921,0.404500127,-0.840067506,-0.006037738,0.542448282,-0.202496037,-0.787403762,0.582229018,0.022714611,-0.397085518,0.917500496,0.812431753,-0.320522338,0.487052411,-0.223304942,-0.282487661,0.932917774,-0.401193529,-0.304535478,0.863887668,-0.252322227,-0.358674288,0.898713648,-0.322866559,-0.512087286,0.795942128,-0.326693267,-0.331570745,0.885060608,0.075123720,-0.297347844,0.951809168,-0.497769207,-0.697500050,0.515479863,-0.397607982,-0.542829275,0.739759684,0.382024229,-0.659210563,0.647687376,-0.487125635,-0.430706322,0.759737313,0.252142191,-0.346124142,0.903671682,-0.150972128,-0.177443713,0.972481906,0.446021080,-0.248483226,0.859837890,-0.519028842,-0.502608001,0.691371262
3,16,3.348818541,9.630406380,-3.016004086,-9.412872314,1.969309092,-5.628140926,3.850209951,-5.206365585,-8.697297096,1.000000000,1.000000000,-0.696785271,0.434702009,0.570547402,-0.556827009,0.241182730,0.794842422,-0.504162908,0.660010040,0.556961894,-0.466248691,0.579252005,0.668639839,-0.477257907,0.644289196,0.597592056,-0.819115400,0.294170946,0.492456645,0.133229479,-0.089990936,0.986991107,-0.609986424,0.340571314,0.715491354,-0.492070585,0.111645907,0.863366485,-0.785282373,-0.261477590,0.561213970,-0.724991143,-0.326759756,0.606313348,-0.720585346,-0.140634209,0.678954244,-0.432406634,0.620097756,0.654601634,0.242324039,-0.373386800,0.895467103,-0.839876652,0.051820975,0.540297806,-0.299639821,0.587367713,0.751807928,-0.012279657,-0.390536994,0.920505345,0.183527410,-0.117617063,0.975952804,-0.270656914,-0.263655901,0.925867379,-0.182583049,-0.161210582,0.969883800,-0.254345298,-0.217489690,0.942341089,0.131363079,-0.519482732,0.844323039,0.312545449,0.642727375,0.699440420,0.086413831,-0.223869011,0.970780790,0.303168416,0.000714366,0.952936709,0.672609508,-0.365604043,0.643374026,0.729591846,-0.272817403,0.627109528,0.569727123,-0.263013303,0.778610885,-0.231617674,-0.146010220,0.961786985,0.502593577,0.738170922,0.450003773,0.380303442,-0.479042828,0.791130364,-0.216588214,0.023068855,0.975990474
3,16,1.045811534,-2.795538187,-0.881285727,0.769886076,0.461658418,2.617184639,2.329169273,1.428771257,-1.568524122,1.000000000,1.000000000,-0.644678116,-0.619137108,0.448396534,-0.090227991,-0.852444768,0.514972627,-0.704129517,-0.104127817,0.702395201,-0.782703876,0.146992192,0.604787409,-0.595212817,0.183894113,0.782243431,-0.590220630,-0.481050134,0.648251832,-0.234904185,-0.777757347,0.583020926,-0.302869260,-0.741581619,0.598604083,0.133638263,-0.669246972,0.730923653,-0.108356826,-0.827188253,0.551378548,0.002844275,-0.675282359,0.737553775,-0.247206792,-0.823280513,0.510977507,-0.332157016,-0.258269846,0.907176077,-0.386657178,-0.484308153,0.784819663,0.018022383,-0.748227715,0.663197160,-0.591698110,-0.369207770,0.716644228,-0.207762793,-0.122933641,0.970423520,-0.606629729,-0.292521477,0.739210129,0.320234388,-0.375544131,0.869722128,0.537126839,-0.319418609,0.780683398,0.534704328,-0.490187943,0.688336432,-0.048115283,-0.314151943,0.948152661,-0.456777126,-0.318330407,0.830674767,-0.392466903,-0.316547036,0.863578439,-0.483439207,-0.603854299,0.633755922,-0.565534234,-0.322763354,0.758943260,-0.422117740,-0.551396906,0.719568014,-0.512819886,-0.246942058,0.822213709,0.129518941,-0.609497726,0.782136381,-0.080010384,-0.475552529,0.876041234,-0.521166921,-0.479529679,0.706000149,0.066443153,-0.380443901,0.922414124
3,16,4.132927895,3.573184729,-4.719267845,-0.232813835,6.409835815,3.245877028,6.285737991,-0.875645638,3.509795189,1.000000000,1.000000000,0.149689049,-0.844275415,0.514579773,0.510894835,-0.727709830,0.457629561,0.271557719,0.110607676,0.956045151,0.270089477,-0.717495263,0.642068744,-0.027447991,0.083886303,0.996097267,0.332758158,-0.406987399,0.850666344,0.340388983,-0.802503705,0.490023583,0.633552790,-0.633431911,0.444268852,0.275041342,-0.305929869,0.911459923,0.365900040,-0.192682877,0.910489142,0.148269847,-0.796857953,0.585690618,0.516081452,-0.730555356,0.447156459,0.239922240,-0.667008281,0.705363274,0.283976972,-0.642050624,0.712129235,0.590956986,-0.645007432,0.484494686,0.204878405,-0.806715131,0.554288387,-0.684566498,-0.535600722,0.494470000,-0.383686870,-0.477797836,0.790249050,-0.433645815,0.542941511,0.719142437,-0.648543894,-0.373379797,0.663308620,-0.671407044,0.561762273,0.483358979,-0.601678431,0.011018657,0.798662424,-0.543226302,-0.522979319,0.656808853,-0.251775503,-0.399826258,0.881333232,-0.627807975,0.137641206,0.766101837,-0.507574618,0.238958865,0.827808380,-0.713549018,-0.462679476,0.526094556,-0.374817640,-0.485441208,0.789847076,-0.686250448,-0.296818674,0.664047480,-0.653179288,-0.272578806,0.706440151,-0.311248779,-0.390995294,0.866167963,-0.665529966,-0.489237577,0.563663423
3,16,4.659407616,0.256451964,0.779235721,-0.356494725,3.983440161,2.378804922,0.493474483,2.192916155,-4.121479511,1.000000000,1.000000000,-0.640404642,-0.121863164,0.758308232,0.608156681,0.007216093,0.793784201,0.261778116,-0.560981095,0.785348535,0.203939974,-0.394573182,0.895946681,0.538207173,-0.411300629,0.735639095,0.777762949,-0.264672816,0.570116818,0.181794122,-0.308252484,0.933772624,0.329617411,0.191323534,0.924525678,0.241653591,-0.399488807,0.884314597,0.310617179,0.236992985,0.920516789,-0.835210860,-0.029085733,0.549160182,-0.108902402,0.410112590,0.905509770,0.800579667,-0.253147483,0.543128490,0.520252883,0.299173087,0.799895167,0.490282744,-0.437722772,0.753672123,0.537229180,-0.247916788,0.806177497,0.516581059,-0.329590976,0.790261865,-0.711654723,-0.350300521,0.608963907,-0.360860914,0.098298356,0.927424848,-0.326194227,-0.102635480,0.939714372,-0.629864752,0.017002007,0.776518703,-0.843585014,-0.005191886,0.536970675,-0.313456059,-0.194606453,0.929448068,-0.472310364,-0.582653165,0.661391139,-0.361147732,-0.089859553,0.928168952,-0.455858380,-0.619259179,0.639305294,0.743991911,-0.318984091,0.587132931,-0.063164517,-0.796745062,0.601005435,-0.862529218,0.000380487,0.506007195,-0.638957918,-0.594977736,0.487580001,-0.584940910,0.026621431,0.810638905,-0.640716553,-0.154270619,0.752119005
3,16,-0.380571842,0.594610810,7.468946457,2.327059031,-6.425955772,0.104265034,6.681576252,2.066823959,0.769989192,1.000000000,1.000000000,0.682389617,0.391468674,0.617330313,0.581909597,0.692655027,0.426157504,0.679776311,-0.106937602,0.725581467,0.666570127,-0.322018802,0.672300637,0.606839180,0.401484102,0.685971379,0.800515771,0.334606409,0.497205228,0.696043611,-0.570551455,0.435883462,0.555733800,-0.208373979,0.804823160,0.623315513,0.091371447,0.776613832,0.802120388,-0.323779494,0.501766443,0.634384871,-0.358015001,0.685113907,0.604303718,-0.490095556,0.628190637,0.565087855,0.246255785,0.787422299,0.315277666,0.814492524,0.487033874,0.746714294,0.478773862,0.461728632,0.760149598,-0.111533284,0.640103936,0.613050640,-0.115449347,0.781562746,0.465148747,-0.420893133,0.778771877,0.685489655,0.315334737,0.656252980,0.627988040,0.506444871,0.590884686,0.680679202,-0.145420656,0.718003273,0.489485204,-0.031947296,0.871426165,0.375161648,0.754375756,0.538675129,0.766583502,0.366848052,0.527040958,0.744283855,0.125113860,0.656039655,0.449256569,0.552881241,0.701776922,0.641927004,0.529794574,0.554299116,0.583664477,0.646719694,0.491008550,0.764933705,-0.024390075,0.643647134,0.548881412,-0.610256612,0.571240842,0.470738202,-0.176167205,0.864505947,0.598735571,0.345330834,0.722677112
3,16,3.160507917,-1.344018936,0.948591292,1.317523360,1.080400705,-4.325214386,-1.244875550,-3.764152050,-1.253003597,1.000000000,1.000000000,0.556075215,0.636783302,0.534122944,-0.237469733,0.429014385,0.871524394,0.636272490,0.641933382,0.427877128,0.603397608,0.479644984,0.637065232,0.760056615,0.206886396,0.616045356,0.293794304,0.807849705,0.510944009,0.825838029,0.018377904,0.563607931,0.578606963,0.684324980,0.443749219,0.546500444,0.366948605,0.752785504,0.754860640,0.303400040,0.581492722,0.350942492,0.773828745,0.527284086,-0.000140469,0.694854081,0.719150662,0.021872330,0.765942037,0.642537534,0.141055435,0.250300586,0.957837641,0.405912250,0.710945547,0.574274957,-0.199905068,0.723619938,0.660614967,-0.342564851,0.216386765,0.914235294,0.114317961,0.826734483,0.550855279,-0.382137746,0.078394815,0.920774102,-0.455162436,0.351665288,0.818021238,-0.684813082,0.363992900,0.631300390,-0.078530565,0.227847233,0.970524848,-0.812235534,0.346191585,0.469494253,-0.324626505,0.101945937,0.940332234,-0.467005908,0.512879372,0.720319510,-0.638009191,0.300834030,0.708832145,-0.136587739,0.235653788,0.962190747,0.059437558,0.556268871,0.828874052,0.083561830,0.458001286,0.885015428,-0.227630138,0.824344039,0.518306315,-0.209236756,0.283333302,0.935917854,0.234831840,0.561767459,0.793266177
3,16,-19.639348984,32.180908203,38.698642731,20.050666809,-32.701099396,37.583576202,-46.047752380,-28.335966110,0.314214975,1.000000000,1.000000000,0.712672710,-0.207660586,0.670055687,0.748222172,0.471027523,0.467222393,0.790977299,0.267333895,0.550352216,0.836481929,-0.090109974,0.540535092,0.823660374,-0.058779527,0.564028919,0.468683273,0.730721831,0.496368468,0.279841483,0.431958348,0.857380211,0.828163922,-0.105176896,0.550529242,0.330486149,0.633235514,0.699851155,0.589291275,0.576264679,0.566263914,0.413463116,0.685466290,0.599319756,0.619106531,-0.059282795,0.783066213,0.813231289,0.292044640,0.503353536,0.825241745,0.187985465,0.532576382,0.553713143,0.248188034,0.794861317,0.425328463,0.672044456,0.606178164,-0.097815618,-0.861775637,0.497769803,-0.343812495,-0.318130046,0.883507848,-0.266783714,-0.516268134,0.813814223,-0.029598009,-0.745145440,0.666244864,-0.069965169,-0.737637520,0.671562254,-0.620740652,-0.076988436,0.780226827,-0.770977139,-0.439565003,0.460843801,-0.030816171,-0.758291602,0.651186764,-0.759092748,-0.226442486,0.610329449,-0.535345912,-0.264167875,0.802259326,-0.687833905,-0.155590102,0.708996713,-0.302181602,-0.814823925,0.494720519,-0.239583224,-0.476593882,0.845847547,-0.194190800,-0.565080285,0.801856816,-0.517697275,-0.610336483,0.599565625,-0.680475414,-0.172913328,0.712077439
3,16,0.235312983,-3.745774269,6.131604671,6.456836224,3.709400654,2.610839605,-4.584002018,5.491485119,3.465928316,1.000000000,1.000000000,-0.583479762,0.535932660,0.610186398,-0.632934690,0.294772863,0.715892911,-0.556289077,0.678992867,0.479073137,-0.612958968,0.623820364,0.484901518,-0.163140506,0.199826196,0.966154575,-0.618466556,0.538045585,0.572718143,-0.655255675,0.461658001,0.597922981,-0.095910959,0.110125929,0.989279211,-0.819892228,-0.009011036,0.572447002,-0.173322201,-0.054178841,0.983373761,-0.082934014,0.474640697,0.876263797,-0.266006947,0.627050519,0.732152998,-0.381974608,0.766918838,0.515684843,-0.805954099,0.040492009,0.590591550,-0.401240021,0.778115034,0.483263463,-0.836432576,0.219896048,0.502022147,0.202159435,-0.023594262,0.979068398,0.404512703,-0.144993946,0.902965248,0.033129610,0.022348773,0.999201179,0.061998829,-0.047576316,0.996941626,0.673085749,0.289603621,0.680503726,0.170826435,-0.063516647,0.983251750,0.226365149,-0.121554948,0.966428041,0.743590057,0.313250154,0.590718389,0.438747823,-0.501849711,0.745417416,0.833800316,0.167969838,0.525892854,0.456263959,0.448280036,0.768679500,0.262805760,0.318716854,0.910687983,0.025105555,0.217179954,0.975808680,0.428257495,-0.458526433,0.778684139,-0.005777139,0.196097523,0.980567455,0.263574988,-0.419415802,0.868687809
3,16,-5.585243702,-0.186406642,-0.435666025,-0.078435063,-5.708096981,-1.827507734,-0.844916463,-1.126176715,6.007341385,1.000000000,1.000000000,-0.701084316,-0.583490670,0.409901708,0.395997703,-0.708553970,0.584069490,0.685734570,-0.566082716,0.457513392,-0.786785960,-0.016493222,0.617005587,-0.846707880,0.179885387,0.500726521,0.001626937,0.595246613,0.803541362,0.515722871,0.403301865,0.755895197,-0.685712039,0.232892781,0.689608514,-0.596125722,-0.686211765,0.416830450,-0.135592431,-0.606710255,0.783273458,0.328968912,-0.301278502,0.894992113,0.600667834,0.216391653,0.769657552,-0.526575387,0.544130147,0.653177381,0.449907511,-0.746246994,0.490610600,-0.643813848,0.593466222,0.483012974,0.384895504,-0.531176507,0.754789352,0.645298541,0.442375511,0.622811198,-0.426829189,0.538727760,0.726353288,-0.731729031,0.436628520,0.523381293,0.676362634,-0.159189567,0.719160795,0.746638119,-0.312749237,0.587128103,-0.073268995,-0.758425295,0.647628605,-0.532969058,-0.604196489,0.592360139,0.562021554,-0.408834934,0.719017267,0.551545858,0.539109647,0.636520267,0.089783795,0.346527636,0.933733106,-0.370780796,0.009959628,0.928667009,-0.620530725,-0.447260141,0.644127429,0.410352677,-0.683906257,0.603227139,-0.477362335,0.613937497,0.628654122,0.543960273,-0.700925469,0.461314112,-0.424620003,0.289515406,0.857833683
3,16,0.090305954,0.054138500,-0.597899318,-0.301725239,0.357459605,-0.005256806,0.353819489,0.275596410,0.152751625,1.000000000,1.000000000,0.117720068,0.660169244,0.741834581,0.800232410,0.043669283,0.598097801,0.737208605,0.443127871,0.510059893,0.164727345,0.782095253,0.600992382,0.748792112,-0.353719711,0.560528994,0.615997970,0.447841913,0.648061812,0.073764145,0.748730779,0.658757150,0.784373105,-0.125186190,0.607525468,-0.232393429,0.818011105,0.526166439,0.733543098,0.180975169,0.655104995,0.863624692,0.022040395,0.503653228,0.146552101,0.388795167,0.909593701,-0.058223363,0.740451217,0.669583440,0.816245854,0.267981589,0.511789560,0.720943213,0.468034625,0.511062086,0.695797861,0.562724590,0.446325421,-0.713466823,0.353103936,0.605212808,-0.532947838,-0.431267440,0.727993846,-0.418207079,-0.130134791,0.898981512,-0.574698865,0.431250662,0.695517123,-0.549182892,-0.680692852,0.484825075,-0.571799397,-0.054248996,0.818597853,-0.644150019,0.449511111,0.618878305,-0.562108576,-0.534724832,0.630954385,-0.566641569,0.699820638,0.434934974,-0.583193481,-0.295768768,0.756575286,-0.430784941,-0.495603979,0.754189014,-0.853403568,0.150694102,0.498992622,-0.675327659,0.514982045,0.527945101,-0.422869295,-0.297435194,0.855987012,-0.419752419,-0.103240505,0.901747942,-0.346680373,-0.022241572,0.937719643
3,16,-0.640456021,-7.358922958,-8.486168861,10.937431335,1.389040112,-2.157820225,-2.429751635,8.475783348,-7.192859173,1.000000000,1.000000000,-0.562086463,-0.380948961,0.734123170,0.265507877,0.126658097,0.955752671,0.443248004,-0.019594843,0.896184921,0.341162831,-0.362308830,0.867375493,0.812389851,0.052586067,0.580738783,-0.370556653,0.093895927,0.924051523,-0.189079881,-0.070095107,0.979456723,-0.625288546,-0.150623560,0.765719771,-0.376458883,-0.786178231,0.490104675,0.667423666,-0.578213453,0.469270587,0.599326253,-0.664868891,0.445822090,0.417473286,-0.615374625,0.668603122,-0.591761351,-0.525270283,0.611481488,-0.640549600,-0.663926184,0.385873288,-0.510565996,-0.059277177,0.857792914,0.725601077,-0.004135156,0.688103199,0.270329475,0.728251398,0.629739463,0.816012859,-0.090129673,0.570963800,0.686054587,-0.255733371,0.681123734,0.432949394,-0.119543143,0.893456399,0.519916534,-0.686510801,0.508320451,0.732286036,0.522287428,0.437004685,0.676360846,0.377083570,0.632727325,0.440444380,0.768092036,0.464804649,-0.164563060,0.552275896,0.817257702,0.013673330,-0.484605551,0.874625921,-0.064034387,-0.412115335,0.908878684,0.124382250,-0.199730635,0.971924186,0.083354324,0.751865923,0.654025793,-0.178872824,0.775227249,0.605827689,0.574877203,0.663225651,0.479215980,0.557940423,-0.573238850,0.600082994
3,16,1.139349937,-8.062061310,4.374912739,2.802534819,-4.006871700,-8.680092812,8.810532570,2.715533972,1.802943349,1.000000000,1.000000000,0.711446345,-0.198620975,0.674087405,0.686809480,0.389040053,0.613954902,0.770532668,-0.397790611,0.498038262,0.807058930,-0.045594376,0.588707864,0.485551178,-0.148027554,0.861584485,0.708001792,-0.254570991,0.658731461,0.778819203,0.435312063,0.451601595,0.621456087,-0.339270800,0.706178248,0.686924100,0.457912892,0.564314663,0.423294902,0.769045234,0.478947520,0.242643014,0.726838529,0.642518640,0.717165053,-0.557509601,0.418159515,0.620023787,0.267200470,0.737681746,0.326462120,0.570482850,0.753639042,0.213792741,0.819961011,0.530995905,0.736749530,-0.324090511,0.593435287,0.576966703,-0.329483956,0.747361839,0.034576945,-0.516826510,0.855391562,0.686689794,-0.062452912,0.724262893,0.414599299,-0.286106497,0.863857985,0.580061197,-0.580981970,0.570954502,0.620244205,-0.293176860,0.727560580,-0.067764096,-0.364951372,0.928557158,0.705238879,-0.326953620,0.629078269,-0.045795109,-0.500132084,0.864737391,-0.372845292,-0.622957945,0.687684238,-0.282300830,-0.795201659,0.536619723,0.787309766,0.067702390,0.612829208,0.184931472,-0.596108794,0.781315923,-0.094481573,-0.803684294,0.587507248,-0.414338171,-0.747482538,0.519224226,0.658315599,-0.194574937,0.727159679
3,16,-6.277595043,5.397350311,-2.280252457,-4.406166553,-2.277002811,6.921998978,-3.825445414,-6.906749249,-4.375724316,1.000000000,1.000000000,-0.476416677,0.738400340,0.477275789,-0.432472020,0.345737994,0.832726359,0.232379317,0.669115782,0.705892265,-0.659173846,0.519989967,0.543231308,0.692253888,0.083821431,0.716769457,-0.427605957,0.761270404,0.487463474,0.443065792,0.668879330,0.596903026,0.659964740,0.077332504,0.747305930,-0.035777751,0.862759471,0.504347205,0.790770769,0.047850296,0.610239208,0.047315471,0.859034538,0.509726286,-0.100984834,0.799881816,0.591600537,-0.645099998,0.534669816,0.545870066,0.726021647,0.451000184,0.519125521,-0.050548241,0.579286158,0.813555419,0.336212516,0.709836721,0.618944883,-0.669639766,-0.423259467,0.610273659,-0.312377274,-0.801570654,0.509808779,-0.060825929,-0.261950463,0.963162541,-0.661175489,-0.635076463,0.399405599,0.642540395,-0.199983299,0.739694834,-0.644031644,-0.399559528,0.652361512,0.059365429,-0.073216923,0.995547533,0.631619871,-0.242991775,0.736214161,-0.414009959,-0.186881393,0.890882254,0.709352076,-0.073391736,0.701022983,-0.351749390,-0.150990322,0.923836708,-0.402553588,-0.303819656,0.863506913,-0.658692122,-0.625441372,0.418267548,0.374500066,0.071624495,0.924456418,-0.180627272,-0.515581310,0.837585688,-0.034436222,-0.132122546,0.990635097
3,16,-4.419552803,-8.133770943,-6.494283676,1.152372479,-6.315301895,8.663015366,-9.726723671,2.607021809,3.115383625,1.000000000,1.000000000,-0.664663017,0.635054946,0.393609315,-0.850367248,-0.026425777,0.525525570,-0.513834774,0.202916026,0.833546042,-0.495195210,-0.607431352,0.621135116,-0.444972456,0.034798328,0.894867897,-0.772618890,0.439447582,0.458198518,-0.249694437,0.749024868,0.613689184,-0.776871920,-0.237685323,0.583074391,-0.563413084,0.065715216,0.823557675,-0.258808136,0.571639121,0.778618753,-0.413987011,0.523536682,0.744663656,-0.632189453,0.086402528,0.769981205,-0.757238984,0.123402901,0.641374111,-0.748740256,-0.094695903,0.656064630,-0.723126888,-0.279871643,0.631473958,-0.755071878,0.424538791,0.499633163,-0.451814502,-0.129068822,0.882725775,0.053150859,0.354759693,0.933445513,-0.442038506,0.493186951,0.749245405,0.293737262,0.820489466,0.490423709,-0.379604876,0.645525098,0.662719727,-0.296673536,0.028744943,0.954546273,-0.818445146,0.027208116,0.573940217,0.149892539,0.536653101,0.830382824,-0.315183550,0.563894093,0.763336539,-0.772828400,0.256053150,0.580666006,-0.664951563,0.244175583,0.705845416,-0.271820873,0.504181623,0.819703817,-0.171911582,0.368313611,0.913669229,-0.017147215,0.512389660,0.858581781,0.129977748,0.607041597,0.783968270,-0.317488849,0.073413096,0.945415974
3,16,52.844322205,-22.779994965,-40.431266785,46.000274658,14.783443451,51.594486237,-9.432886124,-64.443580627,25.737199783,1.000000000,1.000000000,0.481701523,-0.710123837,0.513505280,0.531657517,-0.591368198,0.606320083,0.361282378,-0.697878480,0.618417799,0.263521910,-0.246115357,0.932728946,0.338094801,-0.524233520,0.781582475,0.488608032,-0.703213274,0.516481698,-0.530761302,-0.259017199,0.806971252,0.648633778,-0.581055403,0.491577983,-0.667401731,-0.420549542,0.614583611,-0.589916408,-0.408709586,0.696387112,-0.471288860,-0.673455775,0.569512188,-0.479345053,-0.570151865,0.667199492,0.631030917,-0.663605392,0.401780963,0.318280488,-0.741552591,0.590590715,-0.671727300,-0.626950800,0.394607723,-0.687937915,-0.169314206,0.705743670,0.299538255,0.547609806,0.781281233,0.244322911,0.673367620,0.697769582,0.143185884,0.547867417,0.824220300,-0.258855134,0.806033194,0.532263637,-0.025622709,0.688172281,0.725094736,0.300768673,0.555800736,0.774999142,-0.775940955,0.189698473,0.601606369,0.396022618,0.667873144,0.630167902,-0.714468360,-0.073638737,0.695781767,-0.707933307,0.038939621,0.705205083,-0.462100297,-0.031927928,0.886252820,-0.557369351,0.055923659,0.828379035,0.462289870,0.573175907,0.676577747,0.141038418,0.489791900,0.860355794,-0.525077283,-0.279826522,0.803735614,-0.863563001,0.032036249,0.503222346
3,16,-2.535551548,1.377665162,4.373386860,-4.173761368,-1.649529219,-1.888388157,0.436994344,-4.788096428,1.788962841,1.000000000,1.000000000,-0.122186594,-0.591450930,0.797029674,-0.583168626,-0.659794033,0.473905176,-0.763949573,-0.343860567,0.546022832,-0.603787959,-0.671840191,0.429034770,0.466447651,-0.740415156,0.483954459,0.723181963,-0.327522874,0.608059704,0.387425154,-0.349996895,0.852879822,-0.069100648,-0.781016946,0.620675147,0.188736841,-0.418164432,0.888547659,0.723735213,-0.428414047,0.540988684,0.450535446,-0.254225552,0.855796158,-0.179501429,-0.641638577,0.745707095,0.460692316,-0.525581658,0.715210795,-0.498238355,-0.621466458,0.604597330,0.711152196,-0.317073613,0.627476633,-0.430684924,-0.744316816,0.510394931,0.578349292,-0.003785184,0.815780520,0.499665916,0.496865213,0.709548473,0.734443903,0.519594073,0.436593682,0.469477445,0.533116758,0.703830481,-0.017603992,-0.334701151,0.942159891,0.079598330,-0.770981014,0.631864190,0.467138767,-0.546484649,0.695079744,0.351109028,0.078334756,0.933052063,0.570034146,-0.357542962,0.739745975,-0.012575871,-0.707077205,0.707024515,0.467101097,-0.638779819,0.611373007,0.545989990,0.076992199,0.834246457,0.256016970,-0.498574376,0.828178108,0.577614307,0.371589810,0.726830602,0.107151218,-0.771433115,0.627223730,0.434988946,0.390097648,0.811546922
