problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,32,2.440116644,1.974948406,0.268511772,-1.836658001,1.063624859,-1.691080213,1.367635369,-0.627333641,-2.976006031,1.000000000,1.000000000,-0.370315671,0.137418702,0.918685198,-0.297023028,-0.721915364,0.624992430,-0.287258863,-0.610164464,0.738364220,-0.312042177,-0.436942071,0.843629837,-0.388730496,-0.683427095,0.617912591,-0.189151168,-0.759322941,0.622615874,-0.502227962,-0.638487458,0.583181679,-0.229244381,-0.805545449,0.546391487,0.451772034,-0.277203679,0.847974122,-0.847214162,-0.052364383,0.528664470,-0.553050637,-0.462908715,0.692712486,0.338543743,-0.206603065,0.917988658,-0.428617239,-0.028813362,0.903026640,-0.436407506,-0.459825724,0.773374975,-0.242468640,-0.776502132,0.581595600,-0.602518797,-0.022639858,0.797783494,-0.824987710,-0.175871044,0.537089050,0.163228124,-0.732875288,0.660492420,-0.745399654,-0.190180808,0.638913631,-0.670803547,-0.610748529,0.420724124,-0.612649262,-0.617789209,0.492947608,-0.416029096,-0.523978770,0.743213236,-0.381991774,-0.656728387,0.650223196,-0.117591619,-0.668111801,0.734709978,-0.827266872,-0.265197247,0.495277613,0.008770591,-0.592982650,0.805167496,-0.845107675,-0.134988621,0.517272651,-0.817117572,-0.086357273,0.569966018,-0.606377780,-0.486950994,0.628637254,0.135483429,0.166726112,0.976650655,-0.502955437,-0.387939125,0.772359431,-0.154167444,-0.669183850,0.726928771,0.112500951,0.212216273,0.970725417,0.666264236,0.429871321,0.609345973,0.549276471,0.440656275,0.710012257,0.425643802,0.401417762,0.810981572,0.694144964,0.344371498,0.632116258,0.627179027,0.528986156,0.571681798,0.734273434,0.234127477,0.637202322,0.711928248,0.483155847,0.509625912,-0.245548949,0.802777588,0.543372631,0.591376841,-0.176743418,0.786787868,0.622926235,0.194286421,0.757770181,-0.202692002,0.730167568,0.652511477,0.249053061,0.223058417,0.942452967,0.534242630,0.301230788,0.789838552,0.686801970,0.475798965,0.549470961,0.377042800,0.077273130,0.922966719,0.641551733,-0.121554092,0.757387519,0.324237317,0.816872239,0.477063954,0.585226178,-0.024969166,0.810485542,0.836132407,0.039523624,0.547101855,0.797792375,0.112898223,0.592267990,0.569987714,0.323446006,0.755312204,0.662835121,0.353757828,0.659928083,0.477165788,0.588217437,0.652926624,0.698048115,-0.115824662,0.706621170,0.311966866,0.671187341,0.672446489,0.634934366,-0.154784918,0.756901443,0.584076941,-0.129238516,0.801343560,0.681576252,0.140152052,0.718199968,-0.268385082,0.501515090,0.822467089,0.530232370,0.236012131,0.814341366,0.505777717,0.558052480,0.657849789
3,32,-0.759850383,0.309822917,0.609314859,-0.447460800,-0.452553988,-0.090517819,0.483106643,0.557159543,0.469089806,1.000000000,1.000000000,0.518226564,0.309196472,0.797394991,0.593076289,0.156551287,0.789779842,0.354735881,-0.602358043,0.715071499,0.401482850,0.775436223,0.487350255,0.799159467,-0.137494653,0.585183203,0.361488819,0.679987907,0.637920320,0.389121473,0.500307202,0.773483813,0.454027563,0.714962661,0.531683505,0.750195563,-0.135944769,0.647090197,0.761534333,-0.450090647,0.466351777,0.591041744,-0.422500581,0.687141120,0.119242832,0.690266013,0.713662386,0.400278062,0.657383442,0.638454676,0.599964678,0.633880675,0.488095939,0.681220531,0.197910488,0.704819143,0.626939833,0.661540747,0.411473244,0.607912004,-0.213060871,0.764884353,0.840567529,0.141239122,0.522970140,0.747825086,0.218370885,0.626954377,0.820249259,-0.313044995,0.478742033,0.601539671,-0.545741260,0.583366573,-0.050128069,0.200574294,0.978395224,0.032783281,0.793274462,0.607980967,0.849519968,-0.106763542,0.516640484,0.753148019,0.394770056,0.526236296,0.823994219,0.150884733,0.546138585,0.625254154,0.602748454,0.495733440,0.535654962,-0.187269330,0.823410034,-0.168420002,0.742309570,0.648545384,0.531450987,0.588693738,0.609097362,0.818464041,0.024427263,0.574038267,0.551565588,-0.026853135,0.833699226,0.201768115,-0.476797074,0.855543196,0.092786685,-0.478392422,0.873230398,-0.114158832,0.274104148,0.954900384,0.219882250,-0.544364691,0.809517622,-0.396041811,-0.470392168,0.788595021,0.308106929,-0.500294924,0.809181809,0.327544034,-0.466157973,0.821834326,0.189226002,-0.542572498,0.818418384,-0.306122273,-0.467506498,0.829292953,-0.751684368,-0.310549617,0.581833005,-0.376993239,-0.316568494,0.870436966,0.532043278,-0.410247535,0.740693569,0.274247020,-0.507928312,0.816576660,0.035803851,-0.566178918,0.823504448,-0.029954933,-0.511134028,0.858978927,-0.019487659,-0.580924332,0.813724220,-0.104789220,-0.414617151,0.903942347,-0.300227076,-0.529596925,0.793341577,-0.127991021,-0.529163182,0.838811457,-0.635222852,-0.398274451,0.661717057,-0.707006931,-0.195858300,0.679544449,0.774611056,-0.174528137,0.607879698,0.567547560,-0.411469787,0.713149667,-0.459192961,-0.477857441,0.748861909,-0.127802372,-0.556650221,0.820857525,-0.268648922,-0.529927909,0.804365695,0.012978895,-0.565838873,0.824413776,0.062322985,-0.389910877,0.918741167,0.726649523,-0.308054030,0.614070892,0.143189594,-0.535028577,0.832611024,-0.313036442,-0.507875264,0.802540243,0.112192601,-0.431895435,0.894918561
3,32,9.131513596,10.342202187,-11.204296112,-0.484444290,13.408009529,11.983059883,15.083871841,-5.169747353,6.563606262,1.000000000,1.000000000,0.675543189,-0.591465592,0.440238506,0.713536322,0.513008714,0.477166653,0.681468844,-0.422384292,0.597655237,0.752937913,-0.159659743,0.638430297,0.528409958,0.004084710,0.848979533,0.081936166,-0.849625170,0.520983279,0.548146844,0.526894629,0.649551451,0.520722747,-0.708263516,0.476666033,0.834519327,0.099041216,0.542003930,0.469059199,-0.756334603,0.456005841,0.429325670,-0.227093771,0.874132693,0.568075240,0.324413568,0.756337523,0.813942254,-0.256295979,0.521354318,0.850539207,-0.015639259,0.525678992,0.806176245,0.254647851,0.534073412,0.133015096,-0.684155464,0.717104077,0.453451395,-0.727796793,0.514483869,0.673729658,-0.564204454,0.477243811,0.578212380,-0.544515371,0.607596397,0.197271600,-0.668341875,0.717218935,0.141294777,-0.773024499,0.618440747,0.138786808,-0.826671183,0.545300961,0.589234352,0.224548057,0.776132107,0.614199877,-0.667812467,0.420458078,0.534969628,-0.728816509,0.427357107,0.776251078,0.386408210,0.498119533,0.585998595,-0.638785481,0.498556793,0.557098746,0.321062833,0.765871763,0.650603235,-0.083590731,0.754803360,0.519108534,0.417511225,0.745795310,0.590745032,-0.687754691,0.421916664,0.528922141,-0.689192772,0.495231986,-0.285084963,-0.174187690,0.942541897,0.362869680,0.686549067,0.630060315,-0.282721192,0.068216771,0.956773400,-0.111690179,0.297901332,0.948040187,-0.266460657,0.572078884,0.775709033,-0.799366832,-0.298897654,0.521222413,0.177889377,0.816553235,0.549177706,-0.461879820,-0.235691682,0.855053544,0.147017270,0.424055696,0.893623352,-0.504172504,-0.285884351,0.814911187,-0.475520432,0.417665780,0.774232268,0.003859921,0.742390513,0.669956326,-0.061502855,0.140279919,0.988199890,0.098555118,0.326247543,0.940132618,0.227535382,0.534539342,0.813938200,-0.804187298,-0.037299227,0.593204439,-0.533962250,-0.222488523,0.815710247,-0.293943256,-0.126947671,0.947355151,-0.418703020,-0.017552065,0.907953680,-0.762704968,-0.026815958,0.646190345,-0.788743377,-0.174850434,0.589331090,-0.773716688,-0.266738266,0.574641764,-0.056404728,0.683026254,0.728212595,-0.350819230,-0.245976165,0.903560579,-0.434049308,-0.286427021,0.854143322,0.310158044,0.607171118,0.731536150,-0.399914175,-0.168029055,0.901018739,-0.009799213,0.746646166,0.665149212,-0.195058778,0.439033747,0.877041340,0.039486859,0.803292572,0.594274044,-0.376253545,-0.259857953,0.889329553,-0.458362818,-0.208106592,0.864057362
3,32,0.635343254,-1.112872243,0.017627090,0.344085038,1.315199852,0.587045789,-0.455156118,0.292563200,0.806261063,1.000000000,1.000000000,-0.416533589,0.410817236,0.811004996,-0.679707468,-0.415195167,0.604657590,-0.613813698,0.637574196,0.465544790,-0.559754193,-0.061761491,0.826353848,-0.715751946,0.544104159,0.437778205,-0.681782544,0.253170580,0.686350584,-0.005374597,0.601866841,0.798578382,-0.808316469,0.056760989,0.586005569,-0.644994795,-0.370209277,0.668525815,-0.699078500,0.553097606,0.453180313,0.126920506,0.329139292,0.935712874,-0.749003053,0.464185357,0.472785801,-0.812724113,-0.043299444,0.581037581,-0.749916613,-0.144642070,0.645525932,-0.733762085,0.082970977,0.674321115,-0.755385339,0.414557129,0.507479489,-0.149275839,0.305517823,0.940412462,-0.763724029,0.118557639,0.634562671,-0.575412869,-0.359686702,0.734524071,0.494877696,-0.083774589,0.864914894,-0.775023103,-0.209105760,0.596333742,-0.604557455,0.623041391,0.496316075,-0.810017765,-0.117689125,0.574474156,-0.723741770,0.427919537,0.541371107,-0.667291999,-0.051909152,0.742984951,-0.774796426,0.433674425,0.460018426,-0.781339705,0.012932132,0.623972058,-0.553274930,0.181020364,0.813091874,-0.486533552,0.201436877,0.850122452,-0.308505923,0.815715253,0.489318669,-0.737515688,0.327439964,0.590638340,-0.374925941,0.719380319,0.584741354,-0.477941543,0.589769661,0.650955915,0.051148929,-0.531864345,0.845283449,-0.662948072,0.547111213,0.511047125,-0.281772852,0.218595907,0.934248269,-0.688437223,0.475062668,0.548059881,-0.551392436,0.393293083,0.735722005,-0.401534468,0.766670406,0.500985622,-0.546284795,0.135544419,0.826559544,0.017693995,-0.400234491,0.916241944,-0.680619895,0.487269819,0.547105730,-0.203254521,0.774678886,0.598798990,-0.678816020,0.434777766,0.591757655,-0.484988809,0.004768075,0.874507487,-0.346827567,-0.079052210,0.934591532,-0.504067540,0.232838929,0.831686139,-0.663631737,0.415135980,0.622298181,-0.309385508,0.667578816,0.677214205,-0.544871807,0.238868505,0.803776383,0.060482323,-0.304456025,0.950604320,0.504869163,0.677917898,0.534354389,-0.298821777,-0.229782492,0.926231980,-0.651290238,0.550156295,0.522636592,-0.421684772,-0.108663425,0.900207877,-0.646883726,0.440969855,0.622163236,-0.365829527,0.143277749,0.919587016,-0.685820401,0.407064378,0.603281856,-0.498116583,0.114072978,0.859573841,-0.441558480,0.430398971,0.787262917,-0.415331930,0.478057981,0.773925006,-0.596561670,0.683041692,0.421388298,-0.617460251,0.393051833,0.681361198,-0.581223309,0.655772209,0.481811583
3,32,-2.269772768,2.025939465,2.574193478,-2.521108389,2.097732782,-2.638428926,-2.981821775,-3.018618345,1.086117268,1.000000000,1.000000000,0.105069563,-0.586338580,0.803223252,-0.117760450,-0.065189607,0.990899920,-0.814693332,-0.124089286,0.566459715,-0.592628419,-0.633217394,0.497822464,-0.837939918,-0.135677531,0.528628647,-0.764671326,-0.425864398,0.483650029,-0.687883973,-0.338895798,0.641845226,-0.459871620,-0.590170145,0.663488746,-0.836520374,-0.108454704,0.537095129,-0.366189361,-0.727596343,0.580093920,-0.482463419,-0.247030303,0.840360105,-0.529814839,-0.304788232,0.791454554,-0.680369675,0.193413481,0.706886411,-0.708317041,-0.172581986,0.684472322,-0.385400712,-0.660941303,0.643912196,-0.785416186,-0.328210264,0.524785161,0.073790893,-0.411423624,0.908452213,-0.547233045,-0.691747427,0.471191585,-0.386532873,-0.664757788,0.639288247,-0.811462939,0.088022374,0.577736914,-0.038544506,-0.829676211,0.556912661,-0.618470371,-0.555084586,0.556215286,0.172556773,-0.813678861,0.555113316,-0.774687707,-0.320623517,0.545031726,-0.531079650,-0.628731132,0.568024337,-0.592469811,-0.652194262,0.472887129,-0.512250960,-0.711272418,0.481342345,-0.009198728,-0.801521540,0.597895086,-0.683929682,-0.520878613,0.510808885,-0.562456608,-0.320849478,0.762035549,-0.673557043,-0.419395834,0.608627915,-0.378129482,-0.470150024,0.797481716,0.147518590,-0.831382155,0.535763085,0.674115956,-0.615963697,0.407622904,0.664990067,0.065077066,0.744011641,0.293758333,-0.250899255,0.922364235,0.648288667,0.093987674,0.755571425,0.459110767,-0.052375536,0.886833847,0.550685167,-0.146039024,0.821838379,0.341440409,-0.401363403,0.849897623,0.665190697,0.100892320,0.739825606,0.187229961,-0.469770312,0.862705469,0.624451399,-0.343961477,0.701249659,0.584927917,-0.310446799,0.749321103,0.860114634,0.058614239,0.506722033,0.664312601,-0.084075816,0.742711246,0.262495875,-0.464973509,0.845515013,0.534476340,-0.020131882,0.844943643,0.317934424,-0.819122016,0.477448285,0.231320679,-0.288641423,0.929073095,0.258705527,-0.463357836,0.847567677,0.773958921,0.155815959,0.613766313,-0.035631210,-0.694100261,0.718995869,0.372626007,-0.233616918,0.898094118,-0.137155816,-0.809376538,0.571049869,0.544130921,-0.034127247,0.838305891,0.304699838,-0.323243558,0.895919442,0.271714061,-0.245733038,0.930476606,0.211154759,-0.323206067,0.922470331,-0.014257283,-0.722424269,0.691303134,0.393955112,-0.155696958,0.905846477,0.573543310,-0.280454457,0.769670904,0.488326609,-0.171226263,0.855697811,0.437409282,-0.477249533,0.762171865
3,32,95.552017212,12.193309784,-4.294508934,4.109614372,4.408133030,96.558471680,11.682507515,-95.649238586,4.604454041,1.000000000,1.000000000,0.098389164,-0.791844249,0.602745533,0.600851893,-0.590965390,0.538272142,0.555930972,-0.541743040,0.630440414,-0.312936127,-0.754235268,0.577234983,0.330914497,-0.558253944,0.760820746,-0.475246102,-0.706375957,0.524570525,-0.237363383,-0.669047236,0.704297066,0.738484919,-0.454995036,0.497613668,-0.356134772,-0.761996508,0.540859818,0.049700394,-0.850476265,0.523660183,0.687744439,-0.566966057,0.453384101,-0.546548545,-0.708075464,0.447117418,0.760351062,-0.458860904,0.459687948,0.531331003,-0.541674793,0.651364505,-0.615940273,-0.555549085,0.558554173,0.044347625,-0.848406196,0.527484834,-0.043894332,-0.762946546,0.644969702,0.765647590,-0.429954857,0.478458494,-0.035210695,-0.753474951,0.656533122,-0.336439312,-0.585052252,0.737917721,-0.431219459,-0.721524119,0.541712821,0.312778652,-0.793157578,0.522561550,-0.612673879,-0.612680912,0.499252141,0.588865578,-0.605013549,0.535906672,0.752342761,-0.444717169,0.486011386,0.509320915,-0.733809292,0.449573308,0.037102852,-0.460186720,0.887046516,-0.589402854,-0.644949317,0.486461431,0.714645267,-0.561711967,0.416847408,-0.008721818,-0.837501109,0.546366096,0.350215077,-0.779317856,0.519627869,0.162104011,-0.677068472,0.717844427,-0.029329780,0.568699598,0.822022259,0.495577157,0.536384046,0.683151126,0.452815384,0.628161311,0.632749200,-0.428744942,0.527212977,0.733637691,0.222304553,0.746641815,0.626982272,-0.580573499,0.470273226,0.664663374,-0.349109769,0.660641611,0.664586365,0.651115179,0.508206844,0.563715219,-0.470732093,0.488869578,0.734450698,-0.081234217,0.485330582,0.870548725,0.588960111,0.456884056,0.666620493,-0.647849858,0.390143692,0.654277086,0.674237967,0.471242011,0.568624794,0.427482903,0.647828460,0.630536795,-0.702480078,0.505511642,0.500978649,-0.086418480,0.488986373,0.868000090,-0.167741731,0.605654418,0.777846694,0.682158351,0.491463780,0.541408658,-0.158501923,0.617947876,0.770076394,-0.437788874,0.693968177,0.571619570,-0.539754689,0.488450706,0.685624361,0.185730919,0.498625010,0.846685946,-0.703668118,0.443822622,0.554862797,0.482049018,0.532858968,0.695478261,0.666731775,0.497733086,0.554734647,0.391192555,0.437571526,0.809629202,-0.060572550,0.863691628,0.500367701,-0.684075892,0.430508375,0.588814616,0.618156135,0.421914577,0.663227797,-0.138178080,0.505887508,0.851460397,0.224622592,0.498024940,0.837565362,0.042812821,0.691004276,0.721581697
3,32,12.361092567,-0.335093260,-0.020272702,-0.115955546,4.509828091,-11.826429367,-0.420096219,-11.936238289,-4.788523197,1.000000000,1.000000000,0.558539271,0.715477824,0.419672966,0.267695934,0.405592978,0.873975575,-0.493027836,0.637147367,0.592424512,0.011076965,0.800151587,0.599695623,0.746937692,0.480020493,0.460070103,-0.152062178,0.839941144,0.520937562,-0.557945967,0.615735054,0.556387067,0.546828508,0.470165253,0.692764938,0.280667305,0.791690171,0.542634845,-0.727894723,0.453735977,0.514094293,-0.672258794,0.546232581,0.499698043,0.371691942,0.743797719,0.555526853,-0.294800431,0.753510535,0.587634742,0.171684757,0.634984732,0.753205657,0.703074276,0.582009912,0.408596426,0.618676007,0.225702539,0.752528012,0.749582827,0.264309615,0.606849194,0.565590203,0.673895061,0.475366384,0.351364702,0.785385907,0.509619296,-0.030250238,0.696186244,0.717223585,0.610329568,0.620207489,0.492788404,0.311537951,0.820441008,0.479396105,0.167617351,0.568605185,0.805352449,-0.205702499,0.171279743,0.963509083,0.756733298,0.338856041,0.559044957,0.574788511,0.493343264,0.652863383,0.803061724,0.369472712,0.467527330,0.564314067,0.639728189,0.521821380,0.399901360,0.719875455,0.567325592,-0.532746375,0.586784482,0.609807491,-0.745863318,0.474148005,0.467837185,-0.276592404,0.746180892,0.605566442,-0.519978762,0.140724272,0.842507422,-0.244633555,0.661933720,0.708518326,0.497605920,0.320904791,0.805858791,0.011106841,0.270001590,0.962795854,-0.713258445,0.264657795,0.649013638,0.168847531,0.183117315,0.968482614,0.562042773,0.295344323,0.772579849,-0.512957036,0.477775782,0.713165760,-0.247455657,0.223162204,0.942849040,0.731433153,0.315347344,0.604616821,0.676186383,0.267855674,0.686312914,-0.336220503,0.252792805,0.907221854,0.305045336,0.274510831,0.911916137,-0.146527961,0.469094396,0.870907545,-0.667049706,0.179897815,0.722967088,-0.591224313,0.622281730,0.513048947,-0.721147358,0.477768868,0.501680553,-0.527351439,0.206723496,0.824115276,-0.315832138,0.196011752,0.928347707,0.048181798,0.413737893,0.909120142,-0.572664201,0.242436275,0.783122182,-0.276752323,0.155640066,0.948253274,-0.144332230,0.540127754,0.829114139,0.205576405,0.831725478,0.515723765,-0.726294219,0.406940073,0.553982377,-0.539877295,0.433587641,0.721480727,-0.773347199,0.312392205,0.551674843,-0.526526749,0.261419445,0.808968186,-0.364005357,0.272338510,0.890691757,0.536230564,0.355453014,0.765578210,0.750125647,0.264318705,0.606174231,0.287126034,0.293612778,0.911783993
3,32,-5.461300373,-11.094792366,15.072121620,8.314552307,12.663761139,12.671443939,-17.334329605,10.352912903,1.369779110,1.000000000,1.000000000,-0.443723142,0.692479432,0.568842769,-0.457719654,0.743558109,0.487456739,-0.657457113,-0.014910362,0.753344476,-0.738277018,0.499551594,0.453205556,-0.737765670,0.347954750,0.578471601,-0.678924918,0.614149213,0.402345359,-0.783146560,-0.384902030,0.488397390,-0.359987795,0.648469508,0.670742989,-0.167566225,0.835255086,0.523708403,-0.363258421,0.561416268,0.743542314,-0.266912222,0.820284903,0.505856276,-0.254854590,0.714202106,0.651892900,-0.350102335,0.737185299,0.577915311,-0.427604705,0.509640574,0.746606171,-0.238798678,0.501213431,0.831721306,-0.242710710,0.839721024,0.485757291,-0.708436549,0.502168000,0.495928407,-0.473269373,0.727182508,0.497214019,-0.719356298,0.454815954,0.525041878,-0.603920162,-0.123363666,0.787440121,-0.121059939,0.793838441,0.595957279,-0.570652604,0.554077208,0.606097281,-0.747892857,-0.224775031,0.624605894,-0.771447003,0.453947216,0.445871621,-0.547940493,0.702347338,0.454389095,-0.569750369,0.593005419,0.568971992,-0.620017231,-0.030311517,0.784002423,-0.420398444,0.234258488,0.876577497,-0.145249456,0.832669497,0.534381926,-0.581700146,0.621921539,0.524250388,-0.735173881,0.406890363,0.542180419,-0.809086978,0.309662372,0.499487102,0.164354458,0.609405100,0.775637150,0.079149269,0.584145248,0.807780802,0.761141181,0.195980057,0.618268490,0.263049394,0.293220580,0.919144630,0.441272318,0.278160006,0.853173971,0.146109715,0.357144177,0.922550797,0.810408831,-0.264749527,0.522633016,0.242695823,0.682120144,0.689790368,-0.022893297,0.790001214,0.612677753,0.346642613,0.672741711,0.653649390,-0.000939918,0.725934386,0.687763214,0.164078891,0.756587327,0.632972062,0.121419124,0.683126271,0.720136046,0.394874513,0.615127265,0.682416737,0.413876384,0.744901299,0.523286104,-0.033369493,0.736101389,0.676048338,0.285539150,0.334062219,0.898259282,0.099622086,0.573430002,0.813174903,0.336507529,0.318462461,0.886196613,0.836856127,0.171793282,0.519768178,0.041793004,0.829751313,0.556566358,0.302509934,0.493194789,0.815626502,0.810678244,-0.058306865,0.582581401,0.291700482,0.246556744,0.924186528,0.101348832,0.499465048,0.860385418,0.252940476,0.494309038,0.831672907,0.783632159,0.221661448,0.580333292,0.647346735,0.530497909,0.547278881,-0.019525565,0.804879189,0.593117297,0.206748709,0.479093283,0.853067815,0.380285859,0.292946130,0.877248645,0.422511429,0.174910545,0.889320195
3,32,1.265646219,-0.356170297,-0.110053509,0.071050495,0.469637990,-0.281159252,-0.853674412,-0.331580698,-0.591801941,1.000000000,1.000000000,0.015198397,0.800380707,0.599299312,0.212201074,-0.699584782,0.682313681,0.785144329,-0.376911312,0.491412550,0.384957910,-0.722199798,0.574660659,-0.103682525,-0.093202315,0.990233898,0.752719343,-0.448871911,0.481588602,0.099742293,-0.221925631,0.969948709,0.211818859,0.246521160,0.945706129,0.788996696,-0.234405503,0.567924440,0.689473927,0.585341215,0.426616311,0.230180576,-0.646312714,0.727527797,0.764175236,0.419963062,0.489558309,0.845083833,0.078903884,0.528779209,0.535263956,-0.684030294,0.495575458,0.636463881,0.593083918,0.493117720,0.472181857,-0.589962184,0.654972434,0.686291516,0.589823186,0.425573111,0.280881613,0.294643372,0.913395107,0.123267658,-0.516318381,0.847478807,0.839009285,-0.114733092,0.531883121,0.305607557,0.730231047,0.611037314,0.502973318,0.117425911,0.856287956,-0.278274089,0.381914169,0.881308794,0.519213140,-0.475062072,0.710446179,0.500462353,-0.137049556,0.854842007,0.277077466,-0.398442507,0.874340653,0.455280304,0.210829586,0.865026474,0.568959415,-0.432683200,0.699335635,0.797953486,-0.375799298,0.471216679,0.641874909,0.604514658,0.471761167,0.053031668,0.051741239,0.997251451,-0.054839846,-0.509945273,0.858456969,0.445658565,-0.280015558,0.850282192,-0.583308458,0.665881395,0.465137839,-0.775093198,0.187221587,0.603472173,-0.729325175,0.506833851,0.459569603,0.340697706,0.542381525,0.767950118,-0.786519527,0.217297122,0.578073502,-0.140851453,0.528678536,0.837054312,-0.091075480,0.161423445,0.982673824,-0.729445636,0.152892515,0.666733027,-0.504942238,-0.166846409,0.846873999,-0.566603541,0.631127000,0.529753745,-0.574775994,-0.085707538,0.813810050,-0.679465592,0.035636768,0.732841372,-0.789922476,0.385187596,0.477129966,-0.457957923,-0.156978607,0.875004172,-0.708472431,0.411866009,0.573090971,-0.502067745,-0.169173658,0.848120391,-0.167411700,0.109885104,0.979744196,-0.358494401,0.686052561,0.633098483,-0.721084177,0.099311292,0.685692966,-0.066966332,-0.217214465,0.973824084,-0.452461749,0.135477811,0.881433010,0.812421501,0.122440897,0.570069790,-0.680882215,0.351259530,0.642663360,-0.535485506,0.245054662,0.808210015,-0.468888819,0.488874882,0.735625327,-0.383717000,0.105727397,0.917378306,-0.689625263,0.310888141,0.654037893,-0.781155407,0.180481896,0.597680986,-0.462082684,-0.166868404,0.870996296,0.086938299,0.359253496,0.929181695,-0.031334862,0.856070161,0.515908897
3,32,-1.652192116,-1.846661448,2.623531580,2.843618870,-3.326756001,-0.672209799,2.700322390,1.633286119,2.888664484,1.000000000,1.000000000,0.604126692,0.437106222,0.666310012,-0.176257566,0.472272754,0.863650262,-0.226344526,0.485785186,0.844263494,0.850802004,0.177328408,0.494662017,0.618144691,-0.589045465,0.520502269,0.663478971,-0.524040222,0.534020066,-0.386395186,0.534014523,0.752015471,0.050794207,0.234353989,0.970823467,0.801911592,0.291977078,0.521236241,0.643789768,-0.143673539,0.751593411,0.550503075,-0.602128267,0.578262806,0.680096984,0.042951010,0.731862843,0.160669178,-0.085890658,0.983264029,0.239725024,0.426469356,0.872155845,0.838790059,0.233803093,0.491698593,-0.229723454,0.150193855,0.961597145,0.856442392,0.003563286,0.516230345,0.536190033,-0.115032688,0.836222351,-0.087258741,0.495359480,0.864294469,0.801099598,-0.327242494,0.501150489,-0.355506301,0.342724413,0.869571805,0.163203657,0.575607061,0.801274717,0.357537419,-0.592897713,0.721553385,0.580392957,0.085773386,0.809806705,0.480497718,0.360540599,0.799457550,0.607045174,0.435368955,0.664793134,0.529243588,0.486975610,0.694806457,0.781488955,-0.218168810,0.584531844,0.207694963,0.499930382,0.840792775,0.792474508,0.338198155,0.507549167,0.399477124,-0.673399329,0.622054219,0.390180707,-0.677994072,0.622963130,-0.013390322,-0.043080177,0.998981893,0.400916457,-0.631249785,0.663919985,0.401846826,-0.671531260,0.622546971,-0.101067275,0.347476780,0.932226062,0.334957838,0.787671506,0.517084956,0.296172231,0.761304796,0.576798975,0.382259130,-0.795195580,0.470682472,0.494876087,-0.313895524,0.810288370,-0.115864396,0.223652601,0.967757702,0.275566995,0.423497289,0.862967491,0.407646775,0.753862143,0.515282393,0.167319179,0.303112566,0.938150883,0.619306684,0.020451590,0.784882784,0.261092365,-0.312821507,0.913221538,-0.122829534,0.297259361,0.946863174,0.658282816,-0.451223254,0.602545798,-0.015495465,0.478529006,0.877934992,0.362088561,0.320386618,0.875353754,0.354781657,-0.587085485,0.727640510,0.136626765,0.695109606,0.705801427,0.543197393,-0.664625466,0.513039410,0.180359140,-0.466249347,0.866072834,0.592859268,0.619300067,0.514767230,0.236993566,0.193104997,0.952126265,0.149700075,-0.086966291,0.984899282,-0.014698520,-0.039546799,0.999109626,0.011507311,-0.136277780,0.990603745,0.148834005,0.589365602,0.794038236,0.221124321,-0.385465503,0.895835042,-0.140887469,0.184145749,0.972749293,0.540337622,0.721434534,0.433090508,0.547682106,0.719811440,0.426516026
