problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,-8.026185036,-4.648180962,0.459846079,0.115359038,-0.695256293,-8.568425179,-5.005867958,7.846968651,-0.385702848,1.000000000,1.000000000,0.470975190,-0.692679405,0.546239495,-0.138645843,-0.737771869,0.660658777,-0.112963863,-0.755980372,0.644773543,0.282957762,-0.657146931,0.698636472,0.779755294,-0.282770634,0.558589756,-0.054121308,-0.789035738,0.611958623,0.559647799,-0.385704935,0.733502567,0.685426235,-0.248079062,0.684578419,0.034290630,0.459556401,0.887486279,-0.545997262,0.581822813,0.602801085,-0.531035423,0.564248502,0.632158995,-0.124882936,0.621365666,0.773504317,0.516411006,0.495748758,0.698249876,-0.492484778,0.528191388,0.691717088,0.266810328,0.672443569,0.690385342,0.452031076,0.629189193,0.632288635
3,8,7.933349609,0.099127337,-7.048490047,-5.550796509,4.087902069,-7.022058010,2.594696283,9.531444550,3.055047274,1.000000000,1.000000000,0.088675052,0.853127480,0.514111161,0.830992520,0.133955255,0.539914191,0.542784154,0.560150146,0.625793278,-0.097672351,0.799151719,0.593141317,0.669247150,0.607368588,0.428032309,0.664120078,0.521767795,0.535446465,0.528276265,0.731113493,0.431737632,0.401294231,0.719679117,0.566590548,-0.274044663,-0.059419181,0.959879637,0.286704242,-0.804376543,0.520364404,-0.004898843,-0.508766353,0.860890687,-0.469015300,-0.034245968,0.882525861,0.233493254,-0.420584023,0.876692653,0.154595092,-0.531209648,0.833016694,0.119884640,-0.292283148,0.948787749,-0.072441541,-0.320120692,0.944603086
3,8,1.769130826,-1.276445985,-6.928950310,0.326253980,6.905230999,-1.116255164,6.716035843,0.856531262,1.368150473,1.000000000,1.000000000,0.617133319,-0.679539084,0.396702856,0.822640002,-0.055648219,0.565832734,0.591414392,-0.597131670,0.541906714,0.669675052,-0.382763952,0.636417389,0.431200743,-0.692997575,0.577771783,0.648636460,-0.556150854,0.519583523,0.387645066,0.777453482,0.495274991,0.811011374,0.014339379,0.584854603,-0.122091308,-0.762941897,0.634833395,-0.355451137,-0.110972904,0.928083777,-0.300281227,-0.699700594,0.648267150,-0.418650746,-0.479635686,0.771155715,-0.358876318,-0.805755138,0.471133173,-0.269471824,-0.650771141,0.709846318,-0.508824229,0.672673345,0.537222862,-0.387765586,-0.042548366,0.920775473
3,8,-7.535093784,1.372226954,4.263092995,5.163614750,2.014016867,7.833670616,1.232193112,9.046342850,-1.909443021,1.000000000,1.000000000,0.676034689,0.611805737,0.410695434,0.412055135,0.632859170,0.655514956,-0.154406741,0.804837108,0.573058307,0.066123761,0.834081888,0.547663271,0.451504529,0.732954264,0.508843422,-0.164213777,0.844678879,0.509461939,0.615732253,0.636977851,0.463824272,0.332858264,0.759768844,0.558530807,-0.249750793,0.792085230,0.556978941,0.056371119,0.862361848,0.503144503,0.506885409,0.571651101,0.645199478,0.310739100,0.657901764,0.686007738,-0.022776045,0.781627238,0.623329818,0.492196590,0.521919727,0.696665108,-0.178377777,0.807573080,0.562145114,0.092663571,0.771680892,0.629223526
3,8,13.983961105,-12.892344475,-3.212415218,4.211673260,8.298446655,-17.069664001,-12.724255562,-11.592324257,-8.778844833,1.000000000,1.000000000,0.319785625,0.520884573,0.791464746,0.043749049,0.340625554,0.939180672,-0.023796737,0.465703219,0.884621024,0.004616345,0.830308378,0.557285070,0.668821335,0.547916234,0.502459764,0.523072064,0.652949810,0.547770202,0.625329792,0.449306965,0.638032794,-0.332566172,0.559603274,0.759107292,0.247062325,0.404744506,0.880421579,0.349446982,0.669441342,0.655541897,0.471987337,0.582919121,0.661387444,0.642965972,0.134639770,0.753967464,-0.034919217,0.062781170,0.997416258,0.148152843,0.089456573,0.984910250,-0.046689723,0.234331459,0.971034944,0.735193014,0.499313116,0.458451301
3,8,-24.298152924,-12.284369469,-0.387392312,13.085253716,-23.393724442,3.849613428,2.295383215,-2.641697168,-27.461557388,1.000000000,1.000000000,-0.690647602,0.479461789,0.541407585,0.310313106,-0.338594198,0.888290346,0.238369852,0.506047249,0.828912437,0.298712969,0.524600029,0.797223568,-0.583670914,0.617257476,0.527561784,0.096297897,0.817033529,0.568491697,-0.565018237,0.257666975,0.783812642,-0.547027886,0.110317752,0.829813480,-0.387924820,0.659848452,0.643517137,0.134202451,-0.554901779,0.821019948,0.454066306,0.203590259,0.867395282,0.516887128,0.195320785,0.833473265,-0.233900607,0.733197272,0.638523519,0.472074270,0.587052107,0.657659292,-0.370740563,0.375938177,0.849247813,-0.418598235,0.235849828,0.877012193
3,8,0.267985463,0.569852829,0.657773972,-0.208713591,0.407681465,0.964979470,-0.129374936,0.009369433,0.871963978,1.000000000,1.000000000,0.229108363,0.592117190,0.772597313,-0.478171587,-0.685764253,0.548707008,-0.811308920,-0.196919918,0.550454676,-0.023513535,0.762388587,0.646692276,0.257886708,-0.134543672,0.956761360,-0.152917683,0.419856608,0.894615352,-0.482285470,0.695815623,0.532204151,-0.679089725,-0.448823273,0.580856860,0.621974945,0.643991292,0.445446193,-0.240307868,0.531890631,0.812000275,0.038079958,0.728052199,0.684463263,0.612601697,0.674498022,0.412033379,0.478348762,0.626681328,0.615185261,0.507603705,0.688027799,0.518609941,0.508930564,0.740223110,0.439385206,-0.070652336,0.658942401,0.748867929
3,8,13.753409386,-4.820297241,6.921635151,-4.635994911,5.655163288,13.424775124,-6.207134724,-14.077549934,2.615719318,1.000000000,1.000000000,-0.608792007,-0.625341535,0.488180637,-0.674060285,-0.441741526,0.592036366,-0.354867995,-0.739175320,0.572440803,-0.747563064,-0.319239527,0.582439303,-0.744317412,-0.068085961,0.664346159,-0.287039071,-0.480362296,0.828770518,-0.833992898,-0.188818946,0.518462360,0.331253707,-0.659210920,0.675064445,-0.130505785,0.384976894,0.913652599,-0.202616677,0.570864320,0.795650840,0.173445091,0.337750763,0.925116837,-0.313635498,0.631059289,0.709504724,-0.353746623,0.798330188,0.487372756,0.272727877,0.647252679,0.711817086,-0.461383671,0.645855069,0.608273208,0.785952568,0.240673378,0.569521666
3,8,-6.362749577,-8.269056320,10.998334885,-7.261985779,-9.605647087,-10.549559593,-12.398997307,9.495704651,0.153436720,1.000000000,1.000000000,0.042476669,-0.827264845,0.560204089,0.822940111,-0.165358901,0.543531060,0.316524088,-0.362614304,0.876540542,0.376089752,-0.801914990,0.464207679,0.068658553,-0.729418397,0.680613637,0.371862441,-0.603419304,0.705410123,0.827210426,-0.283340037,0.485223055,0.650241911,-0.385994166,0.654365301,-0.832460284,-0.112987459,0.542442262,-0.135143936,0.648559988,0.749070108,-0.700261235,0.531378984,0.476729035,-0.607817352,-0.004850747,0.794062018,-0.861696064,0.044284958,0.505488634,-0.682530642,0.285713702,0.672695696,-0.155266583,0.540058255,0.827181518,-0.406106263,0.514345169,0.755332172
3,8,0.547597647,-2.849432707,-7.555438042,3.775828362,-7.102127075,1.836826086,7.526021481,3.828504324,-1.319671154,1.000000000,1.000000000,-0.661552846,0.283554107,0.694222510,-0.597567201,-0.687917113,0.411926568,-0.037211914,-0.843762815,0.535424709,-0.468668461,-0.704412222,0.533060253,-0.814681709,0.059526410,0.576845050,-0.655387521,-0.631746113,0.413961470,-0.319829434,-0.556735396,0.766651630,-0.569390297,0.192276970,0.799264848,0.741957664,0.374319643,0.556222677,0.173676029,-0.397520304,0.901007354,0.202580556,-0.833425701,0.514162183,0.270380855,-0.500199616,0.822614491,0.573936760,0.281461358,0.769009769,0.197517693,-0.324718267,0.924956620,0.534205973,-0.506581306,0.676756442,0.807535708,0.239667028,0.538930178
3,8,43.029098511,59.308147430,50.068584442,-12.189521790,-51.376655579,71.283752441,76.823143005,-41.683502197,-16.853254318,1.000000000,1.000000000,0.520096719,-0.498220921,0.693740070,0.517512560,-0.723302841,0.457180083,0.670034647,-0.233947426,0.704501331,0.813425362,-0.187611729,0.550582469,0.756735682,-0.441365570,0.482231885,0.606014788,-0.335023940,0.721460283,0.449687511,-0.549784303,0.703930616,0.619379878,-0.600468755,0.505772471,0.310430437,0.773782074,0.552172244,0.025436452,0.713821650,0.699865401,0.565754592,0.609030366,0.555881023,0.579132795,0.438745618,0.687100768,0.343513340,0.538137078,0.769679844,0.476763278,0.689916372,0.544712901,0.247639775,0.821533501,0.513573110,0.184111372,0.667868614,0.721148074
3,8,-24.335514069,21.983318329,-19.312456131,-14.032433510,-31.686298370,-16.974851608,-24.948823929,-4.213086605,27.831331253,1.000000000,1.000000000,-0.211265594,0.779803991,0.589298427,-0.630188823,0.329321265,0.703142524,-0.249620140,0.793096066,0.555597305,-0.732800305,0.204718798,0.648917437,-0.641202807,-0.201969683,0.740315676,-0.481887817,0.406365395,0.776306212,-0.681872845,0.417774707,0.600427866,-0.663832188,0.507879496,0.548985600,0.284874320,-0.829498053,0.480395317,0.239286304,-0.359818637,0.901816308,0.333924353,-0.811549306,0.479460388,0.261295229,-0.192455754,0.945878208,-0.083134145,0.075102210,0.993704438,0.150254205,-0.511423469,0.846090853,0.377033710,-0.368513376,0.849731326,0.443518400,-0.427050382,0.787984312
3,8,11.251114845,14.382753372,3.626828909,1.721177697,2.991041660,-18.256181717,14.537140846,-11.644185066,-0.726240396,1.000000000,1.000000000,-0.373514771,0.424866140,0.824606240,-0.799643397,0.018121809,0.600201726,-0.644686162,0.354775995,0.677136421,-0.786318243,-0.345656574,0.512079239,-0.454062462,0.750568807,0.480076760,-0.632222712,0.609846056,0.477893651,-0.283023596,0.709572852,0.645293832,-0.859846473,-0.096857347,0.501281083,-0.260899484,0.768280745,0.584530592,0.353453934,0.661682189,0.661246538,-0.016307799,0.663398027,0.748088896,0.647455454,0.635257542,0.421009749,-0.394429743,0.387697220,0.833136261,-0.180712149,0.425689608,0.886640489,-0.496464193,0.538026452,0.681212783,0.499738902,0.590071321,0.634095311
3,8,14.395488739,-23.920625687,34.056335449,37.056663513,-8.750574112,-21.806505203,18.502872467,35.468338013,16.686836243,1.000000000,1.000000000,0.735129952,0.012472538,0.677811503,0.716276467,0.486906230,0.499870390,0.056368235,0.755476654,0.652746201,-0.531758428,0.680689394,0.503879786,-0.239483818,0.800781012,0.548996747,0.443967074,0.610643327,0.655749857,0.395731777,0.141424865,0.907411277,0.737576306,0.191630065,0.647502184,0.763735890,0.282707483,0.580330789,0.361229062,0.262075841,0.894890964,0.114732012,-0.432973951,0.894075036,-0.155276120,-0.839703619,0.520372152,-0.089871228,-0.640891135,0.762352765,0.325976312,-0.073689215,0.942501605,0.762253582,-0.145959660,0.630607128,0.644603848,0.264757305,0.717209578
3,8,2.334091902,1.067034602,-0.434671104,-0.865749121,2.143512249,0.874662042,0.472506434,0.121876836,3.025218964,1.000000000,1.000000000,0.107117623,0.810717762,0.575554073,0.414937675,0.365138322,0.833367169,0.648104310,-0.628720820,0.429733515,-0.123902224,-0.574628055,0.808981299,0.150248751,0.824756503,0.545162320,0.461169034,-0.624237120,0.630595863,-0.335900247,0.531223118,0.777800143,0.171907619,-0.846964002,0.503090143,0.289296240,0.718620658,0.632370174,0.315768480,0.365385711,0.875661790,0.289541811,-0.677535892,0.676099479,-0.469854653,-0.156195864,0.868815005,0.335489392,0.713882267,0.614669800,0.057437684,-0.499955326,0.864144385,-0.176810101,0.671799541,0.719321549,-0.319547296,-0.675398231,0.664625347
3,8,1.633883476,0.995246291,-0.289245248,0.204393864,0.848768651,1.872545600,-1.584167004,1.654066086,-0.201384336,1.000000000,1.000000000,0.477480650,-0.714091301,0.511943221,0.158803478,-0.758715570,0.631769180,0.328043759,-0.817126930,0.474015623,0.055229392,-0.863753200,0.500879228,0.196744546,-0.691570997,0.694997191,0.190076873,-0.312551260,0.930689335,0.440422356,-0.264740139,0.857869983,0.713818967,-0.258683741,0.650803566,0.037598636,-0.215251446,0.975834608,0.364909619,-0.307418555,0.878825784,0.204444036,-0.128831819,0.970363319,0.488879949,-0.115541235,0.864665627,0.306267053,-0.407012910,0.860546827,0.146631062,-0.824400187,0.546684265,-0.105033293,-0.743232846,0.660736680,-0.332901001,-0.528962016,0.780625403
3,8,1.283153057,10.714209557,-0.609070659,-7.804090023,0.800577819,8.093351364,8.485123634,-0.712039471,8.263403893,1.000000000,1.000000000,0.498764098,-0.537773073,0.679731190,0.509962440,-0.627639949,0.588223040,0.481551200,-0.666701734,0.568873644,0.654416203,0.268539041,0.706842422,0.631338894,-0.611525297,0.476915181,0.587415040,0.555855811,0.588190258,0.722378075,-0.466706574,0.510249913,0.593289137,0.637249827,0.491854161,-0.473432302,0.100776322,0.875046313,-0.554864228,0.024031760,0.831593752,-0.595643878,0.027068282,0.802792490,0.280791789,0.070795342,0.957154095,-0.521992683,-0.134708971,0.842245221,0.557014465,0.054481618,0.828713894,-0.374865502,-0.160874099,0.913014412,0.644579649,-0.012306063,0.764438093
3,8,0.597102344,-0.223203182,0.077484146,0.151587829,0.241765380,0.859760582,-0.687208891,-0.036039412,0.132579774,1.000000000,1.000000000,-0.437767714,-0.585398018,0.682399094,-0.725724995,0.131919846,0.675218761,-0.761034191,-0.429657161,0.486026406,-0.391740978,-0.333931565,0.857338130,-0.667035043,-0.597717583,0.444744647,-0.719140708,-0.361242771,0.593582571,-0.604644775,-0.618275762,0.502135217,-0.717246115,-0.349615663,0.602766037,-0.137706041,0.670027137,0.729452372,-0.470409632,0.575790703,0.668715119,-0.451102823,0.279256970,0.847656727,-0.128768981,0.827090204,0.547120094,-0.382855326,0.227225885,0.895427406,-0.414505810,0.429856658,0.802127242,-0.323169887,0.334500223,0.885251939,-0.412878066,0.442061812,0.796312094
3,8,0.385454297,14.602183342,15.336338997,-7.751317501,14.208671570,-13.177825928,-19.603044510,-4.766913891,6.360660076,1.000000000,1.000000000,-0.311621487,-0.006858810,0.950181603,-0.740220428,0.509279132,0.438985825,-0.589752913,-0.661296904,0.463549256,-0.203550652,-0.635706365,0.744610250,-0.518881321,0.638779819,0.568086684,-0.555167079,0.665676892,0.498662055,-0.470702261,-0.750764012,0.463457376,-0.366553456,-0.781385720,0.505049288,0.670211434,-0.476473898,0.569024801,0.643351674,0.333127648,0.689292848,-0.132395804,-0.521716833,0.842782736,0.098063812,-0.822605014,0.560093403,0.827211797,0.260223776,0.498000294,0.796037316,0.333672106,0.504962802,-0.193141058,-0.628070831,0.753806055,-0.182163700,-0.714014947,0.676016986
3,8,-10.580424309,-2.624130964,-10.067677498,4.523452759,-13.616789818,-0.711371303,-8.976786613,-3.009297371,10.912461281,1.000000000,1.000000000,-0.645759225,0.590175211,0.484446287,-0.413478374,0.583368719,0.699082673,-0.163723245,0.494600415,0.853560209,-0.596531332,0.649719775,0.471184343,-0.516432345,0.433150023,0.738700688,-0.764722407,0.467085570,0.443881512,0.224930301,-0.470268518,0.853377938,-0.686193824,0.487870872,0.539555490,0.027750926,-0.771638930,0.635455251,-0.285522103,-0.701944470,0.652496040,-0.552205205,-0.547038436,0.629140913,-0.009371083,-0.811905682,0.583713412,-0.211475521,-0.595726907,0.774846852,0.163588524,-0.691829383,0.703285754,-0.660887241,0.462471694,0.591056705,0.037379131,-0.691147804,0.721746206
3,8,6.883022308,-2.566505432,-3.424428463,-1.414235830,5.297570705,-7.287322044,3.873566151,6.398295403,4.263990879,1.000000000,1.000000000,0.162749961,0.156679586,0.974147797,0.440151513,0.675578773,0.591489673,-0.235324576,0.774177372,0.587598324,0.332743257,0.784263194,0.523653686,0.548429012,0.566676080,0.614901483,-0.377426088,0.678543448,0.630181134,0.496791124,0.537643969,0.681276381,-0.317653805,0.801973581,0.505899668,-0.288077801,-0.715193689,0.636796057,-0.084013924,-0.155859113,0.984200001,-0.651145816,0.017619934,0.758748114,-0.174742743,-0.015208400,0.984496653,0.024764907,-0.259954751,0.965303183,-0.758287907,-0.054144323,0.649667561,-0.033566557,-0.322488874,0.945977926,-0.697435141,0.117979124,0.706869960
3,8,4.614786625,-19.877967834,-8.469634056,17.125738144,-1.392035484,12.807994843,13.163487434,9.416755676,-15.240238190,1.000000000,1.000000000,-0.314479619,-0.015697030,0.949134469,0.015046582,-0.864623249,0.502195418,-0.236557648,0.469406277,0.850704551,-0.210107476,-0.490227371,0.845891178,-0.207440838,-0.811089456,0.546902299,0.240185916,-0.520550072,0.819352448,0.131505653,-0.786015868,0.604057372,-0.398628592,-0.182270110,0.898817480,0.418034494,-0.309386700,0.854123533,-0.596828878,-0.362301707,0.715913951,0.800441206,-0.281129897,0.529395700,-0.073803298,-0.362815678,0.928933740,-0.479905963,-0.208720759,0.852130294,-0.211056381,-0.716513693,0.664878428,-0.513964772,-0.512482047,0.687897027,0.264606774,-0.224200636,0.937932491
3,8,-8.070538521,14.573362350,9.645195007,4.190736771,-9.504309654,16.624622345,-17.828512192,-7.976072788,-1.385562539,1.000000000,1.000000000,0.160890311,0.772196233,0.614676654,0.311894685,0.658016682,0.685372710,0.739982545,0.475274235,0.475962460,0.719455779,-0.549722612,0.424486160,0.639229596,0.607565999,0.471433043,0.722804546,-0.520327806,0.454766482,0.810102880,-0.324044526,0.488598615,0.566275418,0.703354478,0.429679781,-0.834229589,-0.186650768,0.518866599,-0.714190423,-0.336513460,0.613751233,-0.282883584,-0.331428915,0.900073230,0.480158985,-0.755374908,0.445932686,-0.425134420,-0.244573772,0.871461093,0.445635170,-0.766645432,0.462238073,0.322157085,-0.718214512,0.616751730,-0.510564685,-0.147148535,0.847154617
3,8,-5.586061954,3.263961315,1.207303762,-2.338871956,-4.306686878,3.529219866,2.065927982,2.928006411,5.791008472,1.000000000,1.000000000,-0.329738200,0.406630516,0.852011859,0.665141225,0.600617528,0.443672955,-0.382092953,0.778195977,0.498413473,0.009168591,0.344624877,0.938695669,-0.429823726,0.417002141,0.800850034,-0.497148156,0.636242628,0.589948297,0.287416607,0.627886474,0.723291337,-0.102297187,0.003129563,0.994748890,0.585742295,0.282827586,0.759548843,-0.191294432,-0.404169351,0.894457102,0.765776575,-0.101419181,0.635059416,0.312355608,0.255785704,0.914881229,0.660792232,0.284465373,0.694573998,0.792586684,0.071871579,0.605508864,0.193673730,-0.121119298,0.973560750,0.257204860,0.539116323,0.801997006
3,8,10.014994621,7.288686275,1.478002548,-6.817176819,9.520052910,-2.553497076,-2.150497913,1.361489534,12.722674370,1.000000000,1.000000000,0.528558910,0.506125391,0.681514859,-0.442638606,-0.763965547,0.469497412,-0.756487489,-0.398194373,0.518814027,0.095895596,-0.750235975,0.654178858,0.460083902,0.717462599,0.523039460,0.279581696,-0.584908307,0.761391103,0.669420958,-0.220789090,0.709315062,-0.783888102,-0.358708352,0.506801486,0.771438003,-0.040556174,0.635010719,-0.757399023,-0.443849206,0.478899270,-0.784161627,0.003349822,0.620547533,-0.286743551,-0.766584933,0.574565589,0.832967222,0.185136601,0.521430731,-0.026918730,-0.750400305,0.660435319,0.481694639,-0.664651453,0.571146786,-0.784845233,0.051283024,0.617566228
3,8,-116.472869873,2.370431423,-34.241569519,-32.937427521,-44.488723755,108.367317200,10.303023338,-113.197380066,-43.520427704,1.000000000,1.000000000,-0.181149602,0.474223107,0.861566782,-0.210573956,0.789646387,0.576296031,-0.632225692,0.555122197,0.540490508,-0.708999991,0.522328138,0.473806262,0.175083235,0.787039578,0.591535687,0.191632092,0.539214194,0.820076287,-0.824759841,0.284893870,0.488473773,-0.817678690,0.293845832,0.495031506,0.059765175,-0.642420769,0.764018118,-0.054742735,-0.281382769,0.958032846,-0.463922411,-0.449563473,0.763327360,-0.555710375,-0.423071146,0.715679228,0.318528295,-0.191550612,0.928357720,0.403491318,-0.481082022,0.778302491,-0.657852113,-0.554371297,0.509806931,-0.649383128,-0.555008352,0.519872427
3,8,39.323722839,-59.977500916,22.749536514,-10.488493919,20.334569931,71.582092285,63.262077332,39.835563660,-2.002447367,1.000000000,1.000000000,-0.060733605,-0.672425628,0.737668812,-0.693163216,-0.589255631,0.415093392,-0.389732212,-0.795385003,0.464188993,-0.668109536,-0.539116681,0.512818575,-0.616322041,0.021926925,0.787188828,-0.581712723,-0.296531022,0.757416427,-0.782587886,-0.366651863,0.503112912,-0.239951655,-0.653101027,0.718249440,-0.730826020,-0.531086445,0.428766280,-0.234694302,-0.334767908,0.912605584,-0.575318694,-0.283261061,0.767314494,-0.237289250,-0.438386649,0.866897345,0.101811036,-0.842657268,0.528737485,-0.162129506,-0.724970579,0.669426322,-0.035576023,-0.491326451,0.870248616,-0.616088927,-0.543544054,0.570082605
3,8,-4.196729660,-7.505972385,9.175739288,4.810250759,-10.054890633,-5.420910358,10.760218620,1.185781479,6.587527275,1.000000000,1.000000000,0.828646362,-0.234334156,0.508362830,0.839478314,-0.102634668,0.533612549,0.385061890,0.154329404,0.909895539,0.855839789,-0.095961057,0.508261383,0.738816142,-0.409915686,0.534901679,0.662889361,0.516627371,0.541916847,0.605453908,-0.623163402,0.495068669,0.336388946,-0.022805354,0.941446960,0.229172945,0.279000193,0.932544231,0.167513222,0.170155779,0.971074760,0.442036629,-0.367294014,0.818351209,0.140179038,0.181962729,0.973262250,0.377520293,0.369139612,0.849243402,-0.135383695,-0.396670103,0.907922924,0.514603317,0.500377536,0.696279943,0.582565069,-0.256407142,0.771280289
3,8,0.787681580,0.526949167,0.191804022,-0.302306533,1.224115491,-0.777477741,0.227751523,0.302633256,-1.588185191,1.000000000,1.000000000,-0.306438148,-0.402088434,0.862798095,0.212819815,0.055559307,0.975510478,-0.591616511,-0.682657361,0.428915918,-0.550725698,0.235642061,0.800733447,-0.630624354,-0.405703217,0.661602497,0.254058510,0.627712011,0.735820591,0.671605170,-0.443227828,0.593713343,0.663673937,-0.405306995,0.628699601,0.150262669,0.558911860,0.815499008,-0.224752024,0.441736192,0.868536472,0.462953568,0.616642535,0.636730611,0.115976080,0.124575503,0.985408843,0.352030873,0.494834632,0.794489086,-0.586310208,-0.104262196,0.803349078,-0.259985596,0.766748607,0.586944818,-0.270133406,0.745189428,0.609688938
3,8,4.898824692,5.854094028,-6.277822495,-8.114161491,-0.013632566,-6.217399597,2.889809608,-8.973192215,-5.300164700,1.000000000,1.000000000,-0.702992678,0.570794761,0.424257815,-0.734247386,0.417183310,0.535573244,-0.415989101,0.772001266,0.480590284,-0.720760226,0.105559915,0.685099781,0.075908273,0.863373101,0.498823315,0.422289163,0.392102063,0.817268491,0.607778728,0.687181473,0.397978246,-0.587122381,0.625204265,0.514205158,0.269395620,-0.297921896,0.915788531,0.444987893,-0.258330286,0.857467949,0.050066829,-0.035231043,0.998124301,0.725271642,-0.159593761,0.669709504,-0.207205415,0.336740702,0.918515980,0.070862539,0.786991835,0.612880290,-0.414856374,0.683353662,0.600767851,0.234070569,-0.149241686,0.960696578
3,8,1.980392337,2.822084665,-9.251626968,-8.993283272,4.508096695,-0.868006110,4.328690052,8.091275215,2.440728664,1.000000000,1.000000000,0.823152661,0.144273758,0.549185693,-0.493737191,0.731413424,0.470380783,0.530900180,0.486266375,0.694038868,0.189068943,0.498984963,0.845734596,0.816369653,0.270163476,0.510443211,0.602234960,0.000702358,0.798318565,0.008354201,0.803089440,0.595799863,0.650352836,0.598575830,0.467705309,-0.306849897,-0.728841782,0.612072468,-0.346770614,0.778322518,0.523415923,-0.423827946,-0.337681830,0.840440869,-0.657554865,-0.020132236,0.753137648,-0.237756416,-0.666308641,0.706756353,-0.630517602,-0.621835172,0.464509040,-0.353574693,0.331558704,0.874673486,-0.140801221,-0.370957792,0.917913675
3,8,-3.657904387,-11.636642456,-4.286331177,9.453439713,1.759066939,-9.302145004,7.813750744,-6.182746887,8.086100578,1.000000000,1.000000000,0.756699264,-0.387117088,0.526826918,0.826454699,0.019116592,0.562678516,0.782474816,-0.310200632,0.539915442,0.136573017,-0.692268610,0.708598614,0.478153467,-0.463297606,0.746139705,0.592580318,-0.539401472,0.598242939,-0.114429489,-0.855783045,0.504520953,-0.314961672,-0.618327320,0.720048845,-0.041132621,0.124012589,0.991427779,-0.450920254,0.208217114,0.867938101,-0.124057017,0.144822925,0.981649756,0.331686288,-0.478438973,0.813068449,0.034023967,-0.247943386,0.968176901,0.119506292,-0.070535161,0.990324676,0.592316449,-0.524953783,0.611215770,0.376614004,-0.770493031,0.514297962
3,8,-2.528479099,-2.830899477,0.697508931,1.765727162,-1.376169443,-2.454708099,2.114953518,-1.843662620,2.380865335,1.000000000,1.000000000,-0.331793249,-0.756791830,0.563186765,0.222544849,-0.679655313,0.698958099,0.243771285,-0.782631218,0.572768629,0.087405242,-0.846547723,0.525087893,0.389768869,-0.782823920,0.485043228,0.014401511,-0.742541611,0.669645071,0.846521437,-0.040020138,0.530848265,0.834172189,0.233147815,0.499798745,0.833626032,-0.228987083,0.502625644,0.476645052,-0.099889711,0.873402238,0.515342236,0.026167408,0.856584847,0.646939933,0.007734902,0.762501657,0.411941916,0.150946289,0.898620665,0.638526618,-0.150381312,0.754764259,-0.466940016,0.069532521,0.881551027,-0.691960096,-0.021379877,0.721619070
3,8,3.047861099,1.326370001,-1.342799425,-1.040051222,3.222271919,-1.594515920,-1.332956076,-1.960365057,-2.625438213,1.000000000,1.000000000,0.290217876,0.360531211,0.886448443,-0.237505600,0.481102169,0.843878984,0.202019423,-0.348697454,0.915203929,-0.292657077,0.813957453,0.501821756,-0.089438878,0.624787211,0.775655627,-0.505315244,0.079854243,0.859232187,-0.669818580,0.390622377,0.631472230,0.072393686,0.721666873,0.688444674,-0.049692500,0.159542441,0.985939562,0.390021533,-0.144525364,0.909393013,0.299359709,0.777269304,0.553385973,0.145764455,-0.637664318,0.756397367,0.147281677,-0.263788193,0.953270078,0.815704584,0.185076594,0.548062563,0.796389461,-0.318524450,0.514107049,-0.071943589,-0.327175051,0.942221105
3,8,-2.275767565,0.395059645,-0.861656427,-1.284405351,-1.238670468,0.371603042,-0.107374772,0.907161176,1.287635922,1.000000000,1.000000000,0.422885209,0.290481508,0.858363926,0.185387090,0.741384268,0.644965887,-0.042349443,0.317304909,0.947377503,-0.434319049,-0.005777990,0.900740623,0.037144199,0.228684068,0.972791851,0.680217683,0.599433005,0.421881527,-0.178638428,0.380087972,0.907535970,0.022407755,0.563790619,0.825613737,-0.739117801,-0.271944016,0.616239667,-0.365541220,-0.489404619,0.791746616,-0.365893394,0.008249772,0.930620193,0.138573363,0.593705297,0.792660952,-0.496219486,0.018193915,0.868006468,-0.685837984,-0.597659469,0.415246010,-0.145159915,0.061780933,0.987477481,-0.314761817,-0.245162278,0.916962564
3,8,13.906455994,-6.057736397,0.524583519,5.393159866,12.278941154,5.075882912,2.036631107,5.014096260,-13.160933495,1.000000000,1.000000000,-0.432525516,-0.467084259,0.771202922,-0.545077145,-0.620782375,0.563489318,-0.627848327,-0.664956093,0.404524297,-0.627999246,0.003170087,0.778207481,-0.532460034,0.538405418,0.653150797,-0.808718801,-0.031805165,0.587334812,-0.863601148,-0.025004983,0.503555179,-0.343582928,-0.599514842,0.722864211,0.194789141,0.290933251,0.936704338,0.244812712,0.535067320,0.808560252,0.310551494,0.656793118,0.687153935,0.586582303,-0.042327560,0.808782756,0.720890701,-0.492630839,0.487474591,0.742319345,0.122331433,0.658784568,0.795029044,0.165162697,0.583652318,0.053435903,0.386271000,0.920836151
3,8,0.200836122,-1.139736533,-0.837141514,1.009572864,0.707336307,-0.714734793,-0.639911771,-0.010840829,-0.840233803,1.000000000,1.000000000,0.113271892,-0.845046282,0.522557497,0.046610992,-0.748972654,0.660959363,0.802048206,-0.333376229,0.495559186,0.203266755,-0.258113623,0.944489241,0.166329354,-0.852035522,0.496356636,0.291517049,0.313623428,0.903691471,0.683428407,0.388861150,0.617828906,0.825544178,0.200629011,0.527470291,-0.483350545,0.755193353,0.442781329,-0.267401904,0.824743390,0.498291671,-0.131438807,-0.228866369,0.964543462,0.374393791,0.536054432,0.756620824,-0.530055225,0.710529506,0.462805897,0.740424275,0.091028959,0.665947199,0.601232231,-0.382323563,0.701675475,0.403807521,-0.478996575,0.779423892
