problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,2.853688002,-2.225627661,0.409594417,1.555370331,1.875586510,-2.447468042,1.246847034,2.145081043,2.232035875,1.000000000,1.000000000,0.668978572,0.463649511,0.580944717,0.331526637,0.478393257,0.813160479,0.644369543,0.592665315,0.483255327,0.655377686,0.540892005,0.527177334,0.332460642,0.145578504,0.931813717,0.064732626,-0.174280316,0.982566059,0.213263571,0.276661873,0.937004268,0.262718022,0.221404478,0.939126790
3,4,-10.655558586,-2.014006615,-7.155012131,7.951970577,-6.762026310,-8.467476845,2.981648207,11.145832062,-5.799701691,1.000000000,1.000000000,-0.593547225,-0.505498111,0.626237512,0.056280714,-0.774471879,0.630099833,-0.066192791,-0.851897895,0.519507885,0.546494603,-0.493323088,0.676739216,-0.217211321,0.501250029,0.837596416,0.280889273,-0.027642263,0.959342003,0.101263292,-0.065262362,0.992716789,0.769209564,-0.155190304,0.619864941
3,4,-20.421815872,25.171562195,-18.531702042,-7.252716541,-24.391332626,-26.428422928,29.792129517,11.353017807,-18.341033936,1.000000000,1.000000000,-0.209042907,-0.562103629,0.800212860,-0.453539252,-0.762182057,0.461931467,-0.575937510,-0.687453926,0.442383617,-0.333366156,-0.166692898,0.927944183,0.662719190,0.158825889,0.731831670,0.498677433,-0.260942876,0.826577067,0.371436834,-0.250139773,0.894127905,0.394011557,0.487380803,0.779239893
3,4,-7.697328091,-0.055390887,1.807035923,1.466592312,-3.340092659,7.703202248,0.603875041,7.281290054,4.388354778,1.000000000,1.000000000,0.665653169,0.637189984,0.388451755,0.170409486,0.852636099,0.493935466,-0.574113965,0.248604521,0.780121088,-0.623394489,0.643801451,0.443733037,-0.537493110,0.221925408,0.813541770,-0.054374639,0.140717477,0.988555491,0.664820075,0.495844603,0.558706045,0.663874745,0.042178437,0.746653438
3,4,8.594892502,2.491336584,-1.069372296,-2.952433348,7.708798409,-4.270675659,0.037039235,-3.929332495,-8.787337303,1.000000000,1.000000000,-0.254095018,0.710394382,0.656334937,0.062721856,-0.486311555,0.871531487,-0.791363895,0.383036882,0.476472497,0.153789848,0.786318481,0.598374486,0.120071381,-0.368351460,0.921900272,0.165314615,0.788835824,0.591953695,0.694696128,-0.355639666,0.625234127,-0.284974277,-0.329340190,0.900180459
3,4,-35.201736450,-55.515075684,-17.579078674,12.904947281,-27.223239899,61.245971680,56.991924286,-28.596584320,-24.512168884,1.000000000,1.000000000,-0.320278674,0.764545858,0.559366763,-0.154097974,0.578912735,0.800695956,-0.423601359,-0.131531149,0.896248579,-0.792622745,-0.073501736,0.605265737,0.600299120,-0.136337817,0.788069248,0.597223580,-0.458150387,0.658348024,-0.094761223,-0.777749181,0.621390760,-0.313291371,-0.423389703,0.850052774
3,4,-0.439517558,0.608309865,0.217647910,-0.575172663,-0.201684952,-1.162224174,0.433589280,0.551958263,-0.746698141,1.000000000,1.000000000,0.270244151,-0.664997995,0.696236908,0.533794999,-0.571003139,0.623713255,-0.034744181,-0.830311060,0.556216121,-0.821730196,-0.015088927,0.569676995,0.311929226,0.696826458,0.645858407,0.385259509,0.791532338,0.474396050,0.345914125,0.430570155,0.833638310,-0.505841553,0.198109448,0.839569449
3,4,37.295249939,38.410442352,-8.272760391,6.454022408,5.805832863,53.748340607,-39.127231598,37.753219604,0.785935104,1.000000000,1.000000000,0.604517579,-0.688308120,0.400986850,0.472294390,-0.468652129,0.746527433,0.291971833,-0.811573505,0.506064117,0.727597892,-0.378637195,0.572044790,0.132851198,-0.395387322,0.908856153,0.120914474,-0.745312393,0.655659437,0.452157348,-0.450353116,0.769893348,-0.144531205,-0.611304045,0.778086126
3,4,4.498769760,-4.194535255,-0.835761666,3.617013693,4.507451057,-2.293970108,1.530769110,1.511880517,5.660429001,1.000000000,1.000000000,0.338456631,0.714094162,0.612794220,0.328928471,0.689012408,0.645808041,-0.419733047,0.278250396,0.863945007,-0.159121543,0.796776593,0.582947254,-0.318507582,0.487391055,0.813020885,-0.313187182,0.451934665,0.835265696,-0.589168072,-0.350282401,0.728136778,-0.704438865,0.260163873,0.660363913
3,4,6.193819046,-2.201859713,-7.761521339,-6.634051323,2.595532894,-7.610219002,3.476467133,8.977833748,0.985501289,1.000000000,1.000000000,0.530020177,0.659494698,0.533052921,-0.339777172,0.809989572,0.477983594,0.702583730,0.413171768,0.579366207,0.774083197,0.319327772,0.546648860,-0.221564099,-0.563004196,0.796200693,-0.754891217,0.071426094,0.651949048,-0.100450084,-0.761606216,0.640207529,-0.014510782,-0.811416328,0.584288538
3,4,20.652027130,-17.004247665,-43.754688263,46.088970184,14.186478615,15.783065796,7.448246002,-46.041244507,21.080352783,1.000000000,1.000000000,0.225926980,-0.833634734,0.503994167,0.706274688,-0.331831157,0.625351131,0.505742908,-0.221676826,0.833716691,0.598634601,-0.326014668,0.731676936,-0.062701441,0.127729014,0.989825189,-0.139622226,0.738164961,0.660013616,-0.436530918,0.653336406,0.618540406,-0.276263475,0.675863147,0.683291674
3,4,3.270400524,10.336071014,-0.825183749,-9.350517273,2.614300013,-5.297831535,-5.660891056,2.512326002,9.377436638,1.000000000,1.000000000,-0.460684687,0.324561387,0.826092899,-0.559756279,0.541654468,0.627123117,-0.816740334,-0.288145185,0.499907643,0.356352657,-0.366610557,0.859423995,0.103608109,0.069254063,0.992204249,0.285068780,0.291839868,0.912997961,-0.534907222,0.373721153,0.757764339,-0.310081422,-0.822733104,0.476402849
3,4,2.683339834,2.866255522,-10.787250519,-10.873359680,4.946750164,-1.052526474,-4.365048409,-10.945565224,-3.399499655,1.000000000,1.000000000,-0.073152453,0.452369392,0.888825417,0.456321478,0.753224254,0.473733902,-0.555988789,0.683822691,0.472507060,-0.431223989,0.649352252,0.626408458,0.730449200,-0.180524617,0.658676565,0.142753839,0.143370926,0.979319155,0.383622289,-0.740139723,0.552292526,0.505880177,-0.605214417,0.614655077
3,4,9.798293114,-7.075535297,1.636489511,5.510025024,5.951699734,-9.538459778,3.778158188,8.077567101,8.261402130,1.000000000,1.000000000,-0.432136059,0.595770299,0.676990509,-0.342472404,0.593978405,0.727943897,0.397786945,0.731540918,0.553726792,0.762977660,0.217665017,0.608676553,-0.582470536,-0.419906825,0.695993066,-0.504674613,-0.419722527,0.754411340,-0.030869074,0.104822539,0.994011760,0.582445621,-0.025739420,0.812461972
3,4,-634.126220703,1681.413940430,-995.329284668,-1801.864990234,-97.480880737,982.887756348,-758.170959473,-1176.413940430,-1504.518066406,1.000000000,1.000000000,-0.387210280,0.169760004,0.906228364,-0.536980569,0.710745871,0.454413950,0.041233666,-0.115779646,0.992418766,-0.561754644,0.280130386,0.778433502,0.180603534,-0.765152574,0.617999852,-0.527309477,-0.654668450,0.541621625,0.588321328,-0.444148034,0.675729573,-0.025526257,-0.851840973,0.523178101
3,4,-0.417758733,-0.799179554,-5.217999458,-2.675543547,-3.347678423,0.409060121,-3.802174091,3.105051041,0.590390682,1.000000000,1.000000000,-0.126161173,0.830854177,0.542000711,-0.589728355,0.678099453,0.438636035,-0.192302778,0.486795217,0.852085769,-0.283219010,0.815432370,0.504833639,-0.647812366,-0.418540180,0.636524320,-0.486974269,-0.096624970,0.868055224,-0.857666016,-0.138269827,0.495268077,-0.594237447,-0.331213593,0.732925236
3,4,-0.347415507,-2.204111338,0.678168893,1.307416558,0.710875750,2.236817837,-1.823535681,1.539098859,1.678121209,1.000000000,1.000000000,-0.631228089,0.661402404,0.405090004,0.096825920,0.857530892,0.505238175,-0.047668174,0.003525270,0.998857021,0.333745718,0.776207566,0.534897745,-0.315221012,0.180215940,0.931749940,-0.501303554,0.591735661,0.631303191,0.237793908,0.753543437,0.612883747,-0.484867364,0.723503292,0.491372108
3,4,-1.099282384,2.016511202,3.332722664,-1.923298240,2.183737993,-1.382497311,3.048518181,2.349726439,0.063144982,1.000000000,1.000000000,-0.320466608,-0.331344604,0.887418687,-0.817603171,0.238877818,0.523891687,-0.669649005,-0.621520102,0.406550050,-0.078711219,-0.450218707,0.889442325,-0.774071276,0.390917867,0.497992903,-0.800498128,-0.350739062,0.485988557,-0.230721354,0.173879430,0.957357645,-0.665023625,0.639733434,0.385337114
3,4,-2.668072701,2.490848303,1.824330330,0.259332418,1.901126981,-2.863394022,3.152158260,1.854990959,0.886715710,1.000000000,1.000000000,-0.792724133,-0.266299069,0.548336864,-0.489845425,-0.569021165,0.660504580,-0.410811633,-0.721582472,0.557272494,-0.345910400,-0.799586296,0.490925342,-0.586112440,0.545446694,0.599132776,-0.283902764,0.804079890,0.522354960,-0.083910041,0.817902625,0.569204986,0.046780627,0.814841032,0.577793896
3,4,4.547503948,1.812546015,2.887147903,1.076075554,3.320031404,-4.656889915,2.971742868,-4.068142891,-2.197996855,1.000000000,1.000000000,-0.801252961,0.086961627,0.591972530,0.034810036,0.834233344,0.550311744,-0.014954066,0.354606420,0.934896111,-0.150801584,0.423007727,0.893489361,0.321558952,0.602639019,0.730360150,-0.586020589,-0.043943737,0.809103727,-0.566020429,0.551943183,0.612355769,-0.465420574,0.510582745,0.722972333
3,4,5.908964634,5.092902660,4.091393471,-0.354722142,4.695174694,-6.732081413,-6.660362244,4.867054939,3.446720123,1.000000000,1.000000000,-0.765739799,-0.453871548,0.455678821,-0.786507905,-0.070219547,0.613575280,-0.817137241,0.164575487,0.552450538,-0.547806621,0.344365627,0.762443602,-0.598970234,-0.593568027,0.537504911,-0.292245746,-0.489831746,0.821375251,-0.197878778,-0.303865403,0.931938708,0.186529994,-0.378650457,0.906548679
3,4,33.100200653,-0.118650854,-25.751316071,5.588255882,41.350700378,6.472605705,-25.051673889,8.633168221,-32.300701141,1.000000000,1.000000000,0.822635829,0.260931671,0.505158424,0.641457915,0.346887529,0.684251964,0.487588018,0.723115921,0.489245594,-0.003113626,0.492011666,0.870582998,-0.339048326,-0.445769757,0.828453779,-0.085359126,-0.534446478,0.840880930,-0.082180992,-0.851434231,0.517982662,0.539750695,-0.620604694,0.568787217
3,4,-30.444662094,-16.056661606,28.810705185,31.324773788,-26.456277847,17.821325302,11.143174171,32.024806976,29.238796234,1.000000000,1.000000000,-0.501404941,0.746697307,0.437076896,0.178700820,-0.207217395,0.961835206,0.218723059,0.669821501,0.709576964,0.703260183,0.531444013,0.472220600,0.356154323,-0.621086359,0.698144555,0.571970701,0.630585968,0.524605334,0.067660131,0.039668087,0.996919513,-0.362612277,0.363639981,0.858066618
3,4,-16.012264252,-2.309858084,0.397367358,2.797007799,-15.817787170,-3.862966776,-1.278408885,3.538563728,-16.311849594,1.000000000,1.000000000,-0.724548995,-0.090238258,0.683290541,-0.509847760,-0.661974192,0.549404681,0.524885952,-0.589087903,0.614385962,0.248808175,-0.817578316,0.519288123,-0.738663375,0.198013932,0.644334495,-0.615105808,-0.429627448,0.661108971,0.406166375,-0.502518237,0.763219774,0.113897696,-0.700710058,0.704295933
3,4,0.286103725,0.008515634,6.852470875,6.355165958,0.646977365,0.136359364,-0.075262398,6.371515751,-0.485227853,1.000000000,1.000000000,-0.197565928,0.807679355,0.555537283,-0.695688188,0.496563911,0.519078255,0.723344862,0.521517694,0.452538878,-0.619175315,0.607618630,0.497414857,0.605721354,-0.105962329,0.788589656,0.557842076,-0.668510735,0.491838992,0.492535681,0.742891312,0.453344375,0.538959801,-0.578504324,0.612254143
3,4,0.506811321,2.070704460,2.458916903,-2.818869114,0.693592429,-0.815673769,-1.023750663,-1.730741978,2.485826969,1.000000000,1.000000000,0.549038351,-0.519898176,0.654417872,0.507723033,-0.704455018,0.495944172,-0.522558093,-0.430469930,0.735954344,0.640686512,-0.640956879,0.422723472,0.250471562,-0.754339278,0.606824756,0.005983833,-0.768966615,0.639260888,0.202375442,0.177820876,0.963028491,0.012305538,-0.865121067,0.501412034
3,4,-17.325773239,2.576663017,5.450855255,-3.903547764,-16.567659378,-5.190361500,-5.431523323,6.600280762,-16.322082520,1.000000000,1.000000000,0.643360436,-0.647108257,0.409070134,0.146030322,0.338547796,0.929548562,0.168448180,-0.821227670,0.545169950,0.527933300,0.544030726,0.652163267,0.559667706,-0.321834207,0.763671875,-0.190205202,0.613937557,0.766095698,0.112089172,-0.549809277,0.827735305,0.232411191,0.801975489,0.550291121
3,4,-5.377622128,20.721445084,-2.696051359,-18.069694519,-3.850842237,10.676571846,9.783908844,4.413842678,18.453367233,1.000000000,1.000000000,0.813066483,-0.230189204,0.534729660,0.789760947,0.346252710,0.506346405,-0.145114824,0.123867907,0.981630504,0.758479834,-0.208105236,0.617576361,-0.493460566,-0.377483130,0.783583522,0.073472679,-0.479481697,0.874470711,0.032765456,0.590498269,0.806373537,-0.468200088,-0.293810934,0.833344996
3,4,-7.607762814,3.630122185,1.146378398,-0.884960175,0.377544761,-8.342882156,4.079988956,7.619265556,-0.444175333,1.000000000,1.000000000,-0.715119362,-0.082404174,0.694128215,-0.655967176,-0.246394977,0.713440001,-0.835950673,-0.245816410,0.490673900,0.162444949,-0.672438383,0.722106814,-0.676460505,0.591261029,0.439103156,-0.557347357,0.619820356,0.552437127,-0.680544853,0.388997763,0.620918155,0.335247934,0.755682290,0.562630475
3,4,0.728198409,1.404065251,-1.339800358,-1.236282110,-1.848483205,-1.484933138,-2.355369329,1.283817887,-0.061432242,1.000000000,1.000000000,-0.717228293,0.544798791,0.434485644,-0.836592853,0.080773048,0.541837811,-0.796490908,0.356816977,0.488143295,-0.617831826,0.150418967,0.771788895,-0.135458365,-0.305466533,0.942518592,-0.513340592,0.033766482,0.857520401,-0.299102724,-0.163111016,0.940176725,-0.592212498,-0.307232916,0.744910955
3,4,-1.599979281,0.877132297,8.181251526,-9.203839302,-0.409381926,-2.374387503,0.082340591,-9.073893547,1.675556421,1.000000000,1.000000000,-0.703143835,-0.368987679,0.607813179,0.719992936,-0.390091687,0.573967516,0.741568029,-0.476640284,0.472113401,-0.515422702,-0.619350910,0.592236280,0.650737047,0.583731771,0.485590845,0.333149493,-0.814740062,0.474562973,0.235428318,-0.808196664,0.539807141,0.564967334,0.395760089,0.724006891
3,4,-0.791720390,-0.037376635,1.574953318,-1.847825050,1.238831043,-0.679319561,-1.242695808,-1.421591759,-0.442932993,1.000000000,1.000000000,-0.840454698,-0.192760542,0.506437898,-0.272522330,-0.823359549,0.497805685,-0.659202576,-0.472565889,0.584921777,-0.479243577,-0.756584883,0.444864869,0.709009469,0.467865795,0.527642965,0.554591775,-0.459900439,0.693483651,0.758725405,0.122220017,0.639842212,0.590201080,-0.188468590,0.784947276
3,4,1.909426808,2.347641468,-1.801144838,-1.779813647,-0.215180650,-2.852169991,1.602367640,-2.343001366,-1.659418464,1.000000000,1.000000000,-0.688173413,-0.018160062,0.725318909,0.131337568,0.848102987,0.513294935,-0.755233884,0.410211384,0.511222541,0.496302664,0.749332547,0.438388616,0.740821421,0.233676538,0.629745126,-0.377463341,0.538773596,0.753156304,0.419806838,0.060636103,0.905585706,-0.558326542,0.668322384,0.491545081
3,4,3.590306044,-8.754856110,4.099590302,5.829407692,-1.357792854,-8.370992661,7.003766060,4.456444740,4.399207592,1.000000000,1.000000000,0.130754411,0.850937605,0.508732140,-0.087705009,0.818878233,0.567226887,-0.031682525,0.362045735,0.931621730,-0.047086366,0.372366667,0.926890433,-0.505278468,-0.480191588,0.717014432,-0.521658301,-0.644293904,0.559247613,0.052993074,-0.838110864,0.542919874,0.036662329,-0.844289005,0.534632564
3,4,-138.602172852,158.216842651,19.021327972,-70.529121399,-83.966552734,181.278808594,143.652847290,111.946182251,107.819824219,1.000000000,1.000000000,0.730504572,-0.308502167,0.609253287,0.541024327,0.258718908,0.800223231,0.540774405,0.036911309,0.840357363,0.707153499,-0.058225833,0.704658568,-0.653549671,0.400361866,0.642326474,-0.088928871,0.402244180,0.911203206,-0.250738651,0.524337292,0.813757002,-0.442741305,0.390511781,0.807143450
3,4,0.174143717,8.220134735,0.012768880,0.096184596,0.017536907,-8.254136086,8.963894844,-0.450528651,-0.104652852,1.000000000,1.000000000,-0.533714831,-0.203648999,0.820777416,-0.780417323,-0.328593582,0.531954050,-0.431177616,-0.547544837,0.717133522,-0.769494176,0.124706984,0.626360059,0.206199855,0.801763833,0.560942471,0.325374484,0.514084637,0.793629885,0.545284331,0.712872565,0.440996289,-0.102093264,0.595216751,0.797053277
3,4,0.400595695,-3.025420189,-1.356016159,2.148036242,0.126597077,1.841521025,2.096822739,1.152181745,-1.959637284,1.000000000,1.000000000,-0.708663106,0.161503673,0.686813831,-0.456754684,-0.346997797,0.819126189,-0.159719869,0.278322726,0.947114587,-0.357994050,-0.239834785,0.902396560,0.539899588,0.075100869,0.838372350,0.080984332,-0.160496876,0.983708382,0.680561364,-0.446270049,0.581101894,0.214190587,-0.287970394,0.933378518
3,4,1.657452941,2.471959829,-3.346670628,-0.677992165,-3.033733845,-2.864604473,4.031737328,-1.132860899,1.474724174,1.000000000,1.000000000,-0.681014061,0.556688130,0.475729078,-0.744488537,0.344793826,0.571711481,-0.469668597,0.734771967,0.489409506,-0.624429643,0.534922302,0.569162428,0.339705974,0.654252231,0.675687730,0.564766586,0.536223829,0.627297997,0.153145313,0.845497131,0.511547804,0.406377763,0.710993052,0.573886812
3,4,-5.222294807,8.078544617,2.620682001,-7.489367008,-3.309396267,-5.376273632,2.879238605,4.282784462,-8.113250732,1.000000000,1.000000000,-0.009293712,-0.284335405,0.958679855,0.251519024,-0.746780932,0.615675628,0.151686043,0.232324734,0.960737586,-0.540717363,-0.702392578,0.462892294,-0.026572051,0.417191625,0.908429980,0.584908605,0.277752787,0.762059927,-0.354188353,0.695114315,0.625593126,0.175540119,-0.416542470,0.892007887
3,4,4.633971214,-1.503243208,0.034120180,0.707795501,2.418212175,-4.588905811,1.278120995,4.204665661,2.307977200,1.000000000,1.000000000,-0.439105988,0.755972385,0.485480845,-0.607822061,0.544745564,0.577758253,-0.299377292,0.644665420,0.703405857,-0.054309253,0.793538511,0.606091678,-0.638270795,-0.143757686,0.756269813,-0.733621716,-0.357940555,0.577648401,-0.470340431,-0.379278660,0.796823442,-0.287019283,-0.181579173,0.940557718
3,4,0.827045619,0.540806055,1.281182408,-0.007603697,1.472633123,-1.100017190,1.254094243,-0.385379076,-0.726655006,1.000000000,1.000000000,-0.354209870,0.537840426,0.765024900,-0.836286187,-0.002045006,0.548289418,-0.533675611,-0.555183351,0.637935579,-0.773705781,0.119025528,0.622263849,-0.629162252,0.030109020,0.776690543,-0.006198472,0.383034408,0.923713267,-0.042673636,0.854283512,0.518052638,-0.141401425,0.321011811,0.936459839
3,4,5.508398533,-1.494498491,-2.910542965,-0.625136733,5.220248699,-3.771323681,-3.637405157,-4.133030415,-4.187714100,1.000000000,1.000000000,-0.359600633,0.486220360,0.796415210,0.607140779,0.384765238,0.695223570,-0.003429993,0.490227968,0.871587515,-0.278970242,0.795193076,0.538371265,0.779089570,0.037291739,0.625802517,-0.109300047,0.145499378,0.983302355,0.499055624,0.110148765,0.859540999,0.645750403,-0.345308393,0.681005538
3,4,-3.090206385,2.737943888,3.916420221,-0.394420564,-4.334745884,3.423836708,4.097111702,2.247964859,2.065073013,1.000000000,1.000000000,0.702015460,-0.388508886,0.596854329,0.771554232,-0.248125821,0.585779607,0.689387083,0.591300249,0.418460876,0.666984558,-0.424095869,0.612596273,-0.186019659,0.716765463,0.672044575,-0.160995796,0.581010282,0.797814131,0.211503431,-0.263060331,0.941310525,-0.170026168,0.758676171,0.628889143
3,4,-0.141448453,0.298157394,0.463122785,-0.268026263,0.194962338,0.388433039,0.037717756,-0.132884204,0.105755948,1.000000000,1.000000000,0.070971720,-0.532833338,0.843238831,0.130173236,-0.755234003,0.642399073,0.555194557,-0.337765634,0.760048270,-0.148979485,-0.690099716,0.708214223,0.646663249,0.597119510,0.474631369,0.278618991,0.348269492,0.895030677,0.719121575,0.335380465,0.608591855,0.509775519,0.642021060,0.572658658
3,4,393.491760254,13.171346664,135.600265503,-62.536540985,384.695587158,147.019927979,-119.696243286,-159.678710938,365.619171143,1.000000000,1.000000000,-0.104540251,-0.821447253,0.560620844,-0.796440661,0.178347796,0.577818632,-0.820291400,0.269731641,0.504347861,-0.557570517,-0.645842791,0.521538317,0.057743121,-0.544790208,0.836582005,-0.559685946,0.489153087,0.668940127,-0.603374720,0.551360250,0.576142967,-0.377422154,-0.328733355,0.865729153
3,4,-22.094127655,4.930613995,-2.475625753,-2.431785822,-15.776158333,-15.680442810,5.755439281,14.889031410,-16.395669937,1.000000000,1.000000000,-0.380634487,-0.735605955,0.560358286,-0.244624048,-0.439140171,0.864473879,-0.400644302,-0.219540656,0.889542580,-0.012062463,-0.330395520,0.943765402,-0.148306847,-0.163525134,0.975327849,-0.047896020,0.262807727,0.963658690,-0.242319152,0.413958758,0.877450526,0.161631808,0.417606741,0.894136310
3,4,-0.926505387,-2.662953377,4.354523182,-1.885400772,3.392732859,2.597028971,4.953945160,1.128497958,1.383284330,1.000000000,1.000000000,-0.841090560,-0.195425957,0.504356444,-0.719419301,-0.315672636,0.618697524,-0.763426185,0.382565051,0.520407856,-0.826499522,-0.258067578,0.500299573,-0.629726827,-0.402161628,0.664612770,-0.759223938,-0.341938287,0.553766429,-0.373029470,-0.780301332,0.501975000,-0.654792249,-0.357371897,0.665982306
3,4,-6.270531654,15.370512962,-1.260112166,-8.341016769,-1.485417843,13.958016396,-13.114350319,-5.908264637,-8.763684273,1.000000000,1.000000000,-0.196051702,0.620462537,0.759335220,0.778603256,0.060661402,0.624577522,0.708815277,-0.463426471,0.531805158,0.271929920,-0.422194958,0.864757538,-0.581824183,-0.670978606,0.459639400,0.280903369,-0.126513809,0.951360941,0.730767369,-0.131315261,0.669877052,0.565235734,-0.634949684,0.526637912
3,4,-0.859320998,-1.199192524,-0.867084742,0.578922093,-1.104519486,0.278078645,0.368069232,0.317794055,-1.616578102,1.000000000,1.000000000,0.588603795,0.235605255,0.773327649,-0.182297975,0.733071268,0.655266404,-0.777483046,-0.071783431,0.624793708,-0.818264246,-0.305176884,0.487145483,0.823994815,-0.166942894,0.541444838,0.744987667,0.423120916,0.515715122,-0.157309383,0.145930722,0.976707637,-0.478847414,0.000868321,0.877897739
3,4,1.636930704,-1.758366108,-4.998630524,-1.914436460,4.501610756,-2.328028679,-5.071397781,-2.603280306,-1.275966525,1.000000000,1.000000000,-0.019786660,0.786455154,0.617330432,0.591563463,0.632279217,0.500275552,0.817390919,0.257254690,0.515453279,0.542187631,0.563667715,0.623146236,0.791707516,-0.376592875,0.481016606,0.445554972,-0.092529014,0.890460074,0.284228176,0.270087659,0.919927716,0.540310919,-0.008180111,0.841425657
3,4,1009.915832520,266.951843262,327.631408691,-232.813018799,1060.343505859,-146.918548584,352.513824463,-66.143844604,-1034.972778320,1.000000000,1.000000000,-0.160574362,0.853494644,0.495744705,-0.103271395,0.729310513,0.676343918,0.524377882,-0.537657797,0.660266519,-0.069950789,0.788922131,0.610498846,-0.208206356,-0.793720782,0.571539521,-0.284780562,-0.637127519,0.716218174,-0.549890876,0.720430851,0.422610372,-0.310333103,-0.696578026,0.646894455
3,4,-160.728988647,-85.041038513,38.026386261,69.610565186,-160.932327271,-61.910583496,-61.245647430,39.178661346,-171.021240234,1.000000000,1.000000000,-0.271394432,0.378638923,0.884860158,-0.429290146,-0.612956583,0.663320601,-0.644664645,-0.193876430,0.739472449,-0.185438305,-0.226015761,0.956310332,-0.242571712,0.724496424,0.645185232,-0.787431598,-0.149011686,0.598119557,-0.798583865,0.320329875,0.509561181,-0.459694803,0.192408293,0.866983056
3,4,0.421594679,0.104259953,-2.386301279,-1.925647259,0.661129355,-0.184357628,0.664681792,1.872986555,-0.515414715,1.000000000,1.000000000,-0.086644441,0.776287019,0.624396682,0.732723773,0.394891143,0.554235399,0.504784524,0.745983183,0.434398055,0.093049414,0.754930735,0.649169743,-0.765775323,0.299277276,0.569228590,-0.527492821,-0.679142177,0.510408819,-0.420628846,-0.315144330,0.850738168,-0.777219474,0.108746886,0.619761169
3,4,-10.484405518,-5.452972412,0.298645854,-1.428990245,1.418031335,11.826763153,5.887865067,-10.234872818,1.447988272,1.000000000,1.000000000,-0.804918110,0.351374388,0.478166133,-0.531702459,0.416348130,0.737527430,0.225325838,0.731648505,0.643365204,-0.443339616,0.714840114,0.540789843,-0.533363342,-0.584395051,0.611560225,-0.284128636,-0.812016189,0.509804428,0.530960202,-0.717532158,0.450809121,-0.074654087,-0.658629835,0.748754680
3,4,4.484253883,-4.010160446,-11.280053139,10.551935196,3.599343300,3.433881283,-1.849629521,10.751567841,-5.434684277,1.000000000,1.000000000,-0.134893388,-0.815457225,0.562879503,-0.763710916,-0.427948475,0.483327776,0.135669485,-0.811558485,0.568301558,-0.421003550,-0.760895073,0.493755758,0.297371775,0.195791885,0.934470773,0.588346422,0.652335167,0.477815121,0.206456989,-0.037438374,0.977739096,0.358302951,0.446083039,0.820139587
3,4,-4.639626980,4.627942085,-2.837472200,-1.590786338,-4.698328495,-4.358589172,5.547996521,1.924768806,-4.807585716,1.000000000,1.000000000,0.136745393,-0.792716861,0.594054520,-0.814762652,0.312606633,0.488302082,-0.415639281,0.569577098,0.709102213,-0.343286693,-0.773043692,0.533439517,0.848343968,-0.129994795,0.513238609,-0.498774201,0.298757851,0.813614190,-0.347605109,0.695333540,0.629032493,0.489122748,-0.259075761,0.832849681
3,4,-4.029712677,-3.712744951,14.709527969,12.397130013,-8.775112152,1.163540602,7.172374725,12.486200333,5.023069382,1.000000000,1.000000000,0.596429586,0.498697698,0.628945470,-0.152192578,0.793553770,0.589160323,-0.260678291,0.711938202,0.652066648,0.524672806,0.706498444,0.474951029,0.332563847,0.249576315,0.909457445,0.404244632,-0.521144032,0.751661658,0.509971321,-0.555970490,0.656373501,0.148323983,0.056550931,0.987320602
3,4,-1.612114787,-1.439897418,0.437371254,0.324163467,-1.701467633,-1.041185737,-1.208292246,0.837944269,-1.213314056,1.000000000,1.000000000,0.221325368,-0.708404958,0.670207202,0.480614901,-0.356906533,0.801016331,0.536357224,-0.093199462,0.838829339,0.179014325,-0.547972977,0.817116618,-0.475035399,-0.287727624,0.831597328,-0.048212759,0.038240883,0.998104751,0.195295557,0.290551007,0.936717510,-0.456319630,-0.074270427,0.886710882
3,4,1.691946030,1.539976954,6.163475990,3.398273230,4.343269825,-1.440659761,-5.188440323,3.647985220,-0.247859240,1.000000000,1.000000000,-0.718713999,0.518614948,0.463129193,-0.181546181,0.789669693,0.586056948,-0.716692805,0.487695575,0.498502284,-0.211127520,0.715070128,0.666408181,0.400705546,-0.140924841,0.905304015,0.734979510,0.320014775,0.597825706,0.430577308,-0.170766458,0.886251569,0.785975158,0.231385246,0.573326945
3,4,-5.242187023,1.972013593,-1.010174870,0.103102058,-0.953360915,-5.741396904,2.369548321,5.543287277,-0.985416770,1.000000000,1.000000000,-0.760118127,-0.010852599,0.649694383,-0.722536623,-0.543805003,0.426868856,-0.736758351,-0.328663409,0.590903938,-0.488113344,-0.627441943,0.606681049,-0.588100135,0.675453603,0.444860220,-0.382070184,0.335702449,0.861003041,-0.448662966,0.540902793,0.711425185,-0.117292464,0.485876471,0.866121531
3,4,-1.726468086,-0.168018669,2.900895119,2.680687428,0.470926434,2.569475174,-1.290939689,3.525721550,0.161936477,1.000000000,1.000000000,-0.576432705,0.608499169,0.545393527,-0.704922855,0.520899653,0.481401324,-0.129413858,0.544936717,0.828429878,-0.658252180,0.509543598,0.554138362,0.638764918,0.036827128,0.768520176,0.662799001,-0.106904201,0.741126835,0.643471539,0.517389417,0.564138830,0.696610093,-0.026405500,0.716963828
